GYR,27505195629000,-0.17104226,0.1282817,-0.04886922
GYR,27505205547000,-0.17348573,0.12583824,-0.037873644
GYR,27505215495000,-0.18081611,0.13439035,-0.028099801
GYR,27505225423000,-0.17470746,0.13439035,-0.021991149
GYR,27505235371000,-0.16615535,0.13072516,-0.018325957
GYR,27505245292000,-0.15515977,0.10873401,-0.007330383
NACC,27505254928000,0.3416183,0.047846794,0.08675173
ACC,27505254928000,3.6383355,-9.135848,-0.40180025
NACC,27505254928000,0.4228444,0.047919273,0.06409451
GRA,27505254928000,3.215491,-9.183767,-0.46589476
GYR,27505255424000,-0.14538592,0.096516706,-0.0012217305
GYR,27505265404000,-0.12950343,0.07452556,0.010995574
GYR,27505275407000,-0.112399206,0.058643065,0.02321288
GYR,27505285351000,-0.09407325,0.04642576,0.029321533
GYR,27505295219000,-0.07574729,0.030543262,0.029321533
GYR,27505305220000,-0.058643065,0.02321288,0.030543262
NACC,27505309354000,0.21172905,0.2777624,0.19859543
ACC,27505309354000,3.42722,-8.906005,-0.26729932
NACC,27505309354000,0.2428739,0.26256466,0.46780697
GRA,27505309354000,3.1843462,-9.16857,-0.43604198
GYR,27505315050000,-0.037873644,0.008552114,0.03176499
GYR,27505325144000,-0.03176499,-0.002443461,0.036651913
GYR,27505335036000,-0.02443461,-0.018325957,0.036651913
GYR,27505344889000,-0.02321288,-0.021991149,0.039095376
GYR,27505355312000,-0.028099801,-0.014660766,0.04153884
GYR,27505365353000,-0.03176499,-0.019547688,0.04520403
NACC,27505368208000,0.0,0.0,0.0
ACC,27505368208000,3.4851065,-9.11712,-0.53459865
NACC,27505368208000,0.28583384,0.026036263,-0.12361023
GRA,27505368208000,3.1992726,-9.143156,-0.41098842
GYR,27505375257000,-0.039095376,-0.015882496,0.05009095
GYR,27505385024000,-0.04642576,-0.010995574,0.057421334
GYR,27505395198000,-0.05131268,-0.008552114,0.057421334
GYR,27505404789000,-0.07086037,0.004886922,0.05375614
GYR,27505414034000,-0.09773844,0.021991149,0.058643065
GYR,27505423955000,-0.10629055,0.013439035,0.04886922
NACC,27505428803000,3.652192,-9.011522,-0.7265209
ACC,27505428803000,3.6008794,-9.020075,-0.66909957
NACC,27505428803000,0.3588338,0.0965538,-0.26248452
GRA,27505428803000,3.2420456,-9.116629,-0.40661505
GYR,27505433893000,-0.12583824,0.008552114,0.040317107
GYR,27505443828000,-0.14660765,0.009773844,0.037873644
GYR,27505453757000,-0.16737708,0.019547688,0.030543262
GYR,27505463699000,-0.18692477,0.05009095,0.032986723
GYR,27505473629000,-0.2003638,0.07452556,0.04642576
GYR,27505483561000,-0.21135938,0.04886922,0.04520403
NACC,27505487396000,0.22433281,-0.019219398,-0.320371
ACC,27505487396000,3.4663785,-9.135848,-0.72698605
NACC,27505487396000,0.16726422,-0.039614677,-0.29697597
GRA,27505487396000,3.2991142,-9.096233,-0.43001008
GYR,27505493628000,-0.2284636,0.057421334,0.04520403
GYR,27505503600000,-0.24556783,0.09040806,0.06719518
GYR,27505513541000,-0.24190263,0.042760566,0.07574729
GYR,27505523464000,-0.24556783,-0.013439035,0.06719518
GYR,27505533429000,-0.23945917,0.0720821,0.06719518
GYR,27505543360000,-0.21502456,0.14782938,0.059864793
NACC,27505548632000,0.0,0.0,0.0
ACC,27505548632000,4.4623666,-8.6574335,-0.61291564
NACC,27505548632000,-3.6065843,9.035152,0.54868776
GRA,27505548632000,3.3842294,-9.071804,-0.47294044
GYR,27505553433000,-0.22235495,-0.036651913,0.07574729
GYR,27505563486000,-0.22357668,-0.18081611,0.073303826
GYR,27505573471000,-0.20769419,-0.1881465,0.057421334
GYR,27505583383000,-0.19303341,-0.18448131,0.042760566
GYR,27505593341000,-0.17959438,-0.3005457,0.042760566
GYR,27505603284000,-0.1600467,-0.39950588,0.02076942
NACC,27505609934000,4.8000135,-8.265502,-0.8956323
ACC,27505609934000,4.576437,-8.446318,-0.8223285
NACC,27505609934000,1.0435302,0.57107735,-0.2989121
GRA,27505609934000,3.5329068,-9.017395,-0.5234164
GYR,27505613133000,-0.12095132,-0.39950588,-0.002443461
GYR,27505623134000,-0.087964594,-0.47647488,-0.02321288
GYR,27505633066000,-0.06352998,-0.56688297,-0.059864793
GYR,27505643002000,-0.04642576,-0.65240407,-0.1001819
GYR,27505653039000,-0.030543262,-0.75625116,-0.13927728
GYR,27505662843000,-0.02565634,-0.79901177,-0.19425514
GYR,27505673437000,-0.028099801,-0.80878556,-0.22113322
NACC,27505674352000,0.85284543,-0.21379566,-1.0463287
ACC,27505674352000,4.385752,-9.231191,-1.5697451
NACC,27505674352000,0.64665985,-0.28521633,-0.9630562
GRA,27505674352000,3.7390924,-8.945974,-0.60668886
GYR,27505683120000,-0.034208454,-0.83199847,-0.25167647
GYR,27505693204000,-0.05497787,-0.86009824,-0.2883284
GYR,27505703029000,-0.089186326,-0.8784242,-0.3200934
GYR,27505713256000,-0.119729586,-0.8918633,-0.37507126
GYR,27505723336000,-0.14049901,-0.7684685,-0.42271876
NACC,27505730771000,4.0527077,-8.008852,-1.7280664
ACC,27505730771000,3.9635212,-8.887277,-2.0481598
NACC,27505730771000,-4.1500387,7.950056,0.2395646
GRA,27505730771000,3.9227967,-8.903006,-0.74658275
GYR,27505732751000,-0.17104226,-0.82711154,-0.45937067
GYR,27505742863000,-0.22724187,-0.95294976,-0.50701815
GYR,27505752643000,-0.28221974,-0.9639453,-0.5705481
GYR,27505762751000,-0.3115413,-0.9370673,-0.6365216
GYR,27505774893000,-0.33108896,-0.90285885,-0.6951646
GYR,27505782388000,-0.33841935,-0.84665924,-0.7464773
GYR,27505791581000,-0.33353242,-0.78801614,-0.79779
NACC,27505793111000,5.6386576,-8.002215,-1.7679429
ACC,27505793111000,5.305125,-8.790232,-2.565733
NACC,27505793111000,1.2192678,0.09355831,-1.582315
GRA,27505793111000,4.0858574,-8.88379,-0.983418
GYR,27505801507000,-0.34574974,-0.72204274,-0.84788096
GYR,27505811404000,-0.36651915,-0.66706485,-0.90408057
GYR,27505821363000,-0.40194935,-0.65118235,-0.9761627
GYR,27505831296000,-0.4092797,-0.6646214,-1.0396926
GYR,27505841236000,-0.38728857,-0.6267477,-1.1142182
NACC,27505849141000,1.7742972,1.0129313,-0.98812735
ACC,27505849141000,5.8601546,-7.8708587,-1.9715453
NACC,27505849141000,1.5743175,0.9717488,-0.7155112
GRA,27505849141000,4.285837,-8.8426075,-1.2560341
GYR,27505851184000,-0.3481932,-0.56077427,-1.1911873
GYR,27505861248000,-0.29932398,-0.48624873,-1.2632693
GYR,27505871216000,-0.23823744,-0.4447099,-1.3158038
GYR,27505881155000,-0.16371189,-0.4361578,-1.3487904
GYR,27505891083000,-0.058643065,-0.4373795,-1.3634512
GYR,27505901025000,0.06963864,-0.453262,-1.3683381
NACC,27505910656000,0.82690096,1.1624341,0.54777604
ACC,27505910656000,5.112738,-7.6801734,-0.7082581
NACC,27505910656000,0.5656333,1.0466084,0.76950973
GRA,27505910656000,4.547105,-8.726782,-1.4777678
GYR,27505910990000,0.20891592,-0.5009095,-1.3817772
GYR,27505921174000,0.35063666,-0.58276546,-1.3585643
GYR,27505931127000,0.4801401,-0.6780604,-1.3329079
GYR,27505941038000,0.61453044,-0.7684685,-1.3170254
GYR,27505950999000,0.752586,-0.8454375,-1.2852604
GYR,27505960917000,0.8735373,-0.91874135,-1.2547172
GYR,27505971420000,0.9602802,-0.97127575,-1.2180653
GYR,27505981224000,1.0152581,-1.0115929,-1.1863003
NACC,27505981934000,0.43283463,0.75887823,0.32855093
ACC,27505981934000,4.9799395,-7.9679036,-1.1492169
NACC,27505981934000,-3.5678782,7.825227,0.5577451
GRA,27505981934000,4.7944956,-8.525278,-1.5436816
GYR,27505991014000,1.0409144,-1.0152581,-1.1472049
GYR,27506001141000,1.0482447,-0.9932669,-1.1117748
GYR,27506010998000,1.0555751,-0.9053023,-1.1191051
GYR,27506021316000,1.0958922,-0.80878556,-1.0934488
GYR,27506031017000,1.1569787,-0.73792523,-1.0433578
NACC,27506032333000,3.4900746,-7.778788,-0.34618533
ACC,27506032333000,4.7875524,-8.388432,-1.2258313
NACC,27506032333000,-0.17894602,-0.034648895,0.32040405
GRA,27506032333000,4.9664984,-8.353783,-1.5462353
GYR,27506040906000,1.2266175,-0.70005155,-0.9859365
GYR,27506050804000,1.2803736,-0.657291,-0.93951076
GYR,27506059826000,1.2974777,-0.6096435,-0.87964594
GYR,27506069768000,1.3158038,-0.5742133,-0.816116
GYR,27506079685000,1.351234,-0.60231316,-0.7648033
GYR,27506089626000,1.3952162,-0.66950834,-0.7134906
NACC,27506091185000,0.4918561,0.52038,0.7239068
ACC,27506091185000,5.4583545,-7.8334026,-0.8223285
NACC,27506091185000,0.3859048,0.3961668,0.6779998
GRA,27506091185000,5.0724497,-8.229569,-1.5003283
GYR,27506099567000,1.4391985,-0.752586,-0.64873886
GYR,27506109495000,1.4770721,-0.8258898,-0.5876524
GYR,27506119419000,1.5088371,-0.88086766,-0.5326745
GYR,27506129360000,1.5234979,-0.9053023,-0.49968776
GYR,27506139285000,1.5234979,-0.90041536,-0.48380527
GYR,27506149223000,1.5039502,-0.8686504,-0.47158796
NACC,27506149774000,1.0567069,1.104425,0.3323835
ACC,27506149774000,6.1291566,-7.1251445,-1.1679448
NACC,27506149774000,0.9525204,0.9841962,0.25268543
GRA,27506149774000,5.176636,-8.109341,-1.4206302
GYR,27506159173000,1.5271631,-0.9309586,-0.46670106
GYR,27506169097000,1.5577064,-0.9859365,-0.45081854
GYR,27506179036000,1.5919148,-1.0409144,-0.4447099
GYR,27506188968000,1.5968018,-1.1044444,-0.44348818
GYR,27506198904000,1.5858061,-1.1765264,-0.4373795
GYR,27506208851000,1.5479325,-1.2461652,-0.4361578
NACC,27506210896000,1.5654359,0.67773867,0.4638008
ACC,27506210896000,6.742072,-7.431602,-0.9568294
NACC,27506210896000,1.3968558,0.52373695,0.3723551
GRA,27506210896000,5.3452163,-7.955339,-1.3291845
GYR,27506218949000,1.5210545,-1.3231341,-0.43493605
GYR,27506228876000,1.5161675,-1.3732251,-0.44593164
GYR,27506238832000,1.4978416,-1.3903292,-0.45448375
GYR,27506248756000,1.4782939,-1.396438,-0.47891834
GYR,27506258695000,1.4563028,-1.4001031,-0.50335294
GYR,27506268614000,1.4257594,-1.3695599,-0.52534413
NACC,27506272252000,0.82139635,0.35177994,-0.31717503
ACC,27506272252000,6.1666126,-7.603559,-1.6463596
NACC,27506272252000,0.5961118,0.19784307,-0.3872732
GRA,27506272252000,5.570501,-7.801402,-1.2590864
GYR,27506278755000,1.4110987,-1.423316,-0.516792
GYR,27506288818000,1.3720033,-1.4477507,-0.5180137
GYR,27506298673000,1.3048081,-1.459968,-0.47891834
GYR,27506308741000,1.2620476,-1.4343116,-0.41538838
GYR,27506318658000,1.2388347,-1.3744467,-0.35918877
GYR,27506328588000,1.2180653,-1.2974777,-0.2883284
NACC,27506330862000,-0.24664736,0.96398735,-0.57966053
ACC,27506330862000,5.3238535,-6.8374147,-1.8387469
NACC,27506330862000,-0.43708134,0.8263068,-0.5932039
GRA,27506330862000,5.760935,-7.6637216,-1.245543
GYR,27506338493000,1.1985176,-1.2034045,-0.22113322
GYR,27506348396000,1.1716396,-1.1239921,-0.1441642
GYR,27506358353000,1.1459832,-1.0714576,-0.08552113
GYR,27506368264000,1.1203269,-1.0421361,-0.04520403
GYR,27506378200000,1.105666,-1.0433578,-0.021991149
GYR,27506388589000,1.0983357,-1.0506883,-0.008552114
NACC,27506392300000,1.3437791,1.0561504,1.0361302
ACC,27506392300000,7.104714,-6.607571,-0.20941284
NACC,27506392300000,1.2079902,0.8959093,1.0442957
GRA,27506392300000,5.8967237,-7.5034804,-1.2537085
GYR,27506398501000,1.1044444,-1.0592403,-0.02076942
GYR,27506408394000,1.1252137,-1.0726794,-0.029321533
GYR,27506418472000,1.1459832,-1.0848967,-0.04153884
GYR,27506428731000,1.1704178,-1.1093313,-0.05009095
GYR,27506438550000,1.1850786,-1.1313224,-0.06841691
GYR,27506448448000,1.187522,-1.1508701,-0.0720821
NACC,27506453590000,1.1518064,0.5315647,1.0051371
ACC,27506453590000,7.04853,-6.9719157,-0.24857135
NACC,27506453590000,0.986362,0.3520894,0.93729
GRA,27506453590000,6.062168,-7.324005,-1.1858613
GYR,27506458145000,1.2070698,-1.1655309,-0.07452556
GYR,27506468000000,1.2315043,-1.1630874,-0.06352998
GYR,27506478403000,1.2327261,-1.1520919,-0.039095376
GYR,27506488445000,1.2278391,-1.1362094,-0.0061086523
GYR,27506498159000,1.1960741,-1.1227703,0.018325957
GYR,27506508146000,1.1484267,-1.1166617,0.056199603
NACC,27506512194000,5.5552435,-5.9904957,-1.0729569
ACC,27506512194000,6.645027,-7.104714,-0.99598795
NACC,27506512194000,0.388422,0.06883192,0.06831807
GRA,27506512194000,6.256605,-7.173546,-1.064306
GYR,27506517644000,1.0897835,-1.1142182,0.07696902
GYR,27506527777000,1.0323622,-1.0946705,0.08307768
GYR,27506538019000,0.96883225,-1.0726794,0.06963864
GYR,27506547935000,0.91874135,-1.0494665,0.065973446
GYR,27506557958000,0.88086766,-0.9981538,0.07086037
GYR,27506567929000,0.8491027,-0.9272934,0.081855945
NACC,27506573192000,0.0,0.0,0.0
ACC,27506573192000,5.918041,-6.4151835,-1.3024458
NACC,27506573192000,-0.48697233,0.6393428,1.1123776
GRA,27506573192000,6.4050136,-7.0545263,-0.97310036
GYR,27506577316000,0.8356637,-0.8539896,0.09773844
GYR,27506587342000,0.81000733,-0.7806858,0.13927728
GYR,27506597185000,0.77824235,-0.7452556,0.18325958
GYR,27506607240000,0.77091193,-0.72204274,0.24312437
GYR,27506617517000,0.75869465,-0.7098254,0.31764993
GYR,27506627411000,0.7501425,-0.72692966,0.4129449
NACC,27506635033000,5.522871,-9.367853,-1.121361
ACC,27506635033000,6.301113,-10.113109,-0.9381015
NACC,27506635033000,-5.5888753,6.1330767,1.5991778
GRA,27506635033000,6.466078,-7.039601,-0.9394434
GYR,27506636963000,0.7892379,-0.8246681,0.5155703
GYR,27506646816000,0.8772025,-0.906524,0.6597345
GYR,27506656923000,0.9077458,-0.9260717,0.81122905
GYR,27506667171000,0.784351,-0.9053023,0.79045963
GYR,27506677024000,0.5729916,-0.79168135,0.59498274
GYR,27506687008000,0.36285394,-0.5717699,0.30298916
NACC,27506692929000,5.0681815,-7.118446,-0.39070082
ACC,27506692929000,5.9759274,-8.0445175,0.42052823
NACC,27506692929000,-6.3141103,7.1781063,0.7881158
GRA,27506692929000,6.4668264,-7.201319,-0.8931846
GYR,27506696703000,0.21746802,-0.3005457,-0.004886922
GYR,27506706580000,0.15271631,-0.02321288,-0.105068825
GYR,27506716469000,0.15882497,0.13927728,-0.0720821
GYR,27506726849000,0.21991149,0.16493362,0.073303826
GYR,27506736654000,0.2932153,0.018325957,0.267559
GYR,27506746666000,0.3811799,-0.13439035,0.48502702
GYR,27506756467000,0.44715336,-0.17837265,0.7257079
NACC,27506757257000,0.7792765,-6.976692,0.26276696
ACC,27506757257000,0.9381015,-6.8374147,0.19068487
NACC,27506757257000,-5.3186975,0.58872604,0.9421672
GRA,27506757257000,6.2567987,-7.426141,-0.75148237
GYR,27506766181000,0.48747048,-0.10262536,0.9602802
GYR,27506777785000,0.54733527,0.012217305,1.1508701
GYR,27506786028000,0.5925393,0.018325957,1.3035865
GYR,27506795926000,0.548557,-0.17104226,1.3646729
GYR,27506806080000,0.47891834,-0.2919936,1.2486086
GYR,27506815900000,0.48502702,-0.43249258,0.9957104
NACC,27506821229000,6.3402176,-9.0411215,3.4275517
ACC,27506821229000,6.932757,-10.016063,3.8307228
NACC,27506821229000,1.114676,-2.39914,4.2634773
GRA,27506821229000,5.818081,-7.616923,-0.43275464
GYR,27506825734000,0.55833083,-0.6291912,0.6988298
GYR,27506834799000,0.6291912,-0.82833326,0.50579643
GYR,27506844721000,0.64751714,-0.98715824,0.4129449
GYR,27506854661000,0.62796944,-0.99204516,0.376293
GYR,27506864582000,0.5925393,-0.97494096,0.40317106
GYR,27506874505000,0.5876524,-1.0690142,0.4007276
NACC,27506877055000,-2.3704305,-1.0592389,1.3316976
ACC,27506877055000,3.4476504,-8.676162,0.89894295
NACC,27506877055000,-1.980248,-0.818666,0.8808334
GRA,27506877055000,5.4278984,-7.857496,0.01810953
GYR,27506884460000,0.5546656,-1.0005972,0.38728857
GYR,27506894377000,0.535118,-0.89919364,0.35918877
GYR,27506904277000,0.54244834,-0.8381071,0.32498032
GYR,27506914239000,0.5314528,-0.77457714,0.2932153
GYR,27506924189000,0.46792278,-0.6951646,0.2919936
GYR,27506934106000,0.3921755,-0.56077427,0.2919936
NACC,27506934412000,-2.1147487,-0.990623,-0.055565488
ACC,27506934412000,3.3131497,-8.848119,-0.037455957
NACC,27506934412000,-1.7628152,-0.72302246,-0.4683392
GRA,27506934412000,5.075965,-8.125096,0.43088326
GYR,27506944054000,0.31887165,-0.4288274,0.3115413
GYR,27506954401000,0.28099802,-0.27977628,0.3408628
GYR,27506964278000,0.27122417,-0.14660765,0.38362336
GYR,27506974344000,0.27855456,-0.081855945,0.43860126
GYR,27506984226000,0.28221974,-0.09162979,0.5021312
GYR,27506994161000,0.28955013,-0.13805555,0.55833083
NACC,27506995774000,-1.8394299,-0.7621803,0.62128854
ACC,27506995774000,3.236535,-8.887277,1.0521718
NACC,27506995774000,-1.4325862,-0.52700233,0.37750345
GRA,27506995774000,4.6691213,-8.360274,0.6746684
GYR,27507004168000,0.2919936,-0.172264,0.5839872
GYR,27507013979000,0.2932153,-0.17348573,0.5766568
GYR,27507023976000,0.2883284,-0.17715092,0.5644395
GYR,27507033847000,0.26511553,-0.1563815,0.535118
GYR,27507043842000,0.26511553,-0.12339478,0.50579643
GYR,27507053625000,0.28955013,-0.15027285,0.47158796
NACC,27507056677000,-0.34125566,-0.16265869,0.58861893
ACC,27507056677000,4.3278656,-8.522933,1.2632873
NACC,27507056677000,0.026154995,0.023036003,0.4286101
GRA,27507056677000,4.3017106,-8.545969,0.8346772
GYR,27507063292000,0.32742378,-0.21624629,0.45570546
GYR,27507073186000,0.376293,-0.267559,0.45937067
GYR,27507083134000,0.43371433,-0.30298916,0.4728097
GYR,27507093075000,0.48502702,-0.32253686,0.4886922
GYR,27507103010000,0.52656585,-0.34697145,0.48258355
GYR,27507112950000,0.5558874,-0.35430184,0.47036624
NACC,27507118118000,0.42795515,-0.18807888,0.73506784
ACC,27507118118000,4.7296658,-8.734048,1.5697451
NACC,27507118118000,0.6578579,-0.06642914,0.5897546
GRA,27507118118000,4.071808,-8.667619,0.9799905
GYR,27507123061000,0.5742133,-0.35796702,0.47403142
GYR,27507132994000,0.5839872,-0.3371976,0.4813618
GYR,27507142919000,0.5717699,-0.2932153,0.50701815
GYR,27507152880000,0.5534439,-0.26389378,0.54367006
GYR,27507162774000,0.4728097,-0.18936823,0.59131753
GYR,27507172720000,0.40561453,-0.10751228,0.6291912
NACC,27507176505000,0.42801428,-0.085157394,-0.8471921
ACC,27507176505000,4.499822,-8.752776,0.13279839
NACC,27507176505000,0.5118189,-0.010784149,-0.9500453
GRA,27507176505000,3.9880033,-8.741992,1.0828437
GYR,27507182666000,0.3286455,-0.057421334,0.6291912
GYR,27507192813000,0.2406809,-0.018325957,0.6059783
GYR,27507202697000,0.1563815,0.030543262,0.5546656
GYR,27507212655000,0.056199603,0.08552113,0.49480084
GYR,27507222634000,-0.04886922,0.15027285,0.4251622
GYR,27507232546000,-0.15149458,0.22602014,0.37751472
NACC,27507237583000,0.0,0.0,0.0
ACC,27507237583000,3.8494508,-9.4423065,0.095342435
NACC,27507237583000,-0.13661194,-0.636549,-0.9782595
GRA,27507237583000,3.9860628,-8.8057575,1.073602
GYR,27507242129000,-0.23945917,0.28710666,0.31520647
GYR,27507252084000,-0.2773328,0.30176744,0.20647246
GYR,27507262040000,-0.2968805,0.25778514,0.012217305
GYR,27507271880000,-0.34574974,0.1600467,-0.20647246
GYR,27507281810000,-0.44715336,0.07086037,-0.34574974
GYR,27507291728000,-0.6096435,0.07696902,-0.43004912
GYR,27507301727000,-0.8173377,0.13561209,-0.48747048
NACC,27507306341000,-1.6110146,-1.5167637,-1.7239735
ACC,27507306341000,2.3750482,-10.322521,-0.6503716
NACC,27507306341000,-1.5613847,-1.3851223,-1.5551531
GRA,27507306341000,3.9364328,-8.937399,0.90478146
GYR,27507311669000,-1.0458013,0.2003638,-0.5448918
GYR,27507321587000,-1.2803736,0.2406809,-0.6169739
GYR,27507331519000,-1.4440855,0.31887165,-0.7244862
GYR,27507341435000,-1.5418239,0.5155703,-0.8258898
GYR,27507351414000,-1.6297885,0.75747293,-0.906524
NACC,27507357300000,-2.9796033,-3.6273718,-3.9114733
ACC,27507357300000,0.9568294,-12.564771,-3.0066917
NACC,27507357300000,-2.819395,-3.4001865,-3.6413422
GRA,27507357300000,3.7762244,-9.164584,0.63465035
GYR,27507361362000,-1.7482964,1.0115929,-0.9602802
GYR,27507371282000,-1.8362609,1.2986995,-0.95172805
GYR,27507381219000,-1.8106046,1.5479325,-0.86742866
GYR,27507391147000,-1.6957619,1.6688838,-0.6805039
GYR,27507401091000,-1.5515977,1.672549,-0.49357912
GYR,27507411029000,-1.428203,1.505172,-0.3567453
NACC,27507418437000,-1.842135,-0.18067646,-0.9598361
ACC,27507418437000,1.9340894,-9.345261,-0.3251858
NACC,27507418437000,-1.4931965,0.18577194,-0.5284364
GRA,27507418437000,3.427286,-9.531033,0.20325059
GYR,27507420961000,-1.3170254,1.3096951,-0.23090707
GYR,27507430892000,-1.2461652,1.1667526,-0.10873401
GYR,27507440830000,-1.1960741,1.0189233,0.036651913
GYR,27507450764000,-1.0946705,0.79412484,0.19425514
GYR,27507460693000,-0.9822713,0.6133087,0.3213151
GYR,27507471042000,-0.8173377,0.37507126,0.42394048
GYR,27507481018000,-0.6243043,0.16493362,0.4728097
NACC,27507484943000,-0.80366635,2.2918177,1.424381
ACC,27507484943000,2.6236196,-7.239215,1.6276315
NACC,27507484943000,-0.40104842,2.5072317,1.7584221
GRA,27507484943000,3.024668,-9.746447,-0.13079062
GYR,27507490892000,-0.42760566,0.07086037,0.43860126
GYR,27507500901000,-0.25045475,0.065973446,0.36651915
GYR,27507510829000,-0.11362094,0.20647246,0.30176744
GYR,27507520764000,-0.004886922,0.3652974,0.26511553
GYR,27507530803000,0.065973446,0.50701815,0.24556783
GYR,27507540691000,0.10140363,0.6462954,0.22357668
NACC,27507543564000,0.0,0.0,0.0
ACC,27507543564000,2.0294318,-8.235203,-1.704246
NACC,27507543564000,-2.5848718,10.48585,0.47798455
GRA,27507543564000,2.7082665,-9.689282,-0.28250766
GYR,27507550482000,0.12339478,0.7965683,0.19547687
GYR,27507560534000,0.13805555,0.95294976,0.15515977
GYR,27507570429000,0.16493362,1.0934488,0.1160644
GYR,27507580383000,0.19425514,1.1667526,0.06841691
GYR,27507590311000,0.2321288,1.1679744,0.032986723
GYR,27507600270000,0.2687807,1.1398746,-0.002443461
NACC,27507607569000,3.5710068,-9.147017,-0.8810821
ACC,27507607569000,3.9839518,-8.253931,-0.9568294
NACC,27507607569000,1.4601209,1.1907158,-0.53815156
GRA,27507607569000,2.523831,-9.444647,-0.41867787
GYR,27507610710000,0.31642818,1.0458013,-0.04153884
GYR,27507620597000,0.4129449,0.893085,-0.07574729
GYR,27507630592000,0.52412236,0.7293731,-0.14049901
GYR,27507640328000,0.5888741,0.6377433,-0.20525073
GYR,27507650835000,0.6243043,0.57787853,-0.22968534
GYR,27507660306000,0.64873886,0.50335294,-0.20280726
NACC,27507664508000,3.796878,-9.198132,-1.2299933
ACC,27507664508000,4.385752,-8.560389,-1.4352441
NACC,27507664508000,1.8643465,0.62317085,-0.8487197
GRA,27507664508000,2.5214057,-9.183559,-0.58652437
GYR,27507670058000,0.65240407,0.43982297,-0.13439035
GYR,27507679246000,0.63407815,0.43004912,-0.07452556
GYR,27507689183000,0.61575216,0.44837508,-0.028099801
GYR,27507699128000,0.57910025,0.45570546,0.02076942
GYR,27507709065000,0.5375614,0.50335294,0.040317107
GYR,27507718994000,0.47769663,0.5876524,0.043982297
NACC,27507724132000,1.2122722,0.37289715,-0.8487197
ACC,27507724132000,3.7336779,-8.810662,-1.4352441
NACC,27507724132000,1.0372849,0.14892864,-0.66953063
GRA,27507724132000,2.696393,-8.959591,-0.76571345
GYR,27507728924000,0.376293,0.6585127,0.061086524
GYR,27507738861000,0.2773328,0.68294734,0.07696902
GYR,27507748791000,0.18081611,0.62796944,0.09407325
GYR,27507758916000,0.09896017,0.5045747,0.13194689
GYR,27507768839000,0.0842994,0.24801129,0.19303341
GYR,27507778756000,0.13072516,-0.07574729,0.29443705
NACC,27507785359000,-0.5324602,-1.4599752,0.5358701
ACC,27507785359000,2.1639328,-10.419566,-0.22984336
NACC,27507785359000,-0.7273803,-1.5679722,0.6824355
GRA,27507785359000,2.891313,-8.851594,-0.9122789
GYR,27507788686000,0.19303341,-0.312763,0.3726278
GYR,27507798631000,0.2443461,-0.45081854,0.41905355
GYR,27507808570000,0.27977628,-0.5558874,0.47891834
GYR,27507818799000,0.27977628,-0.57910025,0.52412236
GYR,27507828870000,0.25778514,-0.5155703,0.5448918
GYR,27507838665000,0.204029,-0.3726278,0.52290064
NACC,27507844112000,0.0,0.0,0.0
ACC,27507844112000,3.273991,-8.982619,-0.1719569
NACC,27507844112000,-2.8554356,8.695706,1.4467093
GRA,27507844112000,3.0008216,-8.874079,-0.95679533
GYR,27507848576000,0.14538592,-0.17837265,0.48991394
GYR,27507858567000,0.08307768,-0.0012217305,0.46181414
GYR,27507868520000,0.028099801,0.13072516,0.42149702
GYR,27507878420000,-0.014660766,0.25045475,0.36774087
GYR,27507888377000,-0.05009095,0.37507126,0.30787608
GYR,27507898353000,-0.062308256,0.4605924,0.25411993
GYR,27507908886000,-0.015882496,0.48624873,0.2125811
NACC,27507909566000,2.2654312,-9.856008,1.6375003
ACC,27507909566000,2.3546176,-9.384419,1.8183165
NACC,27507909566000,-0.6769979,-0.4238901,2.6351595
GRA,27507909566000,3.0316155,-8.960529,-0.81684315
GYR,27507918681000,0.089186326,0.47158796,0.18081611
GYR,27507928480000,0.19914207,0.44226643,0.16615535
GYR,27507938621000,0.28710666,0.3481932,0.15882497
GYR,27507948771000,0.344528,0.267559,0.14049901
GYR,27507958406000,0.3848451,0.20280726,0.12583824
NACC,27507966133000,-0.8676827,-0.5005045,1.1794848
ACC,27507966133000,2.1639328,-9.461034,0.36264175
NACC,27507966133000,-2.583999,9.218246,0.666636
GRA,27507966133000,3.000609,-9.047204,-0.55423677
GYR,27507967368000,0.4166101,0.17104226,0.112399206
GYR,27507977310000,0.41783184,0.13683382,0.10995574
GYR,27507987221000,0.37384954,0.09407325,0.1001819
GYR,27507997213000,0.2883284,0.06352998,0.064751714
GYR,27508007119000,0.18081611,0.04886922,0.034208454
GYR,27508017234000,0.056199603,0.087964594,0.013439035
GYR,27508027162000,-0.056199603,0.15393804,0.0036651916
NACC,27508029923000,0.0,0.0,0.0
ACC,27508029923000,4.098022,-10.189723,-0.19068487
NACC,27508029923000,1.1529615,-1.0216665,0.07258181
GRA,27508029923000,2.9450605,-9.1680565,-0.26326668
GYR,27508037095000,-0.15515977,0.21624629,-0.002443461
GYR,27508047054000,-0.22357668,0.32253686,-0.018325957
GYR,27508056962000,-0.26145032,0.44959682,-0.002443461
GYR,27508067191000,-0.2773328,0.54000485,0.029321533
GYR,27508077154000,-0.2773328,0.63529986,0.06841691
GYR,27508087069000,-0.23701571,0.7171558,0.08552113
NACC,27508088651000,0.2148602,0.1854372,0.3586091
ACC,27508088651000,3.1599207,-8.982619,0.095342435
NACC,27508088651000,0.20118141,0.31484985,0.15560296
