GYR,5899442338000,0.13390219,0.080924995,-0.014105238
GYR,5899443244000,0.14175792,0.08005756,-0.011502968
GYR,5899444432000,0.14359051,0.081230424,-0.012944608
GYR,5899445671000,0.15373303,0.10186069,0.17099679
GYR,5899446928000,0.15783805,0.10259372,0.17172982
GYR,5899448974000,0.15925525,0.10320458,0.1703615
GYR,5899449616000,0.1605625,0.10369328,0.16902979
GYR,5899450633000,0.16687883,0.10217831,0.1736846
GYR,5899451891000,0.16808835,0.10242268,0.17240179
NACC,5899452314000,0.04000876,-9.990782E-4,0.20121813
ACC,5899452314000,0.11870846,0.14016052,1.3909416
NACC,5899452314000,0.02659513,-0.0014156848,0.10573995
GRA,5899452314000,0.09211333,0.1415762,1.2852017
GYR,5899453151000,0.16333857,0.08484257,0.006235782
GYR,5899454368000,0.16530554,0.081739366,0.0068344343
GYR,5899455611000,0.1658309,0.08144615,0.0056249304
GYR,5899456845000,0.16524446,0.08110407,0.005282853
GYR,5899458090000,0.16672276,0.084280565,0.00650458
GYR,5899459336000,0.1681522,0.08729826,0.0077140783
GYR,5899460582000,0.15838282,0.07449543,-0.06609431
GYR,5899461814000,0.1597878,0.08167921,-0.06280786
GYR,5899463060000,0.15967785,0.08105612,-0.0638952
GYR,5899464302000,0.15949458,0.080848426,-0.064151786
GYR,5899465579000,0.15948236,0.08800778,-0.06125627
GYR,5899466784000,0.159238,0.091147624,-0.060266662
GYR,5899468031000,0.16195023,0.09662099,-0.05528201
GYR,5899469271000,0.16135159,0.09572912,-0.056149445
GYR,5899470518000,0.15250626,0.11349309,-0.053571586
GYR,5899471749000,0.1554995,0.1118071,-0.05155574
NACC,5899472688000,0.0400723,-0.006248474,0.1996293
ACC,5899472688000,0.11734256,0.14220485,1.391552
NACC,5899472688000,0.02637498,-0.0032862127,0.1032176
GRA,5899472688000,0.09096758,0.14549106,1.2883344
GYR,5899473003000,0.13567083,0.14803141,-0.04705977
GYR,5899474242000,0.13512105,0.14712733,-0.047743935
GYR,5899475489000,0.13397262,0.150426,-0.04620455
GYR,5899476711000,0.12424764,0.16254556,-0.04676655
GYR,5899477969000,0.113190964,0.17428641,-0.048061565
GYR,5899479206000,0.1043945,0.18825077,-0.04702311
GYR,5899481331000,0.10246416,0.19220918,-0.045691427
GYR,5899481953000,0.09696639,0.19740152,-0.046754327
GYR,5899482922000,0.08891518,0.20722425,-0.0467299
GYR,5899484166000,0.088536456,0.20711431,-0.04677876
GYR,5899485424000,0.119810924,0.2141667,0.06359223
GYR,5899486656000,0.111099996,0.22380613,0.06061121
GYR,5899487906000,0.10032435,0.23709857,0.05698267
GYR,5899489138000,0.09529081,0.24549185,0.056225196
GYR,5899490383000,0.07955494,0.26149645,0.049163595
GYR,5899491623000,0.06419777,0.27284634,0.04037935
GYR,5899492916000,0.05318999,0.2834021,0.0339164
NACC,5899493078000,0.058892883,8.676946E-4,0.28632987
ACC,5899493078000,0.12379923,0.15455002,1.473158
NACC,5899493078000,0.030267715,-0.002141431,0.10080302
GRA,5899493078000,0.07771639,0.15302056,1.2812684
GYR,5899494112000,0.046910297,0.29085463,0.030629952
GYR,5899495361000,0.051186346,0.28846002,0.033794235
GYR,5899496593000,0.05080761,0.29178318,0.033672046
GYR,5899497836000,0.053092252,0.2941411,0.036689736
GYR,5899499076000,0.05223703,0.29974884,0.038461242
GYR,5899500320000,0.039608825,0.29348233,-0.036177948
GYR,5899501561000,0.036957666,0.29863802,-0.037314147
GYR,5899502779000,0.037788447,0.30108148,-0.03682546
GYR,5899504039000,0.038778044,0.30339053,-0.036287908
GYR,5899505292000,0.039963122,0.30149686,-0.03837706
GYR,5899506524000,0.039963122,0.30576068,-0.035591505
GYR,5899507768000,0.039168995,0.30831409,-0.033942197
GYR,5899509002000,0.045021087,0.30161905,-0.039268933
GYR,5899510259000,0.044581264,0.30191222,-0.039635453
GYR,5899511500000,0.05815467,0.29671988,-0.036654416
GYR,5899512734000,0.056566425,0.3022299,-0.034577474
NACC,5899513569000,0.0657852,0.007280633,0.28653014
ACC,5899513569000,0.13562734,0.1533516,1.4701937
NACC,5899513569000,0.029073395,-0.0035458952,0.10983205
GRA,5899513569000,0.08159851,0.15113856,1.2720683
GYR,5899513986000,0.055606294,0.2924401,-0.12386033
GYR,5899515218000,0.053297225,0.2984266,-0.122101046
GYR,5899516485000,0.05709681,0.29735145,-0.11965758
GYR,5899517707000,0.070621364,0.29169482,-0.11406205
GYR,5899518964000,0.08570974,0.28187215,-0.10829547
GYR,5899520244000,0.10696785,0.26431587,-0.10029317
GYR,5899521432000,0.10689454,0.26467013,-0.09880266
GYR,5899522656000,0.10441443,0.26849416,-0.09808185
GYR,5899523944000,0.110633045,0.26372942,-0.09373246
GYR,5899525150000,0.105892725,0.27193943,-0.09341481
GYR,5899526398000,0.10322936,0.2762277,-0.092877276
GYR,5899527650000,0.10256962,0.28039384,-0.09089806
GYR,5899528897000,0.10404791,0.28033274,-0.088039204
GYR,5899530917000,0.101347886,0.28463328,-0.08756273
GYR,5899531553000,0.10440221,0.28123683,-0.08454506
GYR,5899532586000,0.101689965,0.28556177,-0.08432515
NACC,5899533905000,0.070161685,0.0026853532,0.30792356
ACC,5899533905000,0.1417509,0.14966041,1.4877754
NACC,5899533905000,0.058703363,-0.0032574832,0.22090304
GRA,5899533905000,0.08304754,0.15291789,1.2668724
GYR,5899533845000,0.06422134,0.2884909,-0.1904201
GYR,5899535085000,0.06175344,0.29284024,-0.19035903
GYR,5899536330000,0.056597725,0.30096474,-0.19117759
GYR,5899537569000,0.054386392,0.30527747,-0.19128756
GYR,5899538821000,0.052138414,0.30977342,-0.19139752
GYR,5899540073000,0.05098999,0.3074399,-0.18888074
GYR,5899541301000,0.0489497,0.31170374,-0.18894182
GYR,5899542535000,0.047190405,0.3159065,-0.18905178
GYR,5899543799000,0.04016546,0.3186187,-0.18509334
GYR,5899545019000,0.03606045,0.32129434,-0.1881599
GYR,5899546269000,0.035009757,0.32478848,-0.18833093
GYR,5899547533000,0.02699522,0.32293144,-0.18037748
GYR,5899548746000,0.023171194,0.32879573,-0.1820024
GYR,5899549995000,0.022780234,0.33207,-0.18211237
GYR,5899551262000,0.01890735,0.33440349,-0.17959559
GYR,5899552466000,0.016402813,0.33580852,-0.1807074
GYR,5899553719000,0.016647154,0.33892396,-0.1804508
NACC,5899554294000,0.06682762,0.002149284,0.32708228
ACC,5899554294000,0.1288629,0.14891665,1.5075816
NACC,5899554294000,0.05485256,-0.0035775453,0.24037492
GRA,5899554294000,0.07401034,0.15249419,1.2672067
GYR,5899554990000,0.051978465,0.32701114,0.026487127
GYR,5899556199000,0.052760378,0.3297234,0.026853643
GYR,5899557435000,0.053798843,0.33225238,0.027354557
GYR,5899558717000,0.052235037,0.3364063,0.026169471
GYR,5899559933000,0.053982116,0.33880088,0.026902514
GYR,5899561168000,0.041092873,0.34302807,0.031520657
GYR,5899562407000,0.038930405,0.34398097,0.029688062
GYR,5899563644000,0.04127613,0.34621674,0.030848706
GYR,5899564884000,0.026859706,0.35154355,0.03500259
GYR,5899566110000,0.025337571,0.34227902,-0.055440914
GYR,5899567414000,0.02835525,0.34484467,-0.05377936
GYR,5899568617000,0.023688233,0.34330523,-0.053156275
GYR,5899569870000,0.026864734,0.34618852,-0.051250376
GYR,5899571097000,0.027072439,0.34676275,-0.05236215
GYR,5899572349000,0.019571014,0.35189402,-0.049918704
GYR,5899573564000,0.020365138,0.35219947,-0.05083499
NACC,5899574724000,0.057409935,-0.0035107732,0.3247763
ACC,5899574724000,0.110685416,0.1473005,1.5004132
NACC,5899574724000,0.02026917,1.54078E-5,0.110082984
GRA,5899574724000,0.06846047,0.15716787,1.2625322
GYR,5899574848000,0.015954684,0.35029358,-0.04842819
GYR,5899576052000,0.019094538,0.35318908,-0.04602139
GYR,5899577320000,0.02207556,0.35625565,-0.043651238
GYR,5899578572000,0.029161591,0.35201627,-0.04064579
GYR,5899579795000,0.032008227,0.35536376,-0.038141232
GYR,5899581031000,0.021660171,0.36172897,-0.036357507
GYR,5899582328000,0.028416341,0.35746515,-0.0331077
GYR,5899583522000,0.030578803,0.3606783,-0.030810859
GYR,5899584764000,0.0065717925,0.36989018,-0.030529846
GYR,5899586051000,0.014940646,0.36742228,-0.029857893
GYR,5899587253000,0.016162379,0.37036663,-0.027683206
GYR,5899588490000,0.00427494,0.37638977,-0.026595874
GYR,5899589704000,0.0048491564,0.3753391,-0.026278224
GYR,5899590942000,0.004788067,0.37825906,-0.024482284
GYR,5899592201000,-0.03204711,0.3870433,-0.02575288
GYR,5899593464000,-0.030006817,0.38379347,-0.025080929
GYR,5899594692000,-0.031387392,0.38687226,-0.023578208
NACC,5899595113000,0.08603777,-0.009806737,0.30418634
ACC,5899595113000,0.10600888,0.15192682,1.4728471
NACC,5899595113000,0.06836395,-0.016154408,0.21616876
GRA,5899595113000,0.037644934,0.16808122,1.2566783
GYR,5899595950000,-0.06660986,0.39598638,-0.026327105
GYR,5899597178000,-0.06483836,0.39256555,-0.025471885
GYR,5899598425000,-0.06301797,0.38921797,-0.02456781
GYR,5899599646000,-0.085119076,0.3955954,-0.026302654
GYR,5899600896000,-0.07704344,0.39351848,-0.025508534
GYR,5899602193000,-0.0903603,0.39729363,-0.026290441
GYR,5899604205000,-0.10294413,0.40106878,-0.027047914
GYR,5899604817000,-0.10658489,0.40235162,-0.027487744
GYR,5899605895000,-0.11995061,0.40370774,-0.026327102
GYR,5899607112000,-0.12519184,0.405748,-0.025789537
GYR,5899608358000,-0.12541175,0.40302354,-0.023162825
GYR,5899609597000,-0.12634026,0.40059236,-0.0205361
GYR,5899610841000,-0.13097061,0.40242493,-0.019790845
GYR,5899612074000,-0.13291316,0.40042126,-0.017139677
GYR,5899613326000,-0.14232048,0.40230265,-0.0124360155
GYR,5899614558000,-0.1431757,0.40249813,-0.012704798
NACC,5899615488000,0.11347119,-0.014071003,0.4044851
ACC,5899615488000,0.12520783,0.15446757,1.5704947
NACC,5899615488000,0.10922162,-0.012488663,0.40707457
GRA,5899615488000,0.015986206,0.16695623,1.1634201
GYR,5899615810000,-0.20920908,0.42135048,-0.20977114
GYR,5899617045000,-0.21336296,0.41989663,-0.20727879
GYR,5899618288000,-0.21927613,0.42009208,-0.20487198
GYR,5899619528000,-0.22803594,0.4213138,-0.20570274
GYR,5899620769000,-0.22828028,0.42003095,-0.20769417
GYR,5899622007000,-0.23706454,0.42230335,-0.20631361
GYR,5899623253000,-0.23787087,0.42242557,-0.20649686
GYR,5899624493000,-0.24674062,0.4238428,-0.2049819
GYR,5899625735000,-0.2561235,0.4254432,-0.20352805
GYR,5899626980000,-0.2621222,0.42871746,-0.19884881
GYR,5899628240000,-0.2531369,0.43054196,-0.05653079
GYR,5899629472000,-0.26381484,0.43254557,-0.055553403
GYR,5899630717000,-0.26911715,0.4332786,-0.053024415
GYR,5899631945000,-0.2822019,0.4363085,-0.05379411
GYR,5899633198000,-0.29008207,0.4356732,-0.05405066
GYR,5899634426000,-0.28339916,0.43872756,-0.047282282
GYR,5899635671000,-0.2908273,0.43782344,-0.047184516
NACC,5899636070000,0.12042389,0.0034050345,0.64788544
ACC,5899636070000,0.12169813,0.1746596,1.7292746
NACC,5899636070000,0.1036738,-0.0100260675,0.56297636
GRA,5899636070000,0.018024337,0.18468566,1.1662983
GYR,5899636931000,-0.28989878,0.4397538,-0.039915252
GYR,5899638152000,-0.30236045,0.44333348,-0.04055056
GYR,5899639393000,-0.3145411,0.44694978,-0.0410759
GYR,5899640631000,-0.31410128,0.44726744,-0.040403947
GYR,5899641877000,-0.32553664,0.45085934,-0.040721618
GYR,5899643134000,-0.3268195,0.45685807,-0.033696663
GYR,5899645262000,-0.3365567,0.46027893,-0.033867728
GYR,5899645903000,-0.3415658,0.4594359,-0.031949602
GYR,5899646838000,-0.3359458,0.46124408,-0.027245946
GYR,5899648089000,-0.3403563,0.46046218,-0.024778057
GYR,5899649330000,-0.33394223,0.46123183,-0.012255303
GYR,5899650572000,-0.34195673,0.46471378,-0.011558917
GYR,5899651819000,-0.3400875,0.4654835,-0.009946243
GYR,5899653059000,-0.3323784,0.46608216,0.003957054
GYR,5899654298000,-0.33522502,0.46548352,0.007878807
GYR,5899655537000,-0.32752812,0.46701065,0.015001485
NACC,5899656299000,0.11930886,0.010099709,0.6727103
ACC,5899656299000,0.117724255,0.19548969,1.7493834
NACC,5899656299000,0.09933663,-0.0043201,0.45261967
GRA,5899656299000,0.014680178,0.19945139,1.1618981
GYR,5899656802000,-0.3156585,0.46649346,-0.096895464
GYR,5899658024000,-0.3176866,0.46593145,-0.092069626
GYR,5899659266000,-0.31538972,0.46642014,-0.09043251
GYR,5899660509000,-0.3170757,0.4661514,-0.08478813
GYR,5899661751000,-0.3187006,0.46611473,-0.078862734
GYR,5899662989000,-0.3102829,0.46775186,-0.06546034
GYR,5899664245000,-0.31152907,0.46817946,-0.059034012
GYR,5899665474000,-0.31264085,0.46882698,-0.052399997
GYR,5899666700000,-0.30545706,0.4686926,-0.04494745
GYR,5899667959000,-0.3066177,0.46935233,-0.037470456
GYR,5899669214000,-0.30787608,0.47036633,-0.029846864
GYR,5899671296000,-0.29975155,0.4704519,-0.016432274
GYR,5899671922000,-0.30099773,0.47200343,-0.0082344655
GYR,5899672923000,-0.29982486,0.4723455,0.0036285329
GYR,5899674173000,-0.2963796,0.4744591,0.0099693155
GYR,5899675414000,-0.2975891,0.4764261,0.019058999
GYR,5899676666000,-0.2967339,0.47596183,0.032571334
NACC,5899676817000,0.11159657,0.015035257,0.53153205
ACC,5899676817000,0.1138482,0.21460947,1.6111128
NACC,5899676817000,0.09118849,0.017076612,0.4369849
GRA,5899676817000,0.022659708,0.19753286,1.1741279
GYR,5899677897000,-0.28597045,0.46070245,0.055674266
GYR,5899679151000,-0.2873999,0.46276715,0.065130465
GYR,5899680401000,-0.28166997,0.4639522,0.07296175
GYR,5899681624000,-0.2835392,0.46605358,0.082833335
GYR,5899682857000,-0.28555506,0.46822825,0.09285153
GYR,5899684106000,-0.27600116,0.46027473,0.111287445
GYR,5899685321000,-0.25695425,0.49757203,0.4596886
GYR,5899686578000,-0.25844476,0.4943344,0.47513127
GYR,5899687838000,-0.25873798,0.49536064,0.4741783
GYR,5899689835000,-0.261719,0.49726653,0.48469746
GYR,5899690450000,-0.2644068,0.49346697,0.4996637
GYR,5899691566000,-0.2570398,0.4926728,0.51015836
GYR,5899692796000,-0.2606439,0.49401674,0.52105623
GYR,5899694039000,-0.2641014,0.49136567,0.5342264
GYR,5899695286000,-0.25609908,0.4897041,0.54531974
GYR,5899696520000,-0.26025292,0.49057153,0.55629086
NACC,5899697090000,0.11790843,0.030342475,0.3879888
ACC,5899697090000,0.12613434,0.22309949,1.4798846
NACC,5899697090000,0.09820559,0.034740716,0.29087925
GRA,5899697090000,0.027928747,0.18835877,1.1890054
GYR,5899697764000,-0.26568964,0.46293595,0.57949156
GYR,5899699003000,-0.2701001,0.4632414,0.59062153
GYR,5899700219000,-0.26165795,0.46026036,0.6024723
GYR,5899701482000,-0.26604396,0.46024814,0.6136634
GYR,5899702742000,-0.27155396,0.4488249,0.62837297
GYR,5899704816000,-0.26658154,0.44362032,0.6372183
GYR,5899705435000,-0.27126077,0.43951535,0.6487881
GYR,5899706449000,-0.27602553,0.43581352,0.6601502
GYR,5899707749000,-0.2675345,0.43120757,0.67251414
GYR,5899708933000,-0.2716273,0.4291673,0.683864
GYR,5899710226000,-0.27558568,0.42671162,0.69520164
GYR,5899711426000,-0.2686585,0.41186756,0.70606285
GYR,5899712669000,-0.27238476,0.40864217,0.7173028
GYR,5899713895000,-0.2758056,0.4050625,0.7284816
GYR,5899715142000,-0.2720671,0.39282078,0.7358608
GYR,5899716386000,-0.27484044,0.38822708,0.7468076
GYR,5899718482000,-0.27725947,0.3830836,0.75757104
NACC,5899718402000,0.14533372,0.056301117,0.4883356
ACC,5899718402000,0.15716372,0.23506932,1.5902252
NACC,5899718402000,0.13320675,0.04835336,0.3947686
GRA,5899718402000,0.023956962,0.18671596,1.1954566
GYR,5899719125000,-0.2703445,0.36567393,0.7653778
GYR,5899720112000,-0.27216488,0.35968745,0.775958
GYR,5899721358000,-0.2646024,0.34793445,0.78571963
GYR,5899722603000,-0.25679553,0.3382461,0.79644644
GYR,5899723838000,-0.25757742,0.33041486,0.80662346
GYR,5899725087000,-0.25916567,0.30927888,0.8080895
GYR,5899726321000,-0.25627014,0.29684168,0.8144181
GYR,5899727588000,-0.25594032,0.28748322,0.8238865
GYR,5899728794000,-0.25024703,0.26593187,0.82520604
GYR,5899730059000,-0.25109002,0.25502178,0.82455856
GYR,5899731294000,-0.25017375,0.24146062,0.8275395
GYR,5899733359000,-0.20600416,0.25157285,0.93994087
GYR,5899733984000,-0.20001766,0.23792608,0.94721025
GYR,5899735044000,-0.19714661,0.22423048,0.95342875
GYR,5899736254000,-0.19145334,0.21003407,0.9599407
GYR,5899737497000,-0.18762934,0.19742577,0.9676865
NACC,5899737903000,0.19546534,0.07095814,0.600175
ACC,5899737903000,0.20330028,0.24656206,1.7059375
NACC,5899737903000,0.17553568,0.072767064,0.5001308
GRA,5899737903000,0.027764611,0.173795,1.2058067
GYR,5899738761000,-0.18327998,0.1754346,0.96068597
GYR,5899739981000,-0.17875956,0.16209337,0.9678452
GYR,5899741238000,-0.17386042,0.14854437,0.9747481
GYR,5899742508000,-0.16893685,0.1316845,0.97699606
GYR,5899743710000,-0.16340238,0.1167183,0.98168755
GYR,5899744952000,-0.14095925,0.1011046,0.9643266
GYR,5899746230000,-0.12767902,0.09150184,0.93958664
GYR,5899747436000,-0.12130158,0.07675555,0.94531655
GYR,5899748702000,-0.11053805,0.06209476,0.9465017
GYR,5899750719000,-0.101729386,0.047128577,0.9362513
GYR,5899751334000,-0.093531564,0.039248403,0.92130953
GYR,5899752374000,-0.08116764,0.025638325,0.9227023
GYR,5899753633000,-0.06656797,0.012785729,0.9178519
GYR,5899754911000,-0.059066564,-0.0019849932,0.9220058
GYR,5899756159000,-0.045578647,-0.014825428,0.92344755
GYR,5899757372000,-0.035914775,-0.029021926,0.9215293
NACC,5899758296000,0.22612454,0.10080472,0.71878624
ACC,5899758296000,0.24185185,0.2595854,1.8240478
NACC,5899758296000,0.18480729,0.085522786,0.5997813
GRA,5899758296000,0.024149613,0.1554193,1.1032972
GYR,5899758628000,-0.015988342,-0.038820222,0.9215538
GYR,5899759858000,-0.007863831,-0.054116312,0.92453486
GYR,5899761114000,3.2176136E-4,-0.06959566,0.9272716
GYR,5899762339000,0.014750412,-0.08099439,0.9288354
GYR,5899763592000,0.02452427,-0.09326056,0.92680717
GYR,5899764817000,0.038708583,-0.104121745,0.9282856
GYR,5899766066000,0.03824021,-0.12673932,0.80934167
GYR,5899767293000,0.052302327,-0.13718511,0.8107956
GYR,5899769360000,0.061025478,-0.152921,0.81187063
GYR,5899769975000,0.07457448,-0.16319576,0.81314135
GYR,5899771015000,0.07611385,-0.17728232,0.8045281
GYR,5899772255000,0.0839085,-0.18799688,0.800423
GYR,5899773568000,0.09673667,-0.19792959,0.80148596
GYR,5899774759000,0.11242365,-0.20190021,0.8033673
GYR,5899776009000,0.116601974,-0.21795376,0.79811394
GYR,5899777253000,0.12588713,-0.1783453,0.80412483
GYR,5899778499000,0.13497679,-0.19408117,0.8032085
NACC,5899778720000,0.20791532,0.09901351,0.83550537
ACC,5899778720000,0.2222436,0.24238579,1.8374367
NACC,5899778720000,0.16947037,0.09109968,0.60279477
GRA,5899778720000,0.03279144,0.14800982,1.1038268
GYR,5899779738000,0.13601527,-0.15648854,0.7982605
GYR,5899780978000,0.14488503,-0.17169906,0.79712415
GYR,5899782287000,0.14864798,-0.18022674,0.7863852
GYR,5899783450000,0.15739556,-0.19519295,0.7848947
GYR,5899784688000,0.15939918,-0.18050778,0.786984
GYR,5899785976000,0.16467707,-0.19444771,0.78055763
GYR,5899787179000,0.16747482,-0.18954858,0.78093636
GYR,5899788418000,0.17597806,-0.20403832,0.7786884
GYR,5899789671000,0.17043953,-0.21917889,0.6608563
GYR,5899790898000,0.17873508,-0.23325321,0.65824175
GYR,5899792144000,0.18705507,-0.24707101,0.6553217
GYR,5899793399000,0.18455051,-0.23348537,0.6476983
GYR,5899794627000,0.19255285,-0.24653344,0.64446074
GYR,5899795872000,0.20046967,-0.25938603,0.6409912
GYR,5899797153000,0.19679224,-0.25087053,0.635408
GYR,5899798354000,0.20433033,-0.26334444,0.631413
NACC,5899799092000,0.18889025,0.08714232,0.7569014
ACC,5899799092000,0.20725025,0.22935396,1.7579532
NACC,5899799092000,0.16284652,0.08501147,0.5370482
GRA,5899799092000,0.035820875,0.14952405,1.103827
GYR,5899799611000,0.20672491,-0.26700962,0.62796766
GYR,5899800831000,0.21225937,-0.27284947,0.61815715
GYR,5899802085000,0.21911328,-0.28451702,0.613368
GYR,5899803319000,0.2256373,-0.29583022,0.6083467
GYR,5899804575000,0.23137945,-0.3005217,0.59854835
GYR,5899805801000,0.22820295,-0.29477954,0.59478545
GYR,5899807044000,0.22719702,-0.3167618,0.47634274
GYR,5899808287000,0.23282921,-0.3202193,0.46658108
GYR,5899809527000,0.22808887,-0.31192377,0.45933628
GYR,5899810774000,0.23351336,-0.32112336,0.45269004
GYR,5899812027000,0.23874237,-0.32994425,0.44561628
GYR,5899813242000,0.23453963,-0.3217953,0.438127
GYR,5899814494000,0.23708083,-0.32487407,0.43811482
GYR,5899815731000,0.23358667,-0.31926635,0.43234822
GYR,5899817002000,0.23793603,-0.32245505,0.42270875
GYR,5899818211000,0.24191886,-0.32866147,0.414572
GYR,5899819476000,0.24196775,-0.32830715,0.40715614
NACC,5899819691000,0.18296558,0.08851066,0.7384658
ACC,5899819691000,0.20310931,0.23387437,1.7380881
NACC,5899819691000,0.16976291,0.08054082,0.63350666
GRA,5899819691000,0.033346403,0.15333354,1.1045815
GYR,5899821477000,0.24289627,-0.32486188,0.39856735
GYR,5899822119000,0.24689135,-0.32592478,0.388879
GYR,5899822735000,0.25036106,-0.3302986,0.38015592
GYR,5899823340000,0.25362307,-0.33409816,0.37115178
GYR,5899824446000,0.25488147,-0.32939452,0.3626364
GYR,5899825662000,0.25633532,-0.32787955,0.35475612
GYR,5899826895000,0.25888872,-0.32991984,0.34561756
GYR,5899828140000,0.26257837,-0.32232067,0.34022975
GYR,5899829415000,0.26257837,-0.32232064,0.34022975
GYR,5899830637000,0.26419103,-0.3190464,0.3322029
GYR,5899831885000,0.2660725,-0.31869212,0.32257572
GYR,5899833120000,0.27017748,-0.29830152,0.32268563
GYR,5899834364000,0.27183905,-0.29670104,0.3131195
GYR,5899835612000,0.27337843,-0.29468518,0.3036633
GYR,5899836854000,0.2766527,-0.2828955,0.30016917
GYR,5899838087000,0.27799657,-0.2797312,0.29092067
GYR,5899839335000,0.2794138,-0.27601716,0.2818554
NACC,5899839886000,0.17085257,0.09240264,0.8238559
ACC,5899839886000,0.18894379,0.24162701,1.8231115
NACC,5899839886000,0.1574487,0.08280343,0.7202538
GRA,5899839886000,0.03149509,0.15882358,1.1028577
GYR,5899840605000,0.28884554,-0.26284686,0.28101245
GYR,5899841818000,0.29031163,-0.25792328,0.27230152
GYR,5899843042000,0.28890663,-0.25598073,0.2726436
GYR,5899844309000,0.28686634,-0.25689703,0.27128747
GYR,5899845542000,0.29040936,-0.24963994,0.2653132
GYR,5899846782000,0.29224196,-0.23952404,0.26027966
GYR,5899848030000,0.29370803,-0.23201036,0.25283933
GYR,5899849263000,0.2980818,-0.22336054,0.24765916
GYR,5899850509000,0.27821493,-0.20852831,0.49438554
GYR,5899851757000,0.27986428,-0.19945085,0.48765382
GYR,5899852990000,0.28156245,-0.19009237,0.48134965
GYR,5899854227000,0.24424683,-0.20666751,0.36889938
GYR,5899855482000,0.24631153,-0.19535431,0.36512426
GYR,5899856707000,0.2483763,-0.18507956,0.35980973
GYR,5899857961000,0.25632975,-0.18633793,0.36463556
GYR,5899859196000,0.25880986,-0.17547673,0.36009067
NACC,5899860324000,0.16521369,0.08910543,0.91904575
ACC,5899860324000,0.18298726,0.24364431,1.9162368
NACC,5899860324000,0.15198661,0.08101562,0.812274
GRA,5899860324000,0.031000638,0.1626287,1.1039628
GYR,5899860429000,0.26742306,-0.17451155,0.36707902
GYR,5899861683000,0.26565152,-0.16257524,0.36937588
GYR,5899862926000,0.26846153,-0.15107876,0.36605278
GYR,5899864160000,0.26909682,-0.14920953,0.36705455
GYR,5899865412000,0.27221227,-0.13722433,0.36434233
GYR,5899866651000,0.2773435,-0.13952118,0.36822742
GYR,5899868787000,0.27728242,-0.13673563,0.369608
GYR,5899869410000,0.2764028,-0.1246772,0.3722958
GYR,5899870381000,0.2781865,-0.11404815,0.37721935
GYR,5899871614000,0.27953038,-0.1122644,0.3785877
GYR,5899872864000,0.28197387,-0.113632746,0.3805424
GYR,5899874098000,0.2804345,-0.10246615,0.3834013
GYR,5899875339000,0.27879736,-0.091507204,0.38623568
GYR,5899876581000,0.28678748,-0.09413391,0.39236876
GYR,5899877824000,0.2851015,-0.08398137,0.39521545
GYR,5899879070000,0.28821692,-0.07792153,0.40241143
GYR,5899880307000,0.2991071,-0.08175384,0.32336217
NACC,5899880692000,0.17724025,0.08397497,0.76097775
ACC,5899880692000,0.18594046,0.2465941,1.824747
NACC,5899880692000,0.15532292,0.07442373,0.6423329
GRA,5899880692000,0.030617537,0.17217037,1.182414
GYR,5899881555000,0.29137766,-0.072109796,0.39508384
GYR,5899882793000,0.32160023,-0.071210094,0.24264178
GYR,5899884034000,0.3247523,-0.07166214,0.24453546
GYR,5899885275000,0.32320067,-0.06434396,0.24746764
GYR,5899886513000,0.32734233,-0.06278015,0.25672835
GYR,5899887757000,0.3277211,-0.06320775,0.25724146
GYR,5899888999000,0.3359556,-0.05590179,0.26607457
GYR,5899890242000,0.336542,-0.05121035,0.27120584
GYR,5899891471000,0.3402805,-0.0395184,0.27531084
GYR,5899892723000,0.34706107,-0.044722967,0.28148058
GYR,5899893984000,0.34656018,-0.039151885,0.28510913
GYR,5899896057000,0.34645027,-0.03383736,0.2889209
GYR,5899896671000,0.34695113,-0.03442379,0.28923857
GYR,5899897686000,0.349981,-0.037245978,0.29210967
GYR,5899898956000,0.35197243,-0.038150057,0.29761967
GYR,5899900175000,0.35447696,-0.027802013,0.3028609
NACC,5899901088000,0.15261935,0.0739802,0.63648355
ACC,5899901088000,0.18323688,0.24615057,1.8188976
NACC,5899901088000,0.14073111,0.06393188,0.523669
GRA,5899901088000,0.04250577,0.18221869,1.2952286
GYR,5899901431000,0.36532184,-0.027757728,0.24746151
GYR,5899902663000,0.36750874,-0.017959436,0.2528249
GYR,5899903904000,0.3718459,-0.01832595,0.25683218
GYR,5899905141000,0.37366626,-0.009016353,0.26234215
GYR,5899906390000,0.37606087,-0.011215474,0.26479787
GYR,5899907628000,0.37285987,-0.00422717,0.2714807
GYR,5899908868000,0.36706898,0.0024801206,0.2773939
GYR,5899910092000,0.37184593,7.452674E-4,0.28152335
GYR,5899911349000,0.3764885,-9.529436E-4,0.28571388
GYR,5899912595000,0.36875495,0.006805047,0.29179814
GYR,5899914710000,0.3687916,0.014526379,0.2969294
GYR,5899915326000,0.3662626,0.014037686,0.2971249
GYR,5899916325000,0.36367255,0.020854944,0.30218282
GYR,5899917564000,0.36271963,0.027488941,0.30720413
GYR,5899918820000,0.3615101,0.027036903,0.3075218
GYR,5899920045000,0.36010507,0.033157762,0.31244537
GYR,5899921293000,0.3494516,0.04063475,0.31600064
NACC,5899921462000,0.13485801,0.067690745,0.6047634
ACC,5899921462000,0.17415796,0.23653342,1.732059
NACC,5899921462000,0.11849591,0.06409854,0.48921287
GRA,5899921462000,0.05566205,0.17243488,1.2428461
