GYR,5749405332000,-0.07452556,2.9590313,1.5870279
GYR,5749415238000,-0.09407325,2.2333233,1.7556267
GYR,5749425193000,-0.0720821,1.3817772,1.7922786
GYR,5749435101000,-0.02076942,0.9236283,1.7776178
NACC,5749436212000,7.1487594,-9.049447,-0.15641105
ACC,5749436212000,7.1438723,-6.052542,1.1679448
NACC,5749436212000,1.1589537,-2.1426244,-1.3249217
GRA,5749436212000,5.9849186,-3.9099178,2.4928665
GYR,5749445060000,-0.052534413,0.95539325,1.736079
GYR,5749455049000,-0.23823744,1.5381587,1.6468927
GYR,5749465035000,-0.4569272,2.3945918,1.5149459
GYR,5749474859000,-0.39461896,2.8808405,1.4013249
GYR,5749486261000,-0.07696902,2.6193902,1.3219124
GYR,5749494721000,0.30176744,1.6163495,1.282817
NACC,5749497343000,7.316184,-6.2577257,1.2829791
ACC,5749497343000,7.239215,-3.6383355,2.6048915
NACC,5749497343000,1.2354994,0.96714425,0.027910948
GRA,5749497343000,6.0037155,-4.6054797,2.5769806
GYR,5749504751000,0.5644395,0.6939429,1.2534955
GYR,5749514615000,0.7134906,0.32620203,1.2473868
GYR,5749524515000,0.7806858,0.35063666,1.2705997
GYR,5749534470000,0.7489208,0.43371433,1.2864822
GYR,5749544435000,0.6585127,0.39095375,1.3011429
GYR,5749554331000,0.56688297,0.21746802,1.3060299
NACC,5749558419000,1.2746577,-0.7575321,-2.4237516
ACC,5749558419000,7.2783732,-5.363012,0.15322891
NACC,5749558419000,1.1232419,-0.3453946,-2.3640473
GRA,5749558419000,6.1551313,-5.017617,2.5172763
GYR,5749564261000,0.4801401,0.036651913,1.2901474
GYR,5749575881000,0.40317106,-0.05375614,1.2266175
GYR,5749584177000,0.3494149,-0.056199603,1.1557571
GYR,5749594120000,0.3555236,0.013439035,1.1007792
GYR,5749604034000,0.40683624,0.10140363,1.0201449
GYR,5749613950000,0.46181414,0.2443461,0.8906415
NACC,5749617004000,7.18166,-7.43403,-1.0172046
ACC,5749617004000,7.584831,-7.4877863,0.20941284
NACC,5749617004000,1.2126102,-2.1776533,-2.086859
GRA,5749617004000,6.372221,-5.310133,2.2962718
GYR,5749623887000,0.42638394,0.43004912,0.7623598
GYR,5749633832000,0.22724187,0.50701815,0.6719518
GYR,5749643756000,-0.073303826,0.28099802,0.6047566
GYR,5749653699000,-0.3115413,-0.105068825,0.535118
GYR,5749665382000,-0.40439278,-0.37384954,0.4728097
GYR,5749673632000,-0.3408628,-0.45937067,0.36896262
NACC,5749678105000,4.7930593,0.27400923,0.9011049
ACC,5749678105000,11.16528,-5.0361238,3.1973767
NACC,5749678105000,4.4331,0.5629873,1.1853938
GRA,5749678105000,6.73218,-5.599111,2.011983
GYR,5749683525000,-0.19425514,-0.44226643,0.20647246
GYR,5749693446000,-0.11484267,-0.28955013,0.037873644
GYR,5749703352000,-0.14905111,-0.12339478,-0.12461651
GYR,5749713353000,-0.26145032,-0.062308256,-0.2602286
GYR,5749723252000,-0.4569272,-0.24923302,-0.36774087
GYR,5749733163000,-0.6426302,-0.66828656,-0.52778757
NACC,5749739203000,5.14306,-2.348362,-2.5091257
ACC,5749739203000,11.87524,-7.947473,-0.4971427
NACC,5749739203000,4.506222,-2.0908847,-2.288041
GRA,5749739203000,7.3690186,-5.8565884,1.7908983
GYR,5749743137000,-0.77579886,-1.0054842,-0.79045963
GYR,5749754698000,-0.94806284,-1.3671165,-1.1325442
GYR,5749763005000,-1.0030408,-1.6811012,-1.5454891
GYR,5749773065000,-0.9957104,-2.0415115,-1.9315559
GYR,5749782896000,-0.95294976,-2.6083946,-2.2406538
GYR,5749792768000,-0.95294976,-3.222925,-2.52043
NACC,5749797776000,6.694147,-8.342489,-1.2220734
ACC,5749797776000,5.746084,-9.709605,-2.3546176
NACC,5749797776000,-2.3000164,-3.507422,-3.8188636
GRA,5749797776000,8.046101,-6.2021832,1.464246
GYR,5749802745000,-1.3585643,-3.490484,-2.7452285
GYR,5749812684000,-2.0109684,-3.072652,-2.819754
GYR,5749822540000,-2.6035078,-2.0879374,-2.7256808
GYR,5749832536000,-2.9663615,-0.9932669,-2.5057693
GYR,5749842409000,-3.0445523,-0.034208454,-2.2235496
GYR,5749852415000,-2.7794368,0.4654793,-1.9315559
NACC,5749859028000,8.15729,-16.073555,5.9776583
ACC,5749859028000,5.112738,-16.107763,3.7541084
NACC,5749859028000,-3.2193122,-9.165512,2.6907148
GRA,5749859028000,8.33205,-6.942251,1.0633936
GYR,5749863127000,-2.2675319,0.548557,-1.6835446
GYR,5749872306000,-1.7739527,0.7098254,-1.5063937
GYR,5749882143000,-1.5027285,0.9737192,-1.4245378
GYR,5749892164000,-1.391551,1.1679744,-1.3817772
GYR,5749902114000,-1.2754866,1.219287,-1.3842206
GYR,5749912005000,-1.0250319,1.1276573,-1.4819591
NACC,5749917419000,4.5187473,-0.62214947,0.62212443
ACC,5749917419000,12.850798,-7.5644007,1.685518
NACC,5749917419000,4.4681025,0.39496517,0.79214525
GRA,5749917419000,8.382695,-7.959366,0.8933728
GYR,5749921916000,-0.6817256,1.0262536,-1.6542231
GYR,5749931861000,-0.41416663,0.8539896,-1.8533652
GYR,5749941849000,-0.2932153,0.48991394,-2.0500638
GYR,5749952440000,-0.15515977,-0.04642576,-2.2321017
GYR,5749961687000,0.05009095,-0.63041294,-2.2565362
GYR,5749971554000,0.34330627,-1.2082914,-2.1025982
NACC,5749978545000,-3.5372567,1.3909531,1.6910882
ACC,5749978545000,4.8454385,-6.568413,2.584461
NACC,5749978545000,-7.5803456,6.7369323,-2.7012415
GRA,5749978545000,8.473431,-8.722244,0.9712712
GYR,5749981558000,0.65484756,-1.6566665,-1.894904
GYR,5749991471000,0.893085,-1.9853121,-1.7299703
GYR,5750001367000,1.0372492,-2.1673498,-1.563815
GYR,5750011346000,1.128879,-2.2687535,-1.3939945
GYR,5750021294000,1.2021828,-2.2565362,-1.2449434
GYR,5750031241000,1.2669345,-2.1013765,-1.1239921
GYR,5750042130000,1.3182472,-1.8350391,-1.0189233
NACC,5750042642000,-0.6863121,-2.5122879,1.6075852
ACC,5750042642000,0.5158707,-4.768824,0.36264175
NACC,5750042642000,-7.669499,4.0901837,-0.75708705
GRA,5750042642000,8.1853695,-8.859008,1.1197288
GYR,5750051097000,1.351234,-1.5210545,-0.91874135
GYR,5750060979000,1.3219124,-1.2327261,-0.7281514
GYR,5750070985000,1.237613,-0.96761054,-0.46181414
GYR,5750080899000,1.1178834,-0.6927212,-0.16982053
GYR,5750090841000,0.99082345,-0.42271876,0.13927728
NACC,5750101056000,-2.2523289,-1.4261656,-0.7640171
ACC,5750101056000,-1.0147159,-2.3937762,-1.2258313
NACC,5750101056000,-8.288127,6.096794,-2.3703125
GRA,5750101056000,7.2734113,-8.49057,1.1444812
GYR,5750101637000,0.8857546,-0.19303341,0.4447099
GYR,5750110550000,0.81000733,-0.19303341,0.6914995
GYR,5750120472000,0.75136423,0.13805555,0.8943067
GYR,5750131142000,0.70738196,0.2846632,1.0751228
GYR,5750140344000,0.69027776,0.4361578,1.2791518
GYR,5750150256000,0.7293731,0.6096435,1.4929546
GYR,5750160192000,0.7831292,0.85154617,1.7189748
NACC,5750165477000,-5.894351,6.3266373,-2.1200385
ACC,5750165477000,1.3790601,-2.1639328,-0.9755574
NACC,5750165477000,-4.455963,5.415786,-1.8924819
GRA,5750165477000,5.8350234,-7.5797186,0.91692454
GYR,5750170156000,0.84421575,1.1227703,1.9779817
GYR,5750180065000,0.9443977,1.4013249,2.2247713
GYR,5750190043000,1.0531317,1.677436,2.3787093
GYR,5750200074000,1.0592403,1.8301523,2.3677137
GYR,5750210037000,0.89919364,1.4941764,2.26631
GYR,5750221439000,0.47036624,0.54611355,1.9144517
NACC,5750222992000,12.819744,-7.6273994,-10.6656885
ACC,5750222992000,18.654768,-15.207118,-9.748764
NACC,5750222992000,13.758772,-8.390665,-10.100456
GRA,5750222992000,4.8959966,-6.8164525,0.35169232
GYR,5750229932000,-0.21380283,-0.72692966,0.9016371
GYR,5750239828000,-0.5009095,-0.8173377,-0.7012733
GYR,5750249784000,-0.2773328,-0.32253686,-1.7287487
GYR,5750259713000,-0.12461651,-0.28344148,-2.0366247
GYR,5750269681000,-0.14905111,-0.39828414,-2.026851
GYR,5750279634000,-0.3359759,-0.25534168,-1.8753563
NACC,5750284086000,7.571729,11.775961,-5.617659
ACC,5750284086000,12.467726,4.959509,-5.265967
NACC,5750284086000,7.2092304,11.342459,-4.5081463
GRA,5750284086000,5.2584953,-6.38295,-0.7578204
GYR,5750289515000,-0.6462954,0.1441642,-1.6603317
GYR,5750299450000,-1.033584,0.40561453,-1.3500122
GYR,5750310994000,-1.319469,0.12217305,-0.9138544
GYR,5750319337000,-1.1630874,-0.3726278,-0.42271876
GYR,5750329318000,-0.4202753,-0.7867944,0.056199603
GYR,5750339143000,0.42149702,-0.8405506,0.6609562
NACC,5750346597000,8.1490345,-11.716789,-0.6008093
ACC,5750346597000,13.40753,-18.09974,-1.3586297
NACC,5750346597000,6.863343,-12.029863,0.5936278
GRA,5750346597000,6.544187,-6.0698757,-1.9522575
GYR,5750349060000,0.8735373,-0.69027776,0.90285885
GYR,5750359073000,0.56688297,-1.4660766,0.55833083
GYR,5750368992000,-0.893085,-2.5314255,-0.18448131
GYR,5750378941000,-2.5082128,-2.8124237,-0.9334021
GYR,5750388928000,-2.547308,-1.9486601,-1.105666
GYR,5750400469000,-1.3231341,-0.12583824,-0.63041294
NACC,5750406366000,-10.528139,3.8480566,11.547792
ACC,5750406366000,-3.9839518,-2.2218192,9.595535
NACC,5750406366000,-11.536683,3.9179962,11.989588
GRA,5750406366000,7.552731,-6.1398153,-2.3940523
GYR,5750408744000,-0.3371976,1.459968,0.009773844
GYR,5750418728000,-0.19425514,1.7128662,0.40317106
GYR,5750428634000,-0.2968805,1.0885619,0.9053023
GYR,5750438565000,-0.172264,0.56688297,1.2498302
GYR,5750448498000,0.23579398,0.49357912,1.3842206
GYR,5750458400000,0.70616025,1.0910053,1.5442673
NACC,5750464912000,-4.986998,-5.23658,7.1237183
ACC,5750464912000,2.565733,-11.376395,4.7296658
NACC,5750464912000,-4.9944267,-4.9453707,6.5293064
GRA,5750464912000,7.5601597,-6.4310246,-1.7996407
GYR,5750468359000,0.82711154,2.0158553,1.7519615
GYR,5750478296000,0.5375614,2.5583036,1.7849482
GYR,5750489856000,0.14660765,2.4691174,1.5992452
GYR,5750498169000,0.09896017,1.690875,1.2779301
GYR,5750508252000,0.2932153,1.0030408,0.9957104
GYR,5750518022000,0.39584067,0.9272934,0.8393288
GYR,5750527967000,0.25045475,1.3060299,0.7110472
NACC,5750528665000,1.3645735,-2.6860952,3.311499
ACC,5750528665000,8.924733,-9.11712,1.5118586
NACC,5750528665000,1.9861012,-2.2611532,2.1125891
GRA,5750528665000,6.938632,-6.8559666,-0.60073054
GYR,5750537932000,0.019547688,1.8765781,0.66706485
GYR,5750547806000,-0.064751714,2.3591616,0.64751714
GYR,5750557764000,-0.032986723,2.5998425,0.6536258
GYR,5750567746000,0.013439035,2.7122416,0.7049385
GYR,5750577606000,0.036651913,2.7415633,0.7733554
GYR,5750587606000,0.009773844,2.7220156,0.9016371
NACC,5750589640000,-2.2464223,0.5940118,0.6194585
ACC,5750589640000,4.6922097,-6.261955,0.018727979
NACC,5750589640000,-1.8088803,1.0834961,-0.36986867
GRA,5750589640000,6.50109,-7.345451,0.38859665
GYR,5750597858000,0.015882496,2.5314255,1.0519099
GYR,5750607458000,0.05375614,2.2308798,1.187522
GYR,5750617361000,0.07941248,1.7776178,1.269378
GYR,5750627335000,0.059864793,1.3976597,1.3109168
GYR,5750637244000,-0.02076942,1.3048081,1.3267993
NACC,5750645660000,0.56616783,1.2741809,-0.10256934
ACC,5750645660000,7.067258,-6.07127,0.2860273
NACC,5750645660000,0.8476682,1.5306392,-0.7110027
GRA,5750645660000,6.2195897,-7.601909,0.99703
GYR,5750647192000,-0.1600467,1.5125023,1.314582
GYR,5750657166000,-0.27122417,1.7971655,1.2290609
GYR,5750667017000,-0.344528,2.0610592,1.1081096
GYR,5750677036000,-0.32253686,2.235767,0.9957104
GYR,5750687572000,-0.21380283,2.356718,0.9615019
GYR,5750696903000,0.032986723,2.2809708,1.0604621
GYR,5750706751000,0.32620203,1.7287487,1.1704178
NACC,5750707222000,-0.3407073,2.1435547,0.49610054
ACC,5750707222000,5.8788824,-5.4583545,1.4931306
NACC,5750707222000,-0.17272282,2.1011486,0.19943774
GRA,5750707222000,6.051605,-7.559503,1.2936928
GYR,5750716735000,0.48747048,1.078788,1.2253957
GYR,5750726637000,0.52534413,0.63407815,1.2522738
GYR,5750736596000,0.5375614,0.43860126,1.2815952
GYR,5750746574000,0.516792,0.36896262,1.3219124
GYR,5750756432000,0.45448375,0.29565877,1.359786
NACC,5750765505000,1.6864548,1.7946911,-1.5609921
ACC,5750765505000,7.73806,-5.764812,-0.26729932
NACC,5750765505000,1.7242136,1.5714006,-1.6803783
GRA,5750765505000,6.0138464,-7.3362126,1.413079
GYR,5750766372000,0.38973203,0.20525073,1.3377949
GYR,5750777142000,0.2968805,0.15149458,1.2534955
GYR,5750786289000,0.16615535,0.18203785,1.1716396
GYR,5750796167000,0.021991149,0.27000242,1.070236
GYR,5750806113000,-0.13805555,0.34697145,0.9492846
GYR,5750816093000,-0.2687807,0.37384954,0.8185594
GYR,5750826009000,-0.31520647,0.3115413,0.69027776
NACC,5750826839000,2.2979708,0.40345573,1.823456
ACC,5750826839000,8.311817,-6.932757,3.236535
NACC,5750826839000,2.1573067,0.116803646,1.7964264
GRA,5750826839000,6.1545105,-7.0495605,1.4401087
GYR,5750835957000,-0.3213151,0.16126843,0.5766568
GYR,5750845873000,-0.29932398,-0.034208454,0.46181414
GYR,5750855862000,-0.21746802,-0.19058995,0.34330627
GYR,5750866833000,-0.1600467,-0.16126843,0.2003638
GYR,5750875712000,-0.12705997,-0.0036651916,0.028099801
GYR,5750885589000,-0.08552113,0.17715092,-0.119729586
NACC,5750887535000,10.4686165,-6.438862,2.066463
ACC,5750887535000,10.169292,-6.47307,2.5282772
NACC,5750887535000,3.650834,0.3497119,0.9878409
GRA,5750887535000,6.5184584,-6.822782,1.5404363
GYR,5750895581000,-0.061086524,0.35308012,-0.2284636
GYR,5750905449000,-0.089186326,0.4288274,-0.3005457
GYR,5750915407000,-0.14660765,0.29077184,-0.3640757
GYR,5750925407000,-0.15515977,0.042760566,-0.47036624
GYR,5750935302000,-0.15271631,-0.20769419,-0.63285637
GYR,5750945239000,-0.22479841,-0.5338962,-0.87964594
NACC,5750948632000,6.8890715,-2.868095,-2.4972658
ACC,5750948632000,13.40753,-9.690877,-0.9568294
NACC,5750948632000,6.217637,-2.9343472,-2.589373
GRA,5750948632000,7.189893,-6.75653,1.6325437
GYR,5750956515000,-0.39584067,-0.9896017,-1.2046263
GYR,5750965104000,-0.6096435,-1.4147639,-1.4966198
GYR,5750974983000,-0.70616025,-1.7922786,-1.7617353
GYR,5750984981000,-0.7330383,-2.3383923,-2.0647244
GYR,5750994907000,-0.82833326,-2.8026497,-2.361605
GYR,5751004864000,-1.3096951,-3.1264083,-2.543643
NACC,5751012322000,-2.66964,-3.0296898,-6.821896
ACC,5751012322000,4.5202527,-9.78622,-5.1893525
NACC,5751012322000,-3.4457812,-2.8005037,-6.530278
GRA,5751012322000,7.966034,-6.985716,1.3409255
GYR,5751014751000,-2.0928242,-3.2302554,-2.6267207
GYR,5751024724000,-2.6951375,-2.846632,-2.5802948
GYR,5751034674000,-2.905275,-1.8729129,-2.3823745
GYR,5751046205000,-2.8258626,-0.8038987,-2.0879374
GYR,5751054508000,-2.5864034,-0.05131268,-1.8228219
GYR,5751064484000,-2.1783454,0.30787608,-1.6285667
NACC,5751068349000,-3.696055,-7.4552574,1.7423809
ACC,5751068349000,4.269979,-14.440973,3.0833063
NACC,5751068349000,-4.041056,-6.9273715,2.2553315
GRA,5751068349000,8.311035,-7.513602,0.8279748
GYR,5751074407000,-1.7947221,0.5338962,-1.4856243
GYR,5751084272000,-1.5882497,0.83199847,-1.4037683
GYR,5751094247000,-1.5528195,1.2070698,-1.3622295
GYR,5751104323000,-1.6200147,1.455081,-1.428203
GYR,5751114146000,-1.6994271,1.3805555,-1.5491543
GYR,5751124086000,-1.6261233,1.1459832,-1.627345
NACC,5751129472000,1.5517988,0.96391726,1.8722591
ACC,5751129472000,9.862834,-6.5496845,2.700234
NACC,5751129472000,1.6484976,1.7072868,2.159812
GRA,5751129472000,8.214336,-8.256971,0.5404219
GYR,5751135629000,-1.205848,0.81122905,-1.6371188
GYR,5751143929000,-0.7489208,0.67073005,-1.6847663
GYR,5751153869000,-0.4605924,0.39584067,-1.7825048
GYR,5751163813000,-0.103847094,-0.31764993,-1.8106046
GYR,5751173701000,0.22357668,-1.0238101,-1.7238617
GYR,5751183647000,0.53878313,-1.5992452,-1.6224581
NACC,5751189343000,-3.5033984,4.2934504,1.9486966
ACC,5751189343000,4.710938,-3.9635212,2.4891186
NACC,5751189343000,-3.3313842,4.687952,1.8731204
GRA,5751189343000,8.042322,-8.651473,0.61599815
GYR,5751193580000,0.7611381,-1.9877555,-1.5015068
GYR,5751203538000,0.9089675,-2.2162192,-1.3304645
GYR,5751213509000,1.0482447,-2.2907448,-1.1545353
GYR,5751225058000,1.1679744,-2.2724187,-1.0140363
GYR,5751233359000,1.2913691,-2.2455406,-0.89919364
GYR,5751243481000,1.3842206,-2.1930063,-0.7623598
NACC,5751249153000,-8.481579,3.9218073,0.34083128
ACC,5751249153000,-0.43925622,-4.7296658,0.9568294
NACC,5751249153000,-8.011341,3.727127,0.12543589
GRA,5751249153000,7.572085,-8.456793,0.83139354
GYR,5751253222000,1.4575244,-2.0182989,-0.6230826
GYR,5751263135000,1.5100589,-1.65911,-0.48258355
GYR,5751273102000,1.5601498,-1.2425,-0.3200934
GYR,5751282975000,1.5748106,-0.8258898,-0.13194689
GYR,5751293002000,1.5552629,-0.4447099,0.058643065
GYR,5751302878000,1.4856243,-0.096516706,0.25778514
NACC,5751310266000,-6.40414,4.760571,-2.0572248
ACC,5751310266000,1.1679448,-3.6962218,-1.2258313
NACC,5751310266000,-5.4029365,4.1664834,-2.1781254
GRA,5751310266000,6.5708814,-7.862705,0.95229423
GYR,5751312814000,1.3720033,0.21135938,0.4654793
GYR,5751322665000,1.2180653,0.46181414,0.6450737
GYR,5751332539000,1.0665708,0.6719518,0.80756384
GYR,5751343225000,0.93584555,0.86742866,0.95905846
GYR,5751352422000,0.8588765,1.0494665,1.1239921
GYR,5751362331000,0.81489426,1.2070698,1.2950343
NACC,5751368730000,-2.396245,4.282256,-2.7910411
ACC,5751368730000,4.1746364,-3.5804489,-1.8387469
NACC,5751368730000,-1.2628851,3.5098655,-2.6729636
GRA,5751368730000,5.4375215,-7.0903144,0.8342167
GYR,5751372261000,0.8258898,1.3267993,1.4672983
GYR,5751382179000,0.8491027,1.459968,1.5845845
GYR,5751392156000,0.86498517,1.5711454,1.645671
GYR,5751402833000,0.87964594,1.53205,1.7030923
GYR,5751412004000,0.93828905,1.0714576,1.6664404
GYR,5751422106000,0.7892379,0.17715092,1.2632693
GYR,5751432070000,0.41050145,-0.39461896,0.172264
NACC,5751435031000,14.020849,-8.940834,-6.713099
ACC,5751435031000,19.45837,-16.031149,-5.8788824
NACC,5751435031000,14.4097,-9.418535,-6.178125
GRA,5751435031000,5.04867,-6.6126137,0.29924238
GYR,5751441982000,0.12583824,-0.008552114,-1.1203269
GYR,5751451931000,-0.05009095,0.17104226,-1.7287487
GYR,5751461824000,-0.28710666,-0.24801129,-1.8008307
GYR,5751471764000,-0.6585127,-0.5314528,-1.8191566
GYR,5751481744000,-1.1325442,-0.1966986,-1.7482964
NACC,5751488655000,6.3464537,10.480793,-8.573604
ACC,5751488655000,11.3951235,3.8681788,-8.274362
NACC,5751488655000,5.8065686,10.305429,-7.7157235
GRA,5751488655000,5.588555,-6.437251,-0.55863816
GYR,5751491649000,-1.672549,0.34697145,-1.500285
GYR,5751501622000,-2.0683897,0.5888741,-1.0372492
GYR,5751512349000,-1.9193386,0.14538592,-0.54244834
GYR,5751521451000,-1.1899655,-0.7806858,-0.24556783
GYR,5751531409000,-0.20525073,-1.5906931,0.06352998
GYR,5751541386000,0.48624873,-1.7580702,0.52290064
NACC,5751549640000,9.254219,-12.064288,-3.0796974
ACC,5751549640000,14.842774,-18.50154,-3.6383355
NACC,5751549640000,7.943904,-12.136282,-1.8971245
GRA,5751549640000,6.8988705,-6.3652573,-1.7412109
GYR,5751551241000,0.5216789,-1.423316,0.766025
GYR,5751561186000,-0.21135938,-1.6920967,0.46792278
GYR,5751571168000,-1.1667526,-2.1355848,-0.2968805
GYR,5751581044000,-1.5076154,-1.6872098,-0.8491027
GYR,5751591034000,-1.1765264,-0.40561453,-0.7831292
GYR,5751602102000,-0.52656585,1.033584,-0.3652974
GYR,5751610884000,0.021991149,1.9950858,-0.014660766
NACC,5751610807000,-10.077519,0.50510263,2.29624
ACC,5751610807000,-3.1786487,-5.8601546,0.55502915
NACC,5751610807000,-11.135799,0.8534751,3.2147164
GRA,5751610807000,7.9571505,-6.7136297,-2.6596873
GYR,5751620760000,-0.1441642,1.9364429,0.47769663
GYR,5751630754000,-0.43982297,1.2180653,1.0005972
GYR,5751640637000,-0.05497787,0.61819565,1.2363913
GYR,5751650549000,0.42149702,0.8723156,1.4245378
GYR,5751660594000,0.63163465,1.6945401,1.5528195
GYR,5751670482000,0.7134906,2.1050417,1.5076154
NACC,5751674019000,-0.79454994,-5.7745266,6.4325237
ACC,5751674019000,7.1626005,-12.488156,3.7728362
NACC,5751674019000,-0.90374565,-5.0912256,6.593297
GRA,5751674019000,8.066346,-7.3969307,-2.820461
GYR,5751680432000,0.72204274,1.9828686,1.4135422
GYR,5751691677000,0.65118235,1.5125023,1.328021
GYR,5751700327000,0.59131753,0.95539325,1.2302825
GYR,5751710183000,0.5314528,0.7122689,1.0482447
GYR,5751720189000,0.33353242,1.2119566,0.8857546
GYR,5751730068000,0.09040806,1.9779817,0.752586
NACC,5751732939000,6.1096177,-9.211404,0.66395485
ACC,5751732939000,6.7608,-7.6989017,1.9919759
NACC,5751732939000,-0.9829745,0.34427118,4.3311744
GRA,5751732939000,7.7437744,-8.043173,-2.3391986
GYR,5751740016000,-0.047647487,2.4825563,0.6560693
GYR,5751749950000,-0.19303341,2.8906143,0.64751714
GYR,5751759896000,-0.25534168,3.010344,0.77091193
GYR,5751769880000,-0.105068825,2.6218336,0.97127575
GYR,5751781402000,-0.06841691,2.4019222,1.2082914
GYR,5751789715000,-0.087964594,2.0818288,1.3854424
NACC,5751791473000,-2.8796077,1.4168735,3.3539145
ACC,5751791473000,4.8641667,-6.6262994,1.0147159
NACC,5751791473000,-2.5431385,1.8634944,2.5844846
GRA,5751791473000,7.4073052,-8.489794,-1.5697685
GYR,5751799640000,-0.1160644,1.6762142,1.4123205
GYR,5751809572000,-0.20769419,1.5943583,1.351234
GYR,5751819464000,-0.37384954,1.8692477,1.2852604
GYR,5751829427000,-0.59986967,2.3432791,1.1985176
GYR,5751839360000,-0.77457714,2.7525587,1.1129965
GYR,5751849294000,-0.70005155,2.701246,1.0458013
NACC,5751855141000,2.2069573,4.5637283,4.729689
ACC,5751855141000,9.614263,-3.9260652,3.1599207
NACC,5751855141000,2.5072575,4.536377,3.8758962
GRA,5751855141000,7.107005,-8.462442,-0.7159755
GYR,5751859217000,-0.44348818,2.2748623,1.0054842
GYR,5751870775000,-0.13561209,1.7421877,0.98837996
GYR,5751879136000,0.111177474,1.2571607,0.9798279
GYR,5751889015000,0.25534168,0.8784242,0.9663888
GYR,5751898999000,0.28955013,0.6291912,0.9773844
GYR,5751908912000,0.23579398,0.535118,0.98349303
NACC,5751913695000,7.4139853,-6.682969,-0.81642306
ACC,5751913695000,7.2783732,-4.940781,0.1719569
NACC,5751913695000,0.27138758,3.1204696,0.10373241
GRA,5751913695000,7.0069857,-8.061251,0.06822449
GYR,5751918834000,0.14905111,0.5119051,1.0299188
GYR,5751928779000,0.10629055,0.408058,1.0861185
GYR,5751938711000,0.12095132,0.2687807,1.1374311
GYR,5751948676000,0.15149458,0.19181168,1.1838568
GYR,5751960236000,0.19792034,0.18448131,1.2034045
GYR,5751968518000,0.19181168,0.19425514,1.1691961
NACC,5751972268000,7.97975,-5.764591,-0.18060172
ACC,5751972268000,8.100701,-5.4958105,0.9568294
NACC,5751972268000,1.0398979,1.9815631,0.31071192
GRA,5751972268000,7.0608034,-7.4773736,0.6461175
GYR,5751978679000,0.13439035,0.17592919,1.0848967
GYR,5751988401000,0.04886922,0.14538592,0.97494096
GYR,5751998293000,-0.018325957,0.11484267,0.8539896
GYR,5752008288000,-0.007330383,0.10140363,0.73426
GYR,5752018198000,0.06963864,0.034208454,0.6377433
GYR,5752028150000,0.15027285,-0.14049901,0.55833083
NACC,5752033364000,2.0750446,-0.08702707,3.6425893
ACC,5752033364000,9.135848,-7.5644007,4.288707
NACC,5752033364000,1.9179645,-0.61090326,3.1976528
GRA,5752033364000,7.2178836,-6.9534974,1.0910538
GYR,5752038046000,0.2125811,-0.37507126,0.5143485
GYR,5752047970000,0.21013765,-0.5558874,0.4642576
GYR,5752057978000,0.12705997,-0.5876524,0.3555236
GYR,5752068282000,0.007330383,-0.37751472,0.17592919
GYR,5752077800000,-0.0842994,-0.002443461,-0.042760566
GYR,5752087685000,-0.13072516,0.33353242,-0.2284636
NACC,5752091941000,9.060212,-6.894443,0.7803017
ACC,5752091941000,9.2703495,-7.4503303,1.2445593
NACC,5752091941000,-7.755889,7.0571456,-1.9738911
GRA,5752091941000,7.4919953,-6.6490874,1.5267378
GYR,5752097746000,-0.16982053,0.50701815,-0.35185838
GYR,5752107603000,-0.26389378,0.408058,-0.44715336
GYR,5752117525000,-0.3481932,0.09162979,-0.58032197
GYR,5752127467000,-0.45570546,-0.19792034,-0.77091193
GYR,5752137413000,-0.74036866,-0.50335294,-1.0238101
GYR,5752147360000,-1.2180653,-1.0103711,-1.3023647
GYR,5752157915000,-1.5564847,-1.5112807,-1.5601498
NACC,5752158443000,11.905649,-8.746566,-0.9477352
ACC,5752158443000,11.16528,-9.249919,-1.9715453
NACC,5752158443000,3.2247882,-2.598401,-3.69621
GRA,5752158443000,7.940492,-6.651518,1.7246644
GYR,5752167173000,-1.6151277,-2.0011945,-1.8057177
GYR,5752177104000,-1.6102408,-2.5644124,-2.1209242
GYR,5752187116000,-1.7580702,-2.905275,-2.4239132
GYR,5752197042000,-2.1697934,-2.946814,-2.615725
GYR,5752206990000,-2.6584857,-2.6645942,-2.629164
GYR,5752216886000,-2.9272664,-1.9193386,-2.4043655
NACC,5752217225000,-3.0184388,-9.876774,-3.180339
ACC,5752217225000,4.9220533,-16.528292,-1.4556746
NACC,5752217225000,-3.4124079,-9.448994,-3.0008836
GRA,5752217225000,8.334461,-7.0792975,1.545209
GYR,5752226830000,-2.9480357,-0.9407325,-2.0378466
GYR,5752236794000,-2.7049112,-0.22479841,-1.6994271
GYR,5752247568000,-2.3322835,0.18203785,-1.4856243
GYR,5752256687000,-2.0928242,0.52534413,-1.391551
GYR,5752266537000,-2.0647244,0.88697636,-1.3817772
NACC,5752275254000,-0.63555956,-1.7109342,-4.6097875
ACC,5752275254000,7.6989017,-8.790232,-3.0645783
NACC,5752275254000,-0.74934053,-0.8574872,-4.1317453
GRA,5752275254000,8.448242,-7.9327445,1.0671668
GYR,5752276541000,-2.1319196,1.0567969,-1.4220943
GYR,5752286428000,-2.1673498,1.1447614,-1.518611
GYR,5752296372000,-1.953547,1.0091494,-1.6065756
GYR,5752306298000,-1.5503759,0.8002335,-1.6749926
