GYR,82091772206000,0.009112072,0.0024943661,-0.010995575
GYR,82091773448000,0.008857545,0.0024943664,-0.00926479
GYR,82091774687000,0.008806639,0.0018835011,-0.008246682
GYR,82091775933000,0.009213883,0.0012726357,-0.008399397
GYR,82091777163000,0.009010261,0.0022398385,-0.008959357
GYR,82091778415000,0.010079275,0.0025452713,-0.007890342
GYR,82091779643000,0.009977465,0.0017307848,-0.0075849094
GYR,82091780887000,0.0103338035,0.0022907443,-0.0072794766
GYR,82091782122000,0.009672033,0.0028507046,-0.0070758555
NACC,82091783275000,0.04003999,-0.006516255,2.0217657
LPF,82091783275000,0.046990205,-0.06032679,7.6551456
ACC,82091783275000,0.013099447,-7.028598E-5,0.79455405
NACC,82091783275000,0.04078034,-0.0027140777,2.4190433
GRA,82091783275000,0.0146731725,-0.008968737,1.18848
GYR,82091783376000,0.0092647895,0.0034106637,-0.0065158955
GYR,82091784624000,0.009315696,0.003868813,-0.0062613687
GYR,82091785913000,0.009672034,0.0039197183,-0.0059559364
GYR,82091787105000,0.010741048,0.00412334,-0.0059050308
GYR,82091788367000,0.0121663995,0.0036142857,-0.0065668016
GYR,82091789627000,0.012879075,0.0041233404,-0.006312275
GYR,82091790842000,0.0132354135,0.004276057,-0.0069740457
GYR,82091792069000,0.01328632,0.003512475,-0.007584911
GYR,82091793311000,0.013693564,0.0032070426,-0.007584911
GYR,82091794551000,0.014304428,0.0025961772,-0.007635817
GYR,82091795799000,0.014253523,0.0015780684,-0.0071267616
GYR,82091797072000,0.0139989965,0.0015780684,-0.006821329
GYR,82091798288000,0.01673312,0.003613633,0.39928952
GYR,82091799525000,0.016682213,0.0034609167,0.40040943
GYR,82091800779000,0.016274968,0.0034609167,0.40076575
GYR,82091801993000,0.016682211,0.0049371743,0.40224198
GYR,82091803251000,0.01693674,0.0060061887,0.40234384
NACC,82091803574000,0.037355334,-6.0638104E-4,2.029214
LPF,82091803574000,0.04250684,-0.06418589,7.6596284
ACC,82091803574000,0.013201258,-0.012548051,0.80078584
NACC,82091803574000,0.03802155,-0.008334435,2.4328027
GRA,82091803574000,0.01665643,-0.01337579,1.5875225
GYR,82091804506000,0.017191267,0.007889689,0.40142754
GYR,82091805718000,0.016987644,0.008296934,0.401733
GYR,82091806970000,0.016580401,0.007838785,0.4015803
GYR,82091808210000,0.016071346,0.0074315406,0.4014785
GYR,82091809460000,0.015715009,0.007380635,0.4014276
GYR,82091810695000,0.016071348,0.0075333514,0.40096942
GYR,82091811919000,0.016631307,0.0075333514,0.4005113
GYR,82091813207000,0.016834928,0.008246028,0.4006131
GYR,82091814418000,0.017242173,0.00788969,0.40030766
GYR,82091815662000,0.016885832,0.0073297303,0.39979854
GYR,82091816916000,0.016834928,0.007635163,0.40046036
GYR,82091818152000,0.015867721,0.0068715815,0.40035853
GYR,82091819390000,0.015307763,0.0066170543,0.40030757
GYR,82091820623000,0.014747801,0.0070752036,0.40051118
GYR,82091821877000,0.014900518,0.007126109,0.40030757
GYR,82091823106000,0.015358667,0.0071770144,0.40015483
NACC,82091824073000,0.045186415,-0.014294975,2.428304
LPF,82091824073000,0.04506065,-0.06736396,7.659004
ACC,82091824073000,0.017516078,-0.015333076,0.79593116
NACC,82091824073000,0.05165699,-0.020524116,2.4227657
GRA,82091824073000,0.016776407,-0.013010063,1.5873266
GYR,82091824377000,0.012420925,0.005345071,-0.0046833004
GYR,82091825596000,0.012573642,0.0062104636,-0.004886922
GYR,82091826842000,0.012471831,0.006006842,-0.0054468815
GYR,82091828069000,0.012420926,0.0070758555,-0.00580322
GYR,82091829326000,0.012471831,0.008246681,-0.005548692
GYR,82091830569000,0.01237002,0.008348492,-0.0051414487
GYR,82091831795000,0.012573642,0.006515896,-0.0054468815
GYR,82091833048000,0.012217305,0.0050396384,-0.005650503
GYR,82091834297000,0.012268211,0.0038179078,-0.0065158946
GYR,82091835521000,0.012420926,0.0014762575,-0.0073303822
GYR,82091836801000,0.012879074,0.0013744471,-0.007177667
GYR,82091838018000,0.01292998,0.0018325956,-0.007788531
GYR,82091839278000,0.012166399,0.0023925556,-0.008399396
GYR,82091840505000,0.0117082475,0.0022398392,-0.008399397
GYR,82091841751000,0.011555531,0.0020871232,-0.008043059
GYR,82091842972000,0.0114028165,0.0018835015,-0.007432193
GYR,82091844236000,0.011606439,0.0020362174,-0.006668612
NACC,82091844397000,0.050500285,-0.018505301,2.421816
LPF,82091844397000,0.04818198,-0.07372013,7.6558266
ACC,82091844397000,0.013065293,-0.011818622,0.79222983
NACC,82091844397000,0.046551194,-0.011354967,2.0229876
GRA,82091844397000,0.01664527,-0.014102426,1.5873722
GYR,82091845463000,0.010791953,9.6720364E-4,-0.0068213283
GYR,82091846716000,0.0106901415,0.0013235417,-0.006515896
GYR,82091847975000,0.010791954,9.6720364E-4,-0.006515896
GYR,82091849196000,0.011250102,1.5271635E-4,-0.006057747
GYR,82091850424000,0.011911873,-5.0905393E-5,-0.005599599
GYR,82091851703000,0.011759157,-7.12676E-4,-0.0061595584
GYR,82091852909000,0.012013684,-8.653924E-4,-0.006770423
GYR,82091854163000,0.011759155,-6.1086525E-4,-0.0069740447
GYR,82091855400000,0.011097386,-0.0019344063,-0.007584909
GYR,82091856644000,0.010741048,-9.672032E-4,-0.007890341
GYR,82091857893000,0.0103338035,-0.0014762575,-0.0076867198
GYR,82091859127000,0.009468411,-0.003512474,-0.009112072
GYR,82091860392000,0.009417505,-0.0034615688,-0.009061166
GYR,82091861607000,0.009468411,-0.00422515,-0.008908451
GYR,82091862837000,0.009773844,-0.00412334,-0.008857545
GYR,82091864110000,0.010079277,-0.003614286,-0.008450302
NACC,82091864818000,0.051023763,-0.01735381,2.4234083
LPF,82091864818000,0.053232864,-0.08200584,7.659004
ACC,82091864818000,0.015646696,-0.012276772,0.7960498
NACC,82091864818000,0.05457787,-0.02408061,2.8226395
GRA,82091864818000,0.016005928,-0.015450626,1.5871235
GYR,82091865349000,0.008959358,-0.0018325959,-0.008857545
GYR,82091866560000,0.008093965,-0.0018325959,-0.009010262
GYR,82091867807000,0.007992155,-0.0014253521,-0.008552114
GYR,82091869046000,0.007941249,-0.0013235413,-0.007992153
GYR,82091870294000,0.0076867216,-8.6539256E-4,-0.007686721
GYR,82091871532000,0.007890345,-7.635818E-4,-0.007737627
GYR,82091872779000,0.007992153,-0.0012726359,-0.008806641
GYR,82091874018000,0.0081448695,-6.6177075E-4,-0.008399397
GYR,82091875283000,0.0076867207,-6.1086525E-4,-0.008399397
GYR,82091876494000,0.007737627,5.5995985E-4,-0.008195776
GYR,82091877761000,0.007890343,8.6539256E-4,-0.008246682
GYR,82091879037000,0.008043059,0.0012217305,-0.008501207
GYR,82091880236000,0.00870483,0.0024943666,-0.008450303
GYR,82091881882000,0.011812039,-0.006638412,0.3939283
GYR,82091882779000,0.011608415,-0.006740222,0.39423373
GYR,82091883962000,0.011812038,-0.005467586,0.3944883
NACC,82091886473000,0.055097092,-0.025711412,2.4151344
LPF,82091886473000,0.057035208,-0.082630105,7.6570745
ACC,82091886473000,0.013627882,-0.0100175515,0.7936886
NACC,82091886473000,0.056358885,-0.030788377,2.4061787
GRA,82091886473000,0.018433424,-0.01938232,1.9868145
GYR,82091886439000,0.011812038,-0.005365776,0.3939283
GYR,82091885196000,0.011608415,-0.004907627,0.3940301
GYR,82091887730000,0.011710227,-0.004347667,0.394081
GYR,82091888940000,0.011404795,-0.004805816,0.39479366
GYR,82091890219000,0.011506606,-0.004144045,0.39474276
GYR,82091891415000,0.012422903,-0.0046531,0.39479366
GYR,82091892629000,0.012371998,-0.0051621543,0.39453912
GYR,82091893875000,0.012371999,-0.0056203026,0.39448822
GYR,82091895172000,0.012931959,-0.0056712073,0.3942846
GYR,82091896366000,0.013084675,-0.005213059,0.3943864
GYR,82091897623000,0.013237392,-0.00531487,0.39403006
GYR,82091898858000,0.012931959,-0.0057221134,0.39408097
GYR,82091900096000,0.013390108,-0.0059257355,0.3937246
GYR,82091901338000,0.013797353,-0.0051621534,0.39397916
GYR,82091902578000,0.013746448,-0.00531487,0.39453912
GYR,82091903816000,0.014102786,-0.0058748294,0.3946409
GYR,82091905063000,0.013797351,-0.006892938,0.39525175
NACC,82091905617000,0.055936083,-0.029217714,2.0112915
LPF,82091905617000,0.06276711,-0.08393539,7.6583233
ACC,82091905617000,0.015836196,-0.009763025,0.79761034
NACC,82091905617000,0.05706637,-0.03179409,2.0150678
GRA,82091905617000,0.020943956,-0.023202056,2.3864243
GYR,82091906320000,0.013135581,-0.006485695,0.3949972
GYR,82091907550000,0.012015662,-0.006282073,0.3947936
GYR,82091908796000,0.01069212,-0.006231168,0.39464083
GYR,82091910029000,0.006515896,0.002545272,-0.007534005
GYR,82091911280000,0.006006842,0.002290744,-0.007075856
GYR,82091912511000,0.0059050303,0.0026979882,-0.0066177077
GYR,82091913763000,0.006006842,0.0026979884,-0.0059559364
GYR,82091914998000,0.006770424,0.0032579473,-0.0066686124
GYR,82091916243000,0.007024951,0.0028507046,-0.006770424
GYR,82091917481000,0.0072285733,0.0026979882,-0.006210463
GYR,82091918741000,0.007686721,0.0032579482,-0.006312274
GYR,82091919961000,0.0073812883,0.0040724347,-0.005955936
GYR,82091921200000,0.0068722344,0.004886922,-0.0056505036
GYR,82091922449000,0.006821329,0.0044796783,-0.0058541256
GYR,82091923687000,0.0069231396,0.003614286,-0.0054468815
GYR,82091924926000,0.0140880095,-0.0014782352,0.39533433
NACC,82091926064000,0.05656505,-0.027134662,2.0148716
LPF,82091926064000,0.064696655,-0.082005836,7.662125
ACC,82091926064000,0.013169733,-0.008080515,0.79672813
NACC,82091926064000,0.0551623,-0.026789784,2.013573
GRA,82091926064000,0.023851797,-0.027398273,2.7858617
GYR,82091926180000,0.014597063,-0.0010200861,0.39518163
GYR,82091927417000,0.015716983,-8.1646425E-4,0.39533433
GYR,82091928660000,0.016582375,-8.1646413E-4,0.39558887
GYR,82091929912000,0.017244145,-6.63748E-4,0.39604703
GYR,82091931135000,0.017498674,-5.110317E-4,0.39686152
GYR,82091932379000,0.016531471,-4.092206E-4,0.396047
GYR,82091933632000,0.016684186,-2.05599E-4,0.39548707
GYR,82091934862000,0.016684188,2.016443E-4,0.39599612
GYR,82091936106000,0.016226036,-5.2882726E-5,0.39558887
GYR,82091937347000,0.017091429,2.0164443E-4,0.39604703
GYR,82091938592000,0.01821135,7.6160417E-4,0.39635244
GYR,82091939828000,0.018618593,2.5254977E-4,0.3957416
GYR,82091941076000,0.01933127,-2.0559908E-4,0.39523256
GYR,82091942324000,0.019636702,-0.0011218971,0.39467254
GYR,82091943538000,0.019687606,-0.0032090202,0.39502892
GYR,82091944789000,0.019687608,-0.0035144528,0.39533436
GYR,82091946058000,0.019382175,-0.004176223,0.39589432
NACC,82091946448000,0.053327072,-0.026382543,2.0082939
LPF,82091946448000,0.0666262,-0.082005836,7.66468
ACC,82091946448000,0.015493981,-6.102125E-4,0.38815463
NACC,82091946448000,0.050204244,-0.026293494,2.001858
GRA,82091946448000,0.024858952,-0.027897013,2.785942
GYR,82091947276000,0.019127648,-0.004125318,0.3965561
GYR,82091948531000,0.018618593,-0.004837994,0.39609793
GYR,82091949805000,0.018567689,-0.0052452385,0.3949271
GYR,82091951006000,0.01104648,-0.0013235413,-0.005548693
GYR,82091952250000,0.01491727,-0.0025787738,0.39246416
GYR,82091953494000,0.015069988,-0.0019679086,0.39231142
GYR,82091954729000,0.015884476,-0.0026296794,0.39231145
GYR,82091955972000,0.015069989,-0.0030369225,0.392006
GYR,82091957227000,0.0147136515,-0.0022224358,0.39231145
GYR,82091958455000,0.013084677,-0.0017133811,0.39215875
GYR,82091959699000,0.012830148,-0.0012043269,0.3917006
GYR,82091960946000,0.013237391,-0.0010007052,0.39164963
GYR,82091962177000,0.013390108,-0.0015606647,0.39241326
GYR,82091963420000,0.013441012,-7.4617774E-4,0.39292228
GYR,82091964673000,0.012830148,9.3370146E-4,0.3928714
GYR,82091965902000,0.012931958,5.773634E-4,0.39220965
NACC,82091966835000,0.05055053,-0.017575035,1.60387
LPF,82091966835000,0.06855575,-0.08387864,7.669787
ACC,82091966835000,0.015171797,4.7555254E-4,0.3954213
NACC,82091966835000,0.04819062,-0.017792815,1.6036062
GRA,82091966835000,0.027532145,-0.03168117,3.1857822
GYR,82091967159000,0.012982864,-2.8802885E-4,0.39170054
GYR,82091968391000,0.012524716,6.2826875E-4,0.39114058
GYR,82091969645000,0.019400904,-0.004006103,0.7891193
GYR,82091970869000,0.019502716,-0.003802481,0.7892211
GYR,82091972120000,0.020368109,-0.0035988595,0.7893739
GYR,82091973376000,0.020978974,-0.0028861833,0.78886485
GYR,82091974600000,0.020928068,-0.0016644535,0.788814
GYR,82091975837000,0.020673541,-0.0017662643,0.7887121
GYR,82091977082000,0.020164488,-0.0029370887,0.78830487
GYR,82091978322000,0.019960864,-0.0027334674,0.78764313
GYR,82091979568000,0.015937358,-6.63748E-4,0.38978294
GYR,82091980801000,0.015988264,2.0164455E-4,0.39034292
GYR,82091982062000,0.016344601,4.8928083E-5,0.39029196
GYR,82091983285000,0.017108181,-1.03788196E-4,0.3897829
GYR,82091984544000,0.01690456,4.892817E-5,0.389732
GYR,82091985773000,0.017209994,-1.9772415E-6,0.39008832
GYR,82091987016000,0.017057275,-3.583155E-4,0.3897829
NACC,82091987273000,0.047630664,-0.027318716,1.6010414
LPF,82091987273000,0.07173383,-0.088362,7.668539
ACC,82091987273000,0.016019786,-0.010885574,0.3891895
NACC,82091987273000,0.040566947,-0.023486206,1.200778
GRA,82091987273000,0.02745454,-0.03143907,3.1852396
GYR,82091988258000,0.016955467,-8.6736976E-4,0.38998654
GYR,82091989497000,0.01644641,-0.0019363841,0.39049563
GYR,82091990734000,0.01644641,-0.0024454384,0.38998654
GYR,82091991988000,0.016599126,-0.0031581146,0.3896302
GYR,82091993230000,0.016802747,-0.0024454389,0.38881573
GYR,82091994467000,0.016039165,-7.6555955E-4,0.38912117
GYR,82091995710000,0.015835544,7.1069814E-4,0.38993564
GYR,82091996948000,0.016955463,2.525491E-4,0.3898847
GYR,82091998183000,0.009722939,0.00412334,-0.009315695
GYR,82091999429000,0.009468411,0.0040724347,-0.009672033
GYR,82092000676000,0.00880664,0.003003421,-0.009519317
GYR,82092001913000,0.007381288,0.002596177,-0.0093666
GYR,82092003166000,0.0073812883,0.0018325959,-0.009112073
GYR,82092004398000,0.0073303836,0.0012217303,-0.009010262
GYR,82092005644000,0.0076358155,0.0016798793,-0.008297587
GYR,82092006897000,0.0076867216,0.002443461,-0.007534005
NACC,82092007722000,0.03737468,-0.021854596,1.1989794
LPF,82092007722000,0.07173383,-0.08257336,7.669844
ACC,82092007722000,0.014984925,1.5336911E-4,0.39165235
NACC,82092007722000,0.02804531,-0.017462388,0.79850525
GRA,82092007722000,0.027884448,-0.031397637,3.185856
GYR,82092008150000,0.007992154,0.0024943666,-0.0069740457
GYR,82092009371000,0.009112074,0.0024943666,-0.006770424
GYR,82092010638000,0.009468411,0.0023925556,-0.006770423
GYR,82092011856000,0.009672033,0.0014762577,-0.0067704227
GYR,82092013081000,0.009875654,0.0011708252,-0.0075340043
GYR,82092014308000,0.0099774655,8.144872E-4,-0.007737626
GYR,82092015563000,0.010028372,-1.01810554E-4,-0.006770423
GYR,82092016826000,0.010079278,-7.1267615E-4,-0.0066177067
GYR,82092018076000,0.009977466,-9.16298E-4,-0.006210463
GYR,82092019277000,0.010282899,-5.599596E-4,-0.005650503
GYR,82092020538000,0.01048652,-0.0017307851,-0.005039638
GYR,82092021782000,0.00982475,-0.0033088534,-0.0051414487
GYR,82092023030000,0.009366601,-0.0037670024,-0.0055995975
GYR,82092024275000,0.008857547,-0.004123341,-0.0049378267
GYR,82092025521000,0.009010263,-0.0038179082,-0.00300342
GYR,82092026763000,0.010079277,-0.004174246,-0.0027488933
NACC,82092028091000,0.029080167,-0.019941986,0.7970121
LPF,82092028091000,0.07298236,-0.07877102,7.6666665
ACC,82092028091000,0.012318462,0.0039532203,0.38949493
NACC,82092028091000,0.028312573,-0.022764668,0.7957425
GRA,82092028091000,0.02764032,-0.032158617,3.186448
GYR,82092028031000,0.010741048,-0.0043778676,-0.003003421
GYR,82092029237000,0.010944668,-0.0044796793,-0.00290161
GYR,82092030492000,0.010995574,-0.0045814896,-0.0030034205
GYR,82092031751000,0.011301007,-0.0036142867,-0.0028507041
GYR,82092032976000,0.011046479,-0.002087123,-0.0030034203
GYR,82092034202000,0.011148292,-0.0018325957,-0.0031561367
GYR,82092035474000,0.010995574,-0.0012726363,-0.0033597583
GYR,82092036686000,0.010791953,-0.0010690143,-0.00356338
GYR,82092037932000,0.009926559,-5.599595E-4,-0.0036142857
GYR,82092039203000,0.008704829,-0.001069014,-0.0030543257
GYR,82092040409000,0.008501208,-0.0010690141,-0.0032070419
GYR,82092041648000,0.008297586,-0.0010690143,-0.0030034205
GYR,82092042894000,0.008450302,-9.162978E-4,-0.0023925554
GYR,82092044131000,0.008857545,-6.617705E-4,-0.0024943661
GYR,82092045377000,0.008704829,1.5271614E-4,-0.0029525151
GYR,82092046627000,0.009672034,-2.0362188E-4,-0.0028507046
GYR,82092047863000,0.010130182,9.6720335E-4,-0.0038179078
NACC,82092048566000,0.02786679,-0.026962116,1.1937572
LPF,82092048566000,0.06980429,-0.0800763,7.673704
ACC,82092048566000,0.009197133,-0.004874126,0.39664304
NACC,82092048566000,0.024049602,-0.026495283,1.1926067
GRA,82092048566000,0.027758436,-0.03165098,3.1867802
GYR,82092049107000,0.009468411,0.001323541,-0.0045814896
GYR,82092050346000,0.009519317,0.0019344065,-0.005345071
GYR,82092051610000,0.009672034,0.0022907446,-0.005548693
GYR,82092052832000,0.009977466,0.0023925556,-0.0059050308
GYR,82092054081000,0.010079277,0.0027997987,-0.0061595575
GYR,82092055331000,0.00982475,0.0028507041,-0.0068722335
GYR,82092056561000,0.009366601,0.0027488936,-0.0069231386
GYR,82092057795000,0.00926479,0.0023925558,-0.0073303822
GYR,82092059055000,0.00916298,0.0026979882,-0.007890342
GYR,82092060282000,0.009570223,0.00290161,-0.0077885315
GYR,82092061524000,0.009773844,0.0025961776,-0.0081448695
GYR,82092062800000,0.009722939,0.0027488938,-0.008043059
GYR,82092064016000,0.0096211275,0.0026470826,-0.007228572
GYR,82092065248000,0.00992656,0.0028507046,-0.0071267616
GYR,82092066479000,0.010231993,0.00290161,-0.007279478
GYR,82092067728000,0.010028372,0.0021380282,-0.0073303836
GYR,82092068975000,0.009722939,0.0023416502,-0.0077376273
NACC,82092068898000,0.021620916,-0.021213258,1.1875283
LPF,82092068898000,0.07298236,-0.08070056,7.6660438
ACC,82092068898000,0.01276249,-0.003649765,0.38733754
NACC,82092068898000,0.014733939,-0.0106779495,0.78810406
GRA,82092068898000,0.027464623,-0.031658355,3.1861973
GYR,82092070210000,0.010282899,0.002443461,-0.0067195185
GYR,82092071463000,0.009977466,0.0031561374,-0.006668613
GYR,82092072700000,0.009672033,0.0036651918,-0.006668613
GYR,82092073953000,0.009977465,0.0034106644,-0.0065158964
GYR,82092075180000,0.009722938,0.004123341,-0.006770424
GYR,82092076459000,0.010282897,0.00402153,-0.0077376254
GYR,82092077664000,0.009722938,0.004123341,-0.008043057
GYR,82092078917000,0.009672032,0.0039706244,-0.007584909
GYR,82092080142000,0.009112073,0.0029016098,-0.0068722335
GYR,82092081391000,0.008908452,0.0027488929,-0.006923139
GYR,82092082624000,0.008857546,0.002443461,-0.006872233
GYR,82092083862000,0.008348492,0.0016798793,-0.006923139
GYR,82092085102000,0.008552114,0.0014253521,-0.007126761
GYR,82092086354000,0.009213884,0.0013744467,-0.0063631795
GYR,82092087571000,0.010079277,0.0012217303,-0.00590503
GYR,82092088824000,0.010231993,0.0020362174,-0.0061595584
NACC,82092089290000,0.015127064,-0.012594954,0.79144907
LPF,82092089290000,0.07298236,-0.08070057,7.6673484
ACC,82092089290000,0.013118829,-0.0067234724,0.39205956
NACC,82092089290000,0.016990164,-0.019732598,1.190895
GRA,82092089290000,0.026283167,-0.027807891,2.7874148
GYR,82092090142000,0.009824749,0.0023925554,-0.00580322
GYR,82092091316000,0.0096211275,0.0026470826,-0.0060577467
GYR,82092092568000,0.009722939,0.0029016098,-0.0066686124
GYR,82092093807000,0.010079277,0.002087123,-0.007075856
GYR,82092095041000,0.010944669,0.0015271631,-0.0066177063
GYR,82092096282000,0.011351913,0.0011199195,-0.0072794766
GYR,82092097517000,0.01160644,5.090543E-4,-0.007381287
GYR,82092098783000,0.011657346,3.0543256E-4,-0.006770424
GYR,82092100020000,0.011250102,7.6358154E-4,-0.0073303827
GYR,82092101254000,0.010893763,0.001628974,-0.006719518
GYR,82092102528000,0.011453723,0.0021380284,-0.0061595584
GYR,82092103759000,0.0114537245,0.002443461,-0.0060068425
GYR,82092104989000,0.011911873,0.0027997987,-0.0059050308
GYR,82092106206000,0.012268211,0.0018325959,-0.0053959764
GYR,82092107452000,0.01160644,0.0016289741,-0.0050905435
GYR,82092108702000,0.011301006,0.001832596,-0.005294165
NACC,82092109729000,0.0088,-0.020105606,0.787899
LPF,82092109729000,0.07167709,-0.085808195,7.6660995
ACC,82092109729000,0.011181791,-0.008270017,0.39036036
NACC,82092109729000,0.0037563264,-0.023509419,0.78473514
GRA,82092109729000,0.029246956,-0.031498812,3.1869462
GYR,82092109965000,0.0121154925,0.0019344067,-0.0042760563
GYR,82092111191000,0.013082695,0.0019853122,-0.0039197183
GYR,82092112436000,0.01348994,0.0010181088,-0.0034615695
GYR,82092113686000,0.01348994,0.0014253525,-0.0028507041
GYR,82092114915000,0.014202617,0.0012726362,-0.0025452715
GYR,82092116153000,0.0140499,0.0010690145,-0.002087123
GYR,82092117400000,0.013439036,0.0015271632,-0.0025961776
GYR,82092118632000,0.013337224,0.0013744468,-0.0029525158
GYR,82092119887000,0.012573644,0.0013235413,-0.0040724357
GYR,82092121123000,0.012879076,8.14487E-4,-0.004225151
GYR,82092122366000,0.012929981,5.599598E-4,-0.0043778676
GYR,82092123603000,0.01282817,6.1086525E-4,-0.004479679
GYR,82092124848000,0.012319115,9.1629795E-4,-0.0045814896
GYR,82092126088000,0.012115494,5.090542E-4,-0.0043269624
GYR,82092127332000,0.012675454,4.58149E-4,-0.0041742455
GYR,82092128572000,0.01348994,1.5522043E-10,-0.004174246
GYR,82092129834000,0.013897184,-3.054326E-4,-0.004021529
NACC,82092130135000,2.733185E-4,-0.02294063,0.7927087
LPF,82092130135000,0.07167709,-0.08961054,7.666099
ACC,82092130135000,0.011792657,-0.0024963438,0.39918768
NACC,82092130135000,-0.003025872,-0.022334496,0.80076605
GRA,82092130135000,0.03296895,-0.036087546,3.5864742
GYR,82092131050000,0.01328632,0.0015780685,-0.0047342055
GYR,82092132294000,0.013235413,0.0011199196,-0.004937827
GYR,82092133542000,0.013184506,8.1448694E-4,-0.0051414487
GYR,82092134778000,0.01348994,6.108651E-4,-0.00590503
GYR,82092136020000,0.013540845,8.6539245E-4,-0.0061595575
GYR,82092137269000,0.013846278,0.0011708251,-0.006719517
GYR,82092138505000,0.013031791,0.0014762576,-0.0071776663
GYR,82092139743000,0.012522736,0.0012217304,-0.0081448695
GYR,82092140991000,0.012217305,8.653922E-4,-0.008399396
GYR,82092142225000,0.0121154925,0.0011199195,-0.007992153
GYR,82092143475000,0.012166399,9.672032E-4,-0.008450302
GYR,82092144707000,0.011708251,8.14487E-4,-0.008908452
GYR,82092145953000,0.011555534,0.0013235412,-0.008552114
GYR,82092147193000,0.012268209,8.653924E-4,-0.0081957765
GYR,82092148449000,0.012319114,6.1086525E-4,-0.008653925
GYR,82092149673000,0.012268211,0.0012217304,-0.007381289
NACC,82092150528000,-0.0061516757,-0.029916609,1.196128
LPF,82092150528000,0.069123276,-0.09409391,7.6667237
ACC,82092150528000,0.010706893,-0.0050268425,0.3910897
NACC,82092150528000,-0.013001223,-0.025237614,0.7952072
GRA,82092150528000,0.031553574,-0.031582613,3.18808
GYR,82092150926000,0.010995575,0.0023416502,-0.006261369
GYR,82092152167000,0.010588332,0.00234165,-0.006108653
GYR,82092153406000,0.010282899,0.0020871228,-0.0051414496
GYR,82092154645000,0.010079278,0.0016289741,-0.0044287727
GYR,82092155891000,0.0147813065,-0.0035312036,0.39256597
GYR,82092157144000,0.014628588,-0.0023603786,0.39241326
GYR,82092158374000,0.014577684,-0.0018513241,0.39236233
GYR,82092159613000,0.014221345,-0.0012404589,0.3927187
GYR,82092160860000,0.014170441,-0.0011895533,0.39246416
GYR,82092162107000,0.014221347,-0.0011386477,0.39271867
GYR,82092163341000,0.013203238,-0.0012913644,0.393635
GYR,82092164603000,0.012795993,-0.001138648,0.39429677
GYR,82092165820000,0.012795993,-7.314046E-4,0.39511123
GYR,82092167058000,0.012236032,-8.841209E-4,0.39572212
GYR,82092168326000,0.012286938,-3.2416094E-4,0.39612937
GYR,82092169544000,0.01238875,4.90326E-4,0.39592573
GYR,82092170791000,0.013152331,1.3398801E-4,0.3955185
NACC,82092170903000,-0.014480043,-0.03496699,1.1935787
LPF,82092170903000,0.06594519,-0.094718166,7.666723
ACC,82092170903000,0.008586268,-0.005705364,0.3942653
NACC,82092170903000,-0.0155489,-0.034235086,1.1954886
GRA,82092170903000,0.030722132,-0.0319846,3.188589
GYR,82092172056000,0.013559575,-3.7506633E-4,0.3964857
GYR,82092173274000,0.013865008,-8.8412076E-4,0.3964348
GYR,82092174508000,0.014170441,-0.0016477024,0.3954167
GYR,82092175764000,0.013865008,-0.0016986079,0.3953149
GYR,82092176994000,0.013254143,-0.0021058514,0.39577302
GYR,82092178236000,0.013457764,-0.0010368372,0.39735106
GYR,82092179474000,0.013305048,-9.3502615E-4,0.39780918
GYR,82092180721000,0.013457764,-0.0011386483,0.39786008
GYR,82092181965000,0.009112074,0.004836016,0.0013235413
GYR,82092183204000,0.009417506,0.00524326,7.6358154E-4
GYR,82092184451000,0.009977466,0.0045814887,1.0181071E-4
GYR,82092185685000,0.009621128,0.0053959764,0.0014762577
GYR,82092186931000,0.008959357,0.0049887323,0.001628974
GYR,82092188199000,0.009315696,0.004886921,0.0011708251
GYR,82092189403000,0.00992656,0.0046323948,0.0014253523
GYR,82092190654000,0.0106901415,0.0046323943,0.0039706244
NACC,82092191349000,-0.015769275,-0.036952455,1.1960988
LPF,82092191349000,0.06401564,-0.09664772,7.664169
ACC,82092191349000,0.012677431,-0.0021058514,0.39405903
NACC,82092191349000,-0.020390555,-0.034170758,0.8018461
GRA,82092191349000,0.030223338,-0.032497566,3.1899579
GYR,82092191904000,0.010791954,0.004174246,0.004836016
GYR,82092193143000,0.010791954,0.0044796783,0.0044287727
GYR,82092194385000,0.010435616,0.004581489,0.0039197183
GYR,82092195641000,0.010486521,0.004886922,0.0029016098
GYR,82092196864000,0.010486521,0.0050396384,0.0023416497
GYR,82092198103000,0.010893765,0.0044287727,0.004225151
GYR,82092199362000,0.011453725,0.0040724347,0.003512475
GYR,82092200590000,0.01104648,0.0046323948,0.0035633799
GYR,82092201834000,0.010995573,0.005548693,0.0034615695
GYR,82092203070000,0.011097384,0.004937827,0.0046833004
GYR,82092204316000,0.010384708,0.0057523143,0.007941249
GYR,82092205554000,0.010842857,0.006057747,0.0077885315
GYR,82092206807000,0.011351912,0.00580322,0.0060577467
GYR,82092208037000,0.01048652,0.00580322,0.0076358165
GYR,82092209284000,0.010791953,0.005345071,0.0068722344
GYR,82092210544000,0.011097386,0.004937827,0.004886923
GYR,82092211774000,0.010079277,0.0057014083,0.0074321944
NACC,82092211729000,-0.01796857,-0.037949413,1.194029
LPF,82092211729000,0.06594519,-0.09346963,7.66099
ACC,82092211729000,0.011388045,5.26458E-4,0.3951622
NACC,82092211729000,-0.017469488,-0.03672368,1.19621
