current time,Gx,Gy,Gz,Ax,Ay,Az
106395.723866,0.86074704,3.101272,9.232874,1.1108781,2.9516509,9.141137
106395.723866,0.86074704,3.101272,9.232874,-0.8798842,-3.1151664,-9.248123
106395.723866,0.87866247,3.099284,9.233462,-0.8798842,-3.1151664,-9.248123
106395.744205,0.87866247,3.099284,9.233462,0.9780008,3.1044776,9.145622
106395.744205,0.87866247,3.099284,9.233462,-0.88062215,-3.0690684,-9.242764
106395.744205,0.89650464,3.0959466,9.23299,-0.88062215,-3.0690684,-9.242764
106395.764546,0.89650464,3.0959466,9.23299,0.94094694,2.9586422,9.327353
106395.764546,0.89650464,3.0959466,9.23299,-0.9960202,-3.121644,-9.180543
106395.764546,0.9129425,3.0923226,9.231855,-0.9960202,-3.121644,-9.180543
106395.785005,0.9129425,3.0923226,9.231855,1.234738,2.8697472,9.031536
106395.785005,0.9129425,3.0923226,9.231855,-0.9476583,-3.0974894,-9.251307
106395.785005,0.9281106,3.0877156,9.230537,-0.9476583,-3.0974894,-9.251307
106395.805375,0.9281106,3.0877156,9.230537,1.3085544,2.7796938,9.116238
106395.805375,0.9281106,3.0877156,9.230537,-0.9182818,-3.088115,-9.24885
106395.805375,0.94393814,3.0807846,9.228081,-0.9182818,-3.088115,-9.24885
106395.825708,0.94393814,3.0807846,9.228081,1.4601438,2.7075644,9.018452
106395.825708,0.94393814,3.0807846,9.228081,-0.92966336,-3.0999866,-9.288392
106395.825708,0.96265006,3.0706651,9.22364,-0.92966336,-3.0999866,-9.288392
106395.846049,0.96265006,3.0706651,9.22364,1.6369877,2.584059,8.850917
106395.846049,0.96265006,3.0706651,9.22364,-0.8847321,-3.0626385,-9.317508
106395.846049,0.9861358,3.0565298,9.2161045,-0.8847321,-3.0626385,-9.317508
106395.866443,0.9861358,3.0565298,9.2161045,2.1524587,0.5015856,-0.44320202
106395.866443,0.9861358,3.0565298,9.2161045,-0.5516808,-3.1002402,-9.433829
106395.866443,1.0147166,3.0367103,9.205366,-0.5516808,-3.1002402,-9.433829
106395.886872,1.0147166,3.0367103,9.205366,2.0731816,0.37966502,-0.30632496
106395.886872,1.0147166,3.0367103,9.205366,-0.5161118,-2.9835913,-9.313143
106395.886872,1.0463428,3.0092475,9.194635,-0.5161118,-2.9835913,-9.313143
106395.907209,1.0463428,3.0092475,9.194635,0.9367937,2.1855693,9.624391
106395.907209,1.0463428,3.0092475,9.194635,-1.7393545,-0.92040896,0.389575
106395.907209,1.078634,2.9743235,9.187588,-1.7393545,-0.92040896,0.389575
106395.927599,1.078634,2.9743235,9.187588,1.0851586,2.3514178,9.542599
106395.927599,1.078634,2.9743235,9.187588,-1.7940547,-0.7145686,0.23362637
106395.927599,1.1090729,2.9345145,9.186254,-1.7940547,-0.7145686,0.23362637
106395.947932,1.1090729,2.9345145,9.186254,0.9176866,2.5551553,9.701519
106395.947932,1.1090729,2.9345145,9.186254,-1.1720126,-2.9103744,-9.08037
106395.947932,1.134139,2.8932703,9.191547,-1.1720126,-2.9103744,-9.08037
106395.968353,1.134139,2.8932703,9.191547,0.67278045,2.4773188,9.721933
106395.968353,1.134139,2.8932703,9.191547,-1.1763728,-2.8440905,-9.189555
106395.968353,1.1507164,2.8526425,9.204216,-1.1763728,-2.8440905,-9.189555
106395.988701,1.1507164,2.8526425,9.204216,0.602259,2.2360623,9.648535
106395.988701,1.1507164,2.8526425,9.204216,-0.56486803,-0.5530219,0.4300518
106395.988701,1.1573532,2.812297,9.22337,-0.56486803,-0.5530219,0.4300518
106396.009071,1.1573532,2.812297,9.22337,-0.27713817,-0.38106513,0.37216568
106396.009071,1.1573532,2.812297,9.22337,-0.27535647,-0.34046888,0.34923172
106396.009071,1.1555715,2.7717009,9.246304,-0.27535647,-0.34046888,0.34923172
106396.029447,1.1555715,2.7717009,9.246304,0.9625361,2.3640525,9.608154
106396.029447,1.1555715,2.7717009,9.246304,-1.1258755,-2.7343037,-9.357713
106396.029447,1.1490884,2.7318602,9.27097,-1.1258755,-2.7343037,-9.357713
106396.049814,1.1490884,2.7318602,9.27097,0.93850344,2.2197146,9.883556
106396.049814,1.1490884,2.7318602,9.27097,-1.0817235,-2.7025955,-9.328971
106396.049814,1.1403666,2.6928217,9.297206,-1.0817235,-2.7025955,-9.328971
106396.070215,1.1403666,2.6928217,9.297206,0.8880105,2.379935,9.789082
106396.070215,1.1403666,2.6928217,9.297206,-1.1497356,-2.6346195,-9.3218565
106396.070215,1.1301879,2.6541672,9.325521,-1.1497356,-2.6346195,-9.3218565
106396.090572,1.1301879,2.6541672,9.325521,0.8402524,2.306166,9.687212
106396.090572,1.1301879,2.6541672,9.325521,-1.5576371,-0.5108123,0.14484406
106396.090572,1.1183809,2.6168585,9.355349,-1.5576371,-0.5108123,0.14484406
106396.110954,1.1183809,2.6168585,9.355349,0.7237229,2.408839,9.927893
106396.110954,1.1183809,2.6168585,9.355349,-0.98924637,-2.5708077,-9.460017
106396.110954,1.104089,2.5818033,9.385491,-0.98924637,-2.5708077,-9.460017
106396.131405,1.104089,2.5818033,9.385491,0.6610758,2.3098311,9.359536
106396.131405,1.104089,2.5818033,9.385491,-1.140806,-2.5456276,-9.4051
106396.131405,1.0870498,2.5492928,9.413652,-1.140806,-2.5456276,-9.4051
106396.151719,1.0870498,2.5492928,9.413652,0.8349635,2.4915621,9.454926
106396.151719,1.0870498,2.5492928,9.413652,-0.28315604,-0.030565262,0.023730278
106396.151719,1.0680286,2.5196838,9.437304,-0.28315604,-0.030565262,0.023730278
106396.172096,1.0680286,2.5196838,9.437304,0.70214945,2.353057,9.516011
106396.172096,1.0680286,2.5196838,9.437304,-1.0267787,-2.470233,-9.507991
106396.172096,1.0475482,2.4934459,9.456678,-1.0267787,-2.470233,-9.507991
106396.192479,1.0475482,2.4934459,9.456678,0.6182046,2.3941782,9.444687
106396.192479,1.0475482,2.4934459,9.456678,-0.9703858,-2.4556844,-9.503236
106396.192479,1.0253637,2.4703453,9.4726925,-0.9703858,-2.4556844,-9.503236
106396.212844,1.0253637,2.4703453,9.4726925,1.2445593,0.153229,0.039157867
106396.212844,1.0253637,2.4703453,9.4726925,-1.3744386,-2.396164,-9.376356
106396.212844,1.0005891,2.4499202,9.48509,-1.3744386,-2.396164,-9.376356
106396.233304,1.0005891,2.4499202,9.48509,0.71613955,2.456534,9.424848
106396.233304,1.0005891,2.4499202,9.48509,-0.82406044,-2.4776053,-9.489454
106396.233304,0.9718898,2.4324014,9.494341,-0.82406044,-2.4776053,-9.489454
106396.253677,0.9718898,2.4324014,9.494341,0.43438497,2.640306,9.418337
106396.253677,0.9718898,2.4324014,9.494341,-0.9670582,-2.4263232,-9.505448
106396.253677,0.9389584,2.4189928,9.501783,-0.9670582,-2.4263232,-9.505448
106396.273994,0.9389584,2.4189928,9.501783,0.45880392,2.4801643,9.3770895
106396.273994,0.9389584,2.4189928,9.501783,-0.8970521,-2.4150162,-9.539374
106396.273994,0.90316075,2.4101293,9.507609,-0.8970521,-2.4150162,-9.539374
106396.294375,0.90316075,2.4101293,9.507609,0.575042,2.5620677,9.515192
106396.294375,0.90316075,2.4101293,9.507609,-0.85821396,-2.3937178,-9.504082
106396.294375,0.8667661,2.4047134,9.511412,-0.85821396,-2.3937178,-9.504082
106396.314729,0.8667661,2.4047134,9.511412,0.50283366,2.5510721,9.646091
106396.314729,0.8667661,2.4047134,9.511412,-0.79132885,-2.4413445,-9.492415
106396.314729,0.83164597,2.402249,9.514406,-0.79132885,-2.4413445,-9.492415
106396.335128,0.83164597,2.402249,9.514406,0.39975882,2.6003435,9.419897
106396.335128,0.83164597,2.402249,9.514406,-0.7794184,-2.3966146,-9.484702
106396.335128,0.7977444,2.4027233,9.517689,-0.7794184,-2.3966146,-9.484702
106396.355529,0.7977444,2.4027233,9.517689,0.3455375,2.639904,9.646493
106396.355529,0.7977444,2.4027233,9.517689,-0.7481159,-2.3998919,-9.567658
106396.355529,0.7639984,2.4060006,9.521233,-0.7481159,-2.3998919,-9.567658
106396.375853,0.7639984,2.4060006,9.521233,0.3834743,2.5482266,9.506238
106396.375853,0.7639984,2.4060006,9.521233,-0.68499035,-2.4422383,-9.579916
106396.375853,0.7301944,2.411695,9.524939,-0.68499035,-2.4422383,-9.579916
106396.396224,0.7301944,2.411695,9.524939,0.3284333,2.605648,9.449171
106396.396224,0.7301944,2.411695,9.524939,-0.63690096,-2.3980653,-9.530019
106396.396224,0.6967658,2.4188347,9.5275755,-0.63690096,-2.3980653,-9.530019
106396.416657,0.6967658,2.4188347,9.5275755,0.45234072,2.6016283,9.37913
106396.416657,0.6967658,2.4188347,9.5275755,-0.56683195,-2.3524868,-9.546158
106396.416657,0.6645704,2.4270124,9.527832,-0.56683195,-2.3524868,-9.546158
106396.436978,0.6645704,2.4270124,9.527832,0.32034633,2.5792193,9.306181
106396.436978,0.6645704,2.4270124,9.527832,-0.8837776,-2.3669903,-9.518077
106396.436978,0.6345446,2.436629,9.525407,-0.8837776,-2.3669903,-9.518077
106396.457391,0.6345446,2.436629,9.525407,0.69501555,2.7022753,9.394194
106396.457391,0.6345446,2.436629,9.525407,-0.52837324,-2.5835798,-9.515585
106396.457391,0.606564,2.4479678,9.520472,-0.52837324,-2.5835798,-9.515585
106396.477726,0.606564,2.4479678,9.520472,1.2054008,0.38307214,-0.11406994
106396.477726,0.606564,2.4479678,9.520472,-1.2759359,-0.4568603,0.025568962
106396.477726,0.5801465,2.4604156,9.513535,-1.2759359,-0.4568603,0.025568962
106396.498096,0.5801465,2.4604156,9.513535,0.3031472,2.5212855,9.528695
106396.498096,0.5801465,2.4604156,9.513535,-0.55586314,-2.4628265,-9.483468
106396.498096,0.5546414,2.4726002,9.505459,-0.55586314,-2.4628265,-9.483468
106396.518498,0.5546414,2.4726002,9.505459,0.40506345,2.4769013,9.315537
106396.518498,0.5546414,2.4726002,9.505459,-0.57361245,-2.4773333,-9.464278
106396.518498,0.5296302,2.483442,9.497265,-0.57361245,-2.4773333,-9.464278
106396.538944,0.5296302,2.483442,9.497265,1.026861,0.64858365,-0.088908195
106396.538944,0.5296302,2.483442,9.497265,-0.5305565,-2.459942,-9.448768
106396.538944,0.5061219,2.4929287,9.489085,-0.5305565,-2.459942,-9.448768
106396.559245,0.5061219,2.4929287,9.489085,0.22163014,2.5922565,9.493264
106396.559245,0.5061219,2.4929287,9.489085,-0.46596533,-2.4946043,-9.460783
106396.559245,0.4842913,2.5019348,9.481552,-0.46596533,-2.4946043,-9.460783
106396.57962,0.4842913,2.5019348,9.481552,0.18457621,2.557181,9.280927
106396.57962,0.4842913,2.5019348,9.481552,-0.46633676,-2.5207558,-9.441831
106396.57962,0.46267158,2.510982,9.474817,-0.46633676,-2.5207558,-9.441831
106396.60001,0.46267158,2.510982,9.474817,0.09167724,2.7303596,9.417871
106396.60001,0.46267158,2.510982,9.474817,-0.43537095,-2.5642693,-9.410564
106396.60001,0.44025788,2.520287,9.467986,-0.43537095,-2.5642693,-9.410564
106396.620443,0.44025788,2.520287,9.467986,0.79030204,0.6532768,-0.16880035
106396.620443,0.44025788,2.520287,9.467986,-0.38193807,-2.5375798,-9.568688
106396.620443,0.41736826,2.5302494,9.461176,-0.38193807,-2.5375798,-9.568688
106396.640817,0.41736826,2.5302494,9.461176,0.19237176,2.6961668,9.595826
106396.640817,0.41736826,2.5302494,9.461176,-0.2022676,-2.434318,-9.357177
106396.640817,0.395301,2.5406086,9.454915,-0.2022676,-2.434318,-9.357177
106396.661131,0.395301,2.5406086,9.454915,0.13539988,2.5071373,9.329907
106396.661131,0.395301,2.5406086,9.454915,-0.008664519,-2.5474026,-9.368928
106396.661131,0.37518367,2.5510678,9.449562,-0.008664519,-2.5474026,-9.368928
106396.681599,0.37518367,2.5510678,9.449562,-0.15384312,2.6110003,9.381621
106396.681599,0.37518367,2.5510678,9.449562,-0.9120923,-0.3891852,0.11492252
106396.681599,0.35713896,2.5613182,9.445203,-0.9120923,-0.3891852,0.11492252
106396.701899,0.35713896,2.5613182,9.445203,0.53241485,2.665095,9.423981
106396.701899,0.35713896,2.5613182,9.445203,-0.56898123,-2.6036458,-9.499082
106396.701899,0.3405176,2.5706592,9.44166,-0.56898123,-2.6036458,-9.499082
106396.722295,0.3405176,2.5706592,9.44166,0.8223285,0.2860272,-0.7082586
106396.722295,0.3405176,2.5706592,9.44166,-0.36651275,-2.5433056,-9.272698
106396.722295,0.3249739,2.5787358,9.438854,-0.36651275,-2.5433056,-9.272698
106396.742678,0.3249739,2.5787358,9.438854,0.39156127,2.5710852,9.271264
106396.742678,0.3249739,2.5787358,9.438854,-0.35483336,-2.6113641,-9.152044
106396.742678,0.31085107,2.585708,9.4367075,-0.35483336,-2.6113641,-9.152044
106396.76302,0.31085107,2.585708,9.4367075,0.118555315,2.5502684,8.716282
106396.76302,0.31085107,2.585708,9.4367075,-0.48874003,-0.7732749,0.19964123
106396.76302,0.29805514,2.5915914,9.43335,-0.48874003,-0.7732749,0.19964123
106396.783422,0.29805514,2.5915914,9.43335,0.22891308,2.4300735,8.774878
106396.783422,0.29805514,2.5915914,9.43335,-0.24379694,-2.5492613,-9.5167675
106396.783422,0.28533578,2.5956872,9.4251375,-0.24379694,-2.5492613,-9.5167675
106396.803781,0.28533578,2.5956872,9.4251375,-0.010593554,2.6607366,8.978907
106396.803781,0.28533578,2.5956872,9.4251375,-0.28760922,-2.5994568,-9.441121
106396.803781,0.27172673,2.5982351,9.410578,-0.28760922,-2.5994568,-9.441121
106396.824148,0.27172673,2.5982351,9.410578,0.14868088,2.5755067,9.509084
106396.824148,0.27172673,2.5982351,9.410578,-0.24270006,-2.467215,-9.373251
106396.824148,0.25736082,2.6003838,9.392798,-0.24270006,-2.467215,-9.373251
106396.844531,0.25736082,2.6003838,9.392798,0.016284518,2.3603716,9.464763
106396.844531,0.25736082,2.6003838,9.392798,-0.20110789,-2.5404994,-9.344138
106396.844531,0.24264672,2.6015859,9.377125,-0.20110789,-2.5404994,-9.344138
106396.864924,0.24264672,2.6015859,9.377125,0.7380703,0.2784686,-0.1009922
106396.864924,0.24264672,2.6015859,9.377125,-0.20702207,-2.6039872,-9.388819
106396.864924,0.22779149,2.600322,9.365606,-0.20702207,-2.6039872,-9.388819
106396.885268,0.22779149,2.600322,9.365606,-0.5688071,2.4813862,9.468364
106396.885268,0.22779149,2.600322,9.365606,-0.20601977,-2.601349,-9.319552
106396.885268,0.2109067,2.5964622,9.357426,-0.20601977,-2.601349,-9.319552
106396.905651,0.2109067,2.5964622,9.357426,-0.73960537,2.885228,9.234036
106396.905651,0.2109067,2.5964622,9.357426,-0.6469496,-0.5817251,0.16762543
106396.905651,0.18726285,2.592429,9.351295,-0.6469496,-0.5817251,0.16762543
106396.926028,0.18726285,2.592429,9.351295,-0.38138542,2.7621875,9.243408
106396.926028,0.18726285,2.592429,9.351295,-0.1351283,-2.5753744,-9.322168
106396.926028,0.15589772,2.5912569,9.345381,-0.1351283,-2.5753744,-9.322168
106396.946393,0.15589772,2.5912569,9.345381,-0.04438432,2.501399,9.8588295
106396.946393,0.15589772,2.5912569,9.345381,-0.097647116,-2.567983,-9.310704
106396.946393,0.12208173,2.5924175,9.341248,-0.097647116,-2.567983,-9.310704
106396.966791,0.12208173,2.5924175,9.341248,0.053401574,2.154159,9.8588295
106396.966791,0.12208173,2.5924175,9.341248,-0.0946244,-2.5944288,-9.334948
106396.966791,0.090959206,2.5919852,9.3435,-0.0946244,-2.5944288,-9.334948
106396.987263,0.090959206,2.5919852,9.3435,0.13483983,2.0722556,9.816826
106396.987263,0.090959206,2.5919852,9.3435,-0.79156256,-0.461385,0.08896828
106396.987263,0.06457652,2.5861592,9.353338,-0.79156256,-0.461385,0.08896828
106397.007534,0.06457652,2.5861592,9.353338,0.29988402,1.9699216,9.813563
106397.007534,0.06457652,2.5861592,9.353338,-0.05952141,-2.5710804,-9.351751
106397.007534,0.043638915,2.573524,9.368855,-0.05952141,-2.5710804,-9.351751
106397.027907,0.043638915,2.573524,9.368855,0.17440036,1.8684705,9.727112
106397.027907,0.043638915,2.573524,9.368855,-0.030895418,-2.5244203,-9.371329
106397.027907,0.028451957,2.5537417,9.388433,-0.030895418,-2.5244203,-9.371329
106397.048299,0.028451957,2.5537417,9.388433,0.25427797,1.8012122,9.987963
106397.048299,0.028451957,2.5537417,9.388433,0.21139818,-0.7086642,-9.402842
106397.048299,0.018445171,2.5269806,9.411394,0.21139818,-0.7086642,-9.402842
106397.068658,0.018445171,2.5269806,9.411394,0.34065062,1.8550315,9.835554
106397.068658,0.018445171,2.5269806,9.411394,-0.0037698606,-2.4857674,-9.480656
106397.068658,0.0135437045,2.4943194,9.437895,-0.0037698606,-2.4857674,-9.480656
106397.08906,0.0135437045,2.4943194,9.437895,0.21558464,1.9386218,9.552309
106397.08906,0.0135437045,2.4943194,9.437895,-0.052875273,-2.4554753,-9.50837
106397.08906,0.013779899,2.457919,9.46561,-0.052875273,-2.4554753,-9.50837
106397.109416,0.013779899,2.457919,9.46561,0.1251291,2.1297243,9.578786
106397.109416,0.013779899,2.457919,9.46561,-0.0126785375,-2.4012926,-9.5177765
106397.109416,0.017565459,2.4208403,9.490898,-0.0126785375,-2.4012926,-9.5177765
106397.129882,0.017565459,2.4208403,9.490898,-0.16869372,2.159448,9.544978
106397.129882,0.017565459,2.4208403,9.490898,-0.012060833,-2.3806412,-9.532094
106397.129882,0.021834677,2.385528,9.512547,-0.012060833,-2.3806412,-9.532094
106397.150183,0.021834677,2.385528,9.512547,-0.19801526,2.1851044,9.771976
106397.150183,0.021834677,2.385528,9.512547,-0.21419773,-0.17028928,0.21705246
106397.150183,0.023512857,2.35295,9.531712,-0.21419773,-0.17028928,0.21705246
106397.17057,0.023512857,2.35295,9.531712,-0.2510148,2.0400252,10.127706
106397.17057,0.023512857,2.35295,9.531712,-0.038580656,-2.3286734,-9.566054
106397.17057,0.021476427,2.3225646,9.5513935,-0.038580656,-2.3286734,-9.566054
106397.190958,0.021476427,2.3225646,9.5513935,-0.4144196,2.2816684,9.822533
106397.190958,0.021476427,2.3225646,9.5513935,-0.43581825,-0.016174316,0.23320961
106397.190958,0.015290031,2.2941775,9.573441,-0.43581825,-0.016174316,0.23320961
106397.211414,0.015290031,2.2941775,9.573441,-0.6565434,2.3921523,9.273486
106397.211414,0.015290031,2.2941775,9.573441,-0.119237065,-2.252516,-9.760124
106397.211414,0.0031726696,2.2696202,9.593968,-0.119237065,-2.252516,-9.760124
106397.231708,0.0031726696,2.2696202,9.593968,-0.5526962,2.5930762,9.522073
106397.231708,0.0031726696,2.2696202,9.593968,-0.027719352,-2.7582674,-9.946337
106397.231708,-0.016262945,2.2512493,9.607918,-0.027719352,-2.7582674,-9.946337
106397.252072,-0.016262945,2.2512493,9.607918,-0.5427644,3.0409386,9.717503
106397.252072,-0.016262945,2.2512493,9.607918,1.1510475,-3.1905036,-10.8255825
106397.252072,-0.041716184,2.2399971,9.614847,1.1510475,-3.1905036,-10.8255825
106397.272478,-0.041716184,2.2399971,9.614847,-1.3713892,3.3854194,10.634715
106397.272478,-0.041716184,2.2399971,9.614847,-0.5253123,-2.5238473,-10.13446
106397.272478,-0.069670446,2.2342973,9.6164465,-0.5253123,-2.5238473,-10.13446
106397.292806,-0.069670446,2.2342973,9.6164465,0.44623876,2.2958322,10.372762
106397.292806,-0.069670446,2.2342973,9.6164465,-0.1329495,-0.14353585,0.6687412
106397.292806,-0.09689386,2.230854,9.616323,-0.1329495,-0.14353585,0.6687412
106397.313222,-0.09689386,2.230854,9.616323,-0.5294113,0.68843675,8.893758
106397.313222,-0.09689386,2.230854,9.616323,0.8220757,-1.9005603,-9.625691
106397.313222,-0.12080243,2.2267623,9.619583,0.8220757,-1.9005603,-9.625691
106397.333571,-0.12080243,2.2267623,9.619583,-0.43286282,1.5256294,9.941734
106397.333571,-0.12080243,2.2267623,9.619583,-0.8205749,-0.13840199,-0.65798473
106397.333571,-0.1392341,2.2205453,9.62717,-0.8205749,-0.13840199,-0.65798473
106397.353948,-0.1392341,2.2205453,9.62717,-0.41752473,1.6343004,10.109482
106397.353948,-0.1392341,2.2205453,9.62717,0.61649907,-2.3774295,-10.852449
106397.353948,-0.15224144,2.2112741,9.635606,0.61649907,-2.3774295,-10.852449
106397.374335,-0.15224144,2.2112741,9.635606,0.073965505,1.8869544,8.901016
106397.374335,-0.15224144,2.2112741,9.635606,-0.4397804,-3.6728508,-9.431471
106397.374335,-0.16253275,2.1994438,9.641608,-0.4397804,-3.6728508,-9.431471
106397.394703,-0.16253275,2.1994438,9.641608,1.1462903,3.2862854,9.104288
106397.394703,-0.16253275,2.1994438,9.641608,-0.9863641,-3.4312472,-9.195533
106397.394703,-0.17183635,2.1875257,9.643908,-0.9863641,-3.4312472,-9.195533
106397.415085,-0.17183635,2.1875257,9.643908,0.9316678,3.3750696,8.720925
106397.415085,-0.17183635,2.1875257,9.643908,-0.88186586,-3.7618759,-8.878277
106397.415085,-0.17981791,2.1772914,9.641858,-0.88186586,-3.7618759,-8.878277
106397.435548,-0.17981791,2.1772914,9.641858,0.9235334,4.023163,8.456614
106397.435548,-0.17981791,2.1772914,9.641858,1.2284187,-1.698051,-8.651027
106397.435548,-0.18628268,2.1696389,9.63452,1.2284187,-1.698051,-8.651027
106397.455825,-0.18628268,2.1696389,9.63452,-1.2642789,1.9774575,8.512167
106397.455825,-0.18628268,2.1696389,9.63452,1.9731076,-2.0119984,-2.2492537
106397.455825,-0.19224718,2.1652274,9.62297,1.9731076,-2.0119984,-2.2492537
106397.476194,-0.19224718,2.1652274,9.62297,-0.10120709,1.6468337,9.625212
106397.476194,-0.19224718,2.1652274,9.62297,-0.09429039,-3.3000288,-8.117022
106397.476194,-0.19892491,2.1638193,9.609976,-0.09429039,-3.3000288,-8.117022
106397.496601,-0.19892491,2.1638193,9.609976,5.746084,5.9554973,3.4289227
106397.496601,-0.19892491,2.1638193,9.609976,0.83953875,-2.7077544,-8.838355
106397.496601,-0.20546061,2.165306,9.598271,0.83953875,-2.7077544,-8.838355
106397.516944,-0.20546061,2.165306,9.598271,-0.95071185,2.7548325,9.0858135
106397.516944,-0.20546061,2.165306,9.598271,-0.11440858,0.032218218,0.27251148
106397.516944,-0.21077722,2.1691704,9.5903225,-0.11440858,0.032218218,0.27251148
106397.537399,-0.21077722,2.1691704,9.5903225,-0.85797083,4.459564,7.4047756
106397.537399,-0.21077722,2.1691704,9.5903225,2.4229546,-2.9664397,-8.941237
106397.537399,-0.21650931,2.1735365,9.587533,2.4229546,-2.9664397,-8.941237
106397.557691,-0.21650931,2.1735365,9.587533,5.975928,4.365321,1.7229738
106397.557691,-0.21650931,2.1735365,9.587533,1.8373213,-3.1512527,-8.994111
106397.557691,-0.2234152,2.1775336,9.589094,1.8373213,-3.1512527,-8.994111
106397.57817,-0.2234152,2.1775336,9.589094,-1.6684661,3.119728,8.851809
106397.57817,-0.2234152,2.1775336,9.589094,1.152743,-3.3176627,-9.50649
106397.57817,-0.22911474,2.1814535,9.5920105,1.152743,-3.3176627,-9.50649
106397.598537,-0.22911474,2.1814535,9.5920105,-0.9941184,3.125742,9.335613
106397.598537,-0.22911474,2.1814535,9.5920105,0.09912959,-0.19233882,-0.16948032
106397.598537,-0.23192798,2.1843147,9.593059,0.09912959,-0.19233882,-0.16948032
106397.618852,-0.23192798,2.1843147,9.593059,-0.20942852,3.2410338,9.492153
106397.618852,-0.23192798,2.1843147,9.593059,-1.3372278,1.7989824,-2.8893476
106397.618852,-0.23251729,2.1849694,9.592261,-1.3372278,1.7989824,-2.8893476
106397.639249,-0.23251729,2.1849694,9.592261,-0.15887243,2.3140476,9.575009
106397.639249,-0.23251729,2.1849694,9.592261,-0.042145953,-2.6242971,-9.695709
106397.639249,-0.23152168,2.1832523,9.59064,-0.042145953,-2.6242971,-9.695709
106397.659569,-0.23152168,2.1832523,9.59064,0.0764721,2.5409822,9.38397
106397.659569,-0.23152168,2.1832523,9.59064,0.17798615,-1.915488,-9.116421
106397.659569,-0.22929883,2.1793818,9.586787,0.17798615,-1.915488,-9.116421
106397.679992,-0.22929883,2.1793818,9.586787,-0.20050618,1.8840933,8.859012
106397.679992,-0.22929883,2.1793818,9.586787,0.49334103,-1.3265895,-9.243539
106397.679992,-0.2270038,2.1744704,9.5795145,0.49334103,-1.3265895,-9.243539
106397.700367,-0.2270038,2.1744704,9.5795145,-0.6041424,1.3322732,9.080674
106397.700367,-0.2270038,2.1744704,9.5795145,-1.5306408,-0.853533,0.31828213
106397.700367,-0.2259046,2.1696262,9.570013,-1.5306408,-0.853533,0.31828213
106397.720713,-0.2259046,2.1696262,9.570013,0.3044231,2.2341316,7.874006
106397.720713,-0.2259046,2.1696262,9.570013,0.05067812,-2.8124242,-7.8592286
106397.720713,-0.22660731,2.1661286,9.559877,0.05067812,-2.8124242,-7.8592286
106397.74108,-0.22660731,2.1661286,9.559877,-0.25712347,3.0123262,8.14616
106397.74108,-0.22660731,2.1661286,9.559877,0.5219515,-2.339025,-8.730519
106397.74108,-0.22873619,2.1655393,9.550301,0.5219515,-2.339025,-8.730519
106397.761526,-0.22873619,2.1655393,9.550301,-0.54172355,2.475569,8.7537155
106397.761526,-0.22873619,2.1655393,9.550301,0.5499658,-2.2044926,-8.976327
106397.761526,-0.23109414,2.1678407,9.541988,0.5499658,-2.2044926,-8.976327
106397.781857,-0.23109414,2.1678407,9.541988,-0.20865625,2.4207876,8.663048
106397.781857,-0.23109414,2.1678407,9.541988,0.4688949,-1.9586873,-8.596201
106397.781857,-0.2331009,2.1712685,9.535711,0.4688949,-1.9586873,-8.596201
106397.802221,-0.2331009,2.1712685,9.535711,-0.5397452,2.006779,8.890691
106397.802221,-0.2331009,2.1712685,9.535711,0.16176754,-1.6061888,-8.389478
106397.802221,-0.23507136,2.1742935,9.533017,0.16176754,-1.6061888,-8.389478
106397.822584,-0.23507136,2.1742935,9.533017,-0.10231826,1.6923922,8.62355
106397.822584,-0.23507136,2.1742935,9.533017,0.37367532,-1.729066,-8.528871
106397.822584,-0.2368415,2.1774411,9.534355,0.37367532,-1.729066,-8.528871
106397.84295,-0.2368415,2.1774411,9.534355,-0.39313757,1.8427284,8.562707
106397.84295,-0.2368415,2.1774411,9.534355,-1.7539154,-0.8024522,-0.49752998
106397.84295,-0.23806043,2.1815124,9.538035,-1.7539154,-0.8024522,-0.49752998
106397.863504,-0.23806043,2.1815124,9.538035,-0.2136063,1.7682028,8.022238
106397.863504,-0.23806043,2.1815124,9.538035,-1.7410978,-0.6300645,-0.13479805
106397.863504,-0.23930784,2.1865396,9.541679,-1.7410978,-0.6300645,-0.13479805
106397.883717,-0.23930784,2.1865396,9.541679,0.07682663,1.7660507,8.10578
106397.883717,-0.23930784,2.1865396,9.541679,-0.4137249,-1.7839091,-8.0561695
106397.883717,-0.24112266,2.191967,9.544237,-0.4137249,-1.7839091,-8.0561695
106397.90412,-0.24112266,2.191967,9.544237,0.26288426,1.9840786,8.074417
106397.90412,-0.24112266,2.191967,9.544237,-1.4959983,-1.0895913,0.047035217
106397.90412,-0.24367759,2.1977253,9.5461235,-1.4959983,-1.0895913,0.047035217
106397.924472,-0.24367759,2.1977253,9.5461235,-0.13692874,2.044314,8.212891
106397.924472,-0.24367759,2.1977253,9.5461235,0.4409161,-2.1728356,-9.057727
106397.924472,-0.24666095,2.2046006,9.547641,0.4409161,-2.1728356,-9.057727
106397.94488,-0.24666095,2.2046006,9.547641,-0.38127482,2.2332168,9.0412245
106397.94488,-0.24666095,2.2046006,9.547641,0.19031096,-2.166827,-9.254179
106397.94488,-0.24895401,2.212031,9.548616,0.19031096,-2.166827,-9.254179
106397.965239,-0.24895401,2.212031,9.548616,0.97725993,-1.0726025,-0.19238758
