current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88676.610512,-0.0054396726,-0.02427645,2.7754822,-0.0018043736,-0.016249374,1.1937913,-0.004007754,0.010829505,-1.5790244,nacc
88676.610512,-0.0054396726,-0.02427645,2.7754822,-0.009447427,-0.013446946,1.1964577,-0.004007754,0.010829505,-1.5790244
88676.610512,-0.0054396726,-0.02427645,2.7754822,-0.009447427,-0.013446946,1.1964577,0.0055290787,0.015934687,-1.9815378,nacc
88676.610512,-0.0044324948,-0.024832321,2.7752607,-0.009447427,-0.013446946,1.1964577,0.0055290787,0.015934687,-1.9815378
88676.630989,-0.0044324948,-0.024832321,2.7752607,-0.009447427,-0.013446946,1.1964577,0.00092538574,0.007775223,-1.1829796,nacc
88676.630989,-0.0044324948,-0.024832321,2.7752607,-0.0017025626,-0.012055747,1.1940968,0.00092538574,0.007775223,-1.1829796
88676.630989,-0.0044324948,-0.024832321,2.7752607,-0.0017025626,-0.012055747,1.1940968,0.0026799152,0.010889145,-1.5811672,nacc
88676.630989,-0.0043824776,-0.022944892,2.775264,-0.0017025626,-0.012055747,1.1940968,0.0026799152,0.010889145,-1.5811672
88676.651449,-0.0043824776,-0.022944892,2.775264,-0.0017025626,-0.012055747,1.1940968,0.0011290081,0.0017322488,-1.1875997,nacc
88676.651449,-0.0043824776,-0.022944892,2.775264,-0.001549846,-0.016011598,1.1897311,0.0011290081,0.0017322488,-1.1875997
88676.651449,-0.0043824776,-0.022944892,2.775264,-0.001549846,-0.016011598,1.1897311,0.0005557854,0.002579026,-1.1877048,nacc
88676.651449,-0.0021056314,-0.018590624,2.377436,-0.001549846,-0.016011598,1.1897311,0.0005557854,0.002579026,-1.1877048
88676.671926,-0.0021056314,-0.018590624,2.377436,-0.001549846,-0.016011598,1.1897311,-0.00313428,-0.005705924,-0.39474356,nacc
88676.671926,-0.0021056314,-0.018590624,2.377436,-0.0033650382,-0.018912556,1.5846534,-0.00313428,-0.005705924,-0.39474356
88676.671926,-0.0021056314,-0.018590624,2.377436,-0.0033650382,-0.018912556,1.5846534,-0.0062665436,-0.0037507517,-0.3979498,nacc
88676.671926,0.0029015057,-0.015161804,1.9826032,-0.0033650382,-0.018912556,1.5846534,-0.0062665436,-0.0037507517,-0.3979498
88676.692402,0.0029015057,-0.015161804,1.9826032,-0.0033650382,-0.018912556,1.5846534,-0.0077177472,-0.016235813,-0.0011612177,nacc
88676.692402,0.0029015057,-0.015161804,1.9826032,-0.0025847058,-0.026453799,1.582991,-0.0077177472,-0.016235813,-0.0011612177
88676.692402,0.0029015057,-0.015161804,1.9826032,-0.0025847058,-0.026453799,1.582991,-0.004324679,-0.0017564138,-0.79234624,nacc
88676.692402,0.0027748328,-0.014560617,1.9825864,-0.0025847058,-0.026453799,1.582991,-0.004324679,-0.0017564138,-0.79234624
88676.712871,0.0027748328,-0.014560617,1.9825864,-0.0025847058,-0.026453799,1.582991,-0.003541524,-0.011293379,0.0035915375,nacc
88676.712871,0.0027748328,-0.014560617,1.9825864,0.0012351788,-0.020238727,1.5879475,-0.003541524,-0.011293379,0.0035915375
88676.712871,0.0027748328,-0.014560617,1.9825864,0.0012351788,-0.020238727,1.5879475,-0.0040930873,-0.0008229669,-0.79237413,nacc
88676.712871,0.0025432408,-0.015086822,1.982716,0.0012351788,-0.020238727,1.5879475,-0.0040930873,-0.0008229669,-0.79237413
88676.733375,0.0025432408,-0.015086822,1.982716,0.0012351788,-0.020238727,1.5879475,-0.0056788987,-0.00473872,-0.39647686,nacc
88676.733375,0.0025432408,-0.015086822,1.982716,-0.00069857406,-0.015058515,1.18793,-0.0056788987,-0.00473872,-0.39647686
88676.733375,0.0025432408,-0.015086822,1.982716,-0.00069857406,-0.015058515,1.18793,-0.0030546067,0.002138948,-0.79017705,nacc
88676.733375,0.0048497464,-0.011613292,1.5844231,-0.00069857406,-0.015058515,1.18793,-0.0030546067,0.002138948,-0.79017705
88676.75375,0.0048497464,-0.011613292,1.5844231,-0.00069857406,-0.015058515,1.18793,-0.009438982,-0.007343334,0.0017101765,nacc
88676.75375,0.0048497464,-0.011613292,1.5844231,-0.0025847058,-0.013921845,1.1881845,-0.009438982,-0.007343334,0.0017101765
88676.75375,0.0048497464,-0.011613292,1.5844231,-0.0025847058,-0.013921845,1.1881845,-0.0027860226,0.0029501542,-0.79059523,nacc
88676.75375,0.004275729,-0.011864538,1.5846885,-0.0025847058,-0.013921845,1.1881845,-0.0027860226,0.0029501542,-0.79059523
88676.776853,0.004275729,-0.011864538,1.5846885,-0.0025847058,-0.013921845,1.1881845,-0.009744414,-0.012896635,0.010879755,nacc
88676.776853,0.004275729,-0.011864538,1.5846885,-0.0031446654,-0.019118806,1.1976086,-0.009744414,-0.012896635,0.010879755
88676.776853,0.004275729,-0.011864538,1.5846885,-0.0031446654,-0.019118806,1.1976086,-0.0074274326,-0.00719714,-0.38738382,nacc
88676.776853,0.004282767,-0.011921667,1.5849924,-0.0031446654,-0.019118806,1.1976086,-0.0074274326,-0.00719714,-0.38738382
88676.79838,0.004282767,-0.011921667,1.5849924,-0.0031446654,-0.019118806,1.1976086,-0.013598453,-0.017751379,0.40648055,nacc
88676.79838,0.004282767,-0.011921667,1.5849924,-0.0068968944,-0.023566308,1.5932094,-0.013598453,-0.017751379,0.40648055
88676.79838,0.004282767,-0.011921667,1.5849924,-0.0068968944,-0.023566308,1.5932094,-0.011010472,-0.012376756,0.008481979,nacc
88676.79838,0.004113578,-0.011189551,1.5847274,-0.0068968944,-0.023566308,1.5932094,-0.011010472,-0.012376756,0.008481979
88676.817679,0.004113578,-0.011189551,1.5847274,-0.0068968944,-0.023566308,1.5932094,-0.023989748,-0.025238434,0.80284786,nacc
88676.817679,0.004113578,-0.011189551,1.5847274,-0.01703366,-0.030798836,1.9897803,-0.023989748,-0.025238434,0.80284786
88676.817679,0.004113578,-0.011189551,1.5847274,-0.01703366,-0.030798836,1.9897803,-0.021304334,-0.019876955,0.40474272,nacc
88676.817679,0.0042706733,-0.010921881,1.5850376,-0.01703366,-0.030798836,1.9897803,-0.021304334,-0.019876955,0.40474272
88676.840289,0.0042706733,-0.010921881,1.5850376,-0.01703366,-0.030798836,1.9897803,-0.027043423,-0.027308153,1.2021528,nacc
88676.840289,0.0042706733,-0.010921881,1.5850376,-0.02003643,-0.032410406,2.3894925,-0.027043423,-0.027308153,1.2021528
88676.840289,0.0042706733,-0.010921881,1.5850376,-0.02003643,-0.032410406,2.3894925,-0.024406893,-0.02182443,0.80484855,nacc
88676.840289,0.0043704645,-0.010585974,1.584644,-0.02003643,-0.032410406,2.3894925,-0.024406893,-0.02182443,0.80484855
88676.861664,0.0043704645,-0.010585974,1.584644,-0.02003643,-0.032410406,2.3894925,-0.0312538,-0.032417428,1.6051422,nacc
88676.861664,0.0043704645,-0.010585974,1.584644,-0.023737753,-0.037672397,2.7917693,-0.0312538,-0.032417428,1.6051422
88676.861664,0.0043704645,-0.010585974,1.584644,-0.023737753,-0.037672397,2.7917693,-0.028606918,-0.026546873,1.208129,nacc
88676.861664,0.004869165,-0.011125523,1.5836402,-0.023737753,-0.037672397,2.7917693,-0.028606918,-0.026546873,1.208129
88676.881635,0.004869165,-0.011125523,1.5836402,-0.023737753,-0.037672397,2.7917693,-0.030167582,-0.027516704,1.2002655,nacc
88676.881635,0.004869165,-0.011125523,1.5836402,-0.025298417,-0.038642228,2.7839057,-0.030167582,-0.027516704,1.2002655
88676.881635,0.004869165,-0.011125523,1.5836402,-0.025298417,-0.038642228,2.7839057,-0.023964776,-0.019154716,0.80656743,nacc
88676.881635,0.0037247266,-0.0130011635,1.5829248,-0.025298417,-0.038642228,2.7839057,-0.023964776,-0.019154716,0.80656743
88676.902353,0.0037247266,-0.0130011635,1.5829248,-0.025298417,-0.038642228,2.7839057,-0.026847392,-0.032535687,1.5993872,nacc
88676.902353,0.0037247266,-0.0130011635,1.5829248,-0.019917866,-0.03966034,2.7847369,-0.026847392,-0.032535687,1.5993872
88676.902353,0.0037247266,-0.0130011635,1.5829248,-0.019917866,-0.03966034,2.7847369,-0.023663208,-0.025886714,1.2017745,nacc
88676.902353,0.0037453407,-0.013773623,1.5829624,-0.019917866,-0.03966034,2.7847369,-0.023663208,-0.025886714,1.2017745
88676.925107,0.0037453407,-0.013773623,1.5829624,-0.019917866,-0.03966034,2.7847369,-0.027899005,-0.023399621,1.2071315,nacc
88676.925107,0.0037453407,-0.013773623,1.5829624,-0.026231468,-0.035413172,2.7877257,-0.027899005,-0.023399621,1.2071315
88676.925107,0.0037453407,-0.013773623,1.5829624,-0.026231468,-0.035413172,2.7877257,-0.024616053,-0.018175406,0.80976605,nacc
88676.925107,-0.0016154144,-0.017237766,1.9779596,-0.026231468,-0.035413172,2.7877257,-0.024616053,-0.018175406,0.80976605
88676.945592,-0.0016154144,-0.017237766,1.9779596,-0.026231468,-0.035413172,2.7877257,-0.02186781,-0.017632851,0.8165748,nacc
88676.945592,-0.0016154144,-0.017237766,1.9779596,-0.023483224,-0.034870617,2.7945344,-0.02186781,-0.017632851,0.8165748
88676.945592,-0.0016154144,-0.017237766,1.9779596,-0.023483224,-0.034870617,2.7945344,-0.01839168,-0.011533879,0.41952276,nacc
88676.945592,-0.0050915447,-0.023336738,2.3750117,-0.023483224,-0.034870617,2.7945344,-0.01839168,-0.011533879,0.41952276
88676.966015,-0.0050915447,-0.023336738,2.3750117,-0.023483224,-0.034870617,2.7945344,-0.02366625,-0.019922942,1.2125825,nacc
88676.966015,-0.0050915447,-0.023336738,2.3750117,-0.024925327,-0.037262518,3.1900332,-0.02366625,-0.019922942,1.2125825
88676.966015,-0.0050915447,-0.023336738,2.3750117,-0.024925327,-0.037262518,3.1900332,-0.020312876,-0.014429962,0.8151767,nacc
88676.966015,-0.004612451,-0.022832556,2.3748565,-0.024925327,-0.037262518,3.1900332,-0.020312876,-0.014429962,0.8151767
88676.986585,-0.004612451,-0.022832556,2.3748565,-0.024925327,-0.037262518,3.1900332,-0.016043233,-0.01581766,0.81017315,nacc
88676.986585,-0.004612451,-0.022832556,2.3748565,-0.017455025,-0.03254637,2.787471,-0.016043233,-0.01581766,0.81017315
88676.986585,-0.004612451,-0.022832556,2.3748565,-0.017455025,-0.03254637,2.787471,-0.01140791,-0.0058911666,0.016248465,nacc
88676.986585,-0.0049613495,-0.02320841,2.3749065,-0.017455025,-0.03254637,2.787471,-0.01140791,-0.0058911666,0.016248465
88677.006974,-0.0049613495,-0.02320841,2.3749065,-0.017455025,-0.03254637,2.787471,-0.02424296,-0.02154043,0.8121413,nacc
88677.006974,-0.0049613495,-0.02320841,2.3749065,-0.025654754,-0.038778193,2.7898464,-0.02424296,-0.02154043,0.8121413
88677.006974,-0.0049613495,-0.02320841,2.3749065,-0.025654754,-0.038778193,2.7898464,-0.012664383,-0.005642524,0.40975022,nacc
88677.006974,-0.0036539694,-0.02335524,1.9817104,-0.025654754,-0.038778193,2.7898464,-0.012664383,-0.005642524,0.40975022
88677.030063,-0.0036539694,-0.02335524,1.9817104,-0.025654754,-0.038778193,2.7898464,-0.018367477,-0.017887378,1.2066258,nacc
88677.030063,-0.0036539694,-0.02335524,1.9817104,-0.018795315,-0.03498918,2.7903926,-0.018367477,-0.017887378,1.2066258
88677.030063,-0.0036539694,-0.02335524,1.9817104,-0.018795315,-0.03498918,2.7903926,-0.014466973,-0.012416856,0.8090545,nacc
88677.030063,-0.0043283426,-0.022572322,1.9813381,-0.018795315,-0.03498918,2.7903926,-0.014466973,-0.012416856,0.8090545
88677.050439,-0.0043283426,-0.022572322,1.9813381,-0.018795315,-0.03498918,2.7903926,-0.017705707,-0.015611408,1.2007502,nacc
88677.050439,-0.0043283426,-0.022572322,1.9813381,-0.018693505,-0.032611396,2.7841606,-0.017705707,-0.015611408,1.2007502
88677.050439,-0.0043283426,-0.022572322,1.9813381,-0.018693505,-0.032611396,2.7841606,-0.012340272,-0.008004023,0.40994394,nacc
88677.050439,-0.0043344204,-0.022419095,1.9813639,-0.018693505,-0.032611396,2.7841606,-0.012340272,-0.008004023,0.40994394
88677.070909,-0.0043344204,-0.022419095,1.9813639,-0.018693505,-0.032611396,2.7841606,-0.021627402,-0.015102357,1.2003939,nacc
88677.070909,-0.0043344204,-0.022419095,1.9813639,-0.022258863,-0.032560494,2.7841098,-0.021627402,-0.015102357,1.2003939
88677.070909,-0.0043344204,-0.022419095,1.9813639,-0.022258863,-0.032560494,2.7841098,-0.018089483,-0.010521149,0.80287564,nacc
88677.070909,-0.0041693808,-0.022039345,1.9812342,-0.022258863,-0.032560494,2.7841098,-0.018089483,-0.010521149,0.80287564
88677.092505,-0.0041693808,-0.022039345,1.9812342,-0.022258863,-0.032560494,2.7841098,-0.027313383,-0.020178128,1.6006149,nacc
88677.092505,-0.0041693808,-0.022039345,1.9812342,-0.027893938,-0.036974493,3.1838217,-0.027313383,-0.020178128,1.6006149
88677.092505,-0.0041693808,-0.022039345,1.9812342,-0.027893938,-0.036974493,3.1838217,-0.019131823,-0.01658005,1.2005033,nacc
88677.092505,-0.0027707012,-0.017049456,1.5827408,-0.027893938,-0.036974493,3.1838217,-0.019131823,-0.01658005,1.2005033
88677.112392,-0.0027707012,-0.017049456,1.5827408,-0.027893938,-0.036974493,3.1838217,-0.024777351,-0.029052615,2.0021763,nacc
88677.112392,-0.0027707012,-0.017049456,1.5827408,-0.02365006,-0.04137109,3.1867597,-0.024777351,-0.029052615,2.0021763
88677.112392,-0.0027707012,-0.017049456,1.5827408,-0.02365006,-0.04137109,3.1867597,-0.02081768,-0.02401462,1.6045696,nacc
88677.112392,-0.00283238,-0.017356468,1.5821902,-0.02365006,-0.04137109,3.1867597,-0.02081768,-0.02401462,1.6045696
88677.132257,-0.00283238,-0.017356468,1.5821902,-0.02365006,-0.04137109,3.1867597,-0.029157197,-0.027237419,2.3960805,nacc
88677.132257,-0.00283238,-0.017356468,1.5821902,-0.028284432,-0.039555892,3.5808675,-0.029157197,-0.027237419,2.3960805
88677.132257,-0.00283238,-0.017356468,1.5821902,-0.028284432,-0.039555892,3.5808675,-0.025407951,-0.022189576,1.9988267,nacc
88677.132257,-0.002876481,-0.017366316,1.5820408,-0.028284432,-0.039555892,3.5808675,-0.025407951,-0.022189576,1.9988267
88677.152767,-0.002876481,-0.017366316,1.5820408,-0.028284432,-0.039555892,3.5808675,-0.021503305,-0.02560582,1.999784,nacc
88677.152767,-0.002876481,-0.017366316,1.5820408,-0.020579634,-0.03751705,3.1844184,-0.021503305,-0.02560582,1.999784
88677.152767,-0.002876481,-0.017366316,1.5820408,-0.020579634,-0.03751705,3.1844184,-0.017737916,-0.020573014,1.602548,nacc
88677.152767,-0.0028417183,-0.016944034,1.5818704,-0.020579634,-0.03751705,3.1844184,-0.017737916,-0.020573014,1.602548
88677.17323,-0.0028417183,-0.016944034,1.5818704,-0.020579634,-0.03751705,3.1844184,-0.020689778,-0.021966843,1.6117824,nacc
88677.17323,-0.0028417183,-0.016944034,1.5818704,-0.023531497,-0.038910877,3.1936529,-0.020689778,-0.021966843,1.6117824
88677.17323,-0.0028417183,-0.016944034,1.5818704,-0.023531497,-0.038910877,3.1936529,-0.014978817,-0.010924688,0.81296384,nacc
88677.17323,-0.0067883916,-0.021347122,1.9794163,-0.023531497,-0.038910877,3.1936529,-0.014978817,-0.010924688,0.81296384
88677.195737,-0.0067883916,-0.021347122,1.9794163,-0.023531497,-0.038910877,3.1936529,-0.022066856,-0.027483355,1.6147202,nacc
88677.195737,-0.0067883916,-0.021347122,1.9794163,-0.025214007,-0.04396924,3.197049,-0.022066856,-0.027483355,1.6147202
88677.195737,-0.0067883916,-0.021347122,1.9794163,-0.025214007,-0.04396924,3.197049,-0.018530257,-0.022525286,1.2173675,nacc
88677.195737,-0.0066837496,-0.021443954,1.9796814,-0.025214007,-0.04396924,3.197049,-0.018530257,-0.022525286,1.2173675
88677.216869,-0.0066837496,-0.021443954,1.9796814,-0.025214007,-0.04396924,3.197049,-0.021914141,-0.020013055,1.6077081,nacc
88677.216869,-0.0066837496,-0.021443954,1.9796814,-0.024704954,-0.037211616,3.1900368,-0.021914141,-0.020013055,1.6077081
88677.216869,-0.0066837496,-0.021443954,1.9796814,-0.024704954,-0.037211616,3.1900368,-0.018073753,-0.015959537,1.2101184,nacc
88677.216869,-0.0066312016,-0.021252079,1.9799184,-0.024704954,-0.037211616,3.1900368,-0.018073753,-0.015959537,1.2101184
88677.237168,-0.0066312016,-0.021252079,1.9799184,-0.024704954,-0.037211616,3.1900368,-0.025411839,-0.019589059,2.006094,nacc
88677.237168,-0.0066312016,-0.021252079,1.9799184,-0.028049937,-0.03648219,3.5884736,-0.025411839,-0.019589059,2.006094
88677.237168,-0.0066312016,-0.021252079,1.9799184,-0.028049937,-0.03648219,3.5884736,-0.02207403,-0.01532192,1.6086587,nacc
88677.237168,-0.005975906,-0.02116027,1.9798149,-0.028049937,-0.03648219,3.5884736,-0.02207403,-0.01532192,1.6086587
88677.257597,-0.005975906,-0.02116027,1.9798149,-0.028049937,-0.03648219,3.5884736,-0.025819082,-0.030455252,2.0125642,nacc
88677.257597,-0.005975906,-0.02116027,1.9798149,-0.028202653,-0.0465848,3.594282,-0.025819082,-0.030455252,2.0125642
88677.257597,-0.005975906,-0.02116027,1.9798149,-0.028202653,-0.0465848,3.594282,-0.01856237,-0.01621949,1.2107207,nacc
88677.257597,-0.0059898645,-0.02094122,1.9794182,-0.028202653,-0.0465848,3.594282,-0.01856237,-0.01621949,1.2107207
88677.278131,-0.0059898645,-0.02094122,1.9794182,-0.028202653,-0.0465848,3.594282,-0.016584497,-0.016258193,1.6084212,nacc
88677.278131,-0.0059898645,-0.02094122,1.9794182,-0.019018972,-0.032336835,3.190139,-0.016584497,-0.016258193,1.6084212
88677.278131,-0.0059898645,-0.02094122,1.9794182,-0.019018972,-0.032336835,3.190139,-0.013823502,-0.0047845654,0.8069916,nacc
88677.278131,-0.006043459,-0.02130633,1.9800396,-0.019018972,-0.032336835,3.190139,-0.013823502,-0.0047845654,0.8069916
88677.298534,-0.006043459,-0.02130633,1.9800396,-0.019018972,-0.032336835,3.190139,-0.018823683,-0.006209122,1.2065881,nacc
88677.298534,-0.006043459,-0.02130633,1.9800396,-0.020647293,-0.02289863,2.7886622,-0.018823683,-0.006209122,1.2065881
88677.298534,-0.006043459,-0.02130633,1.9800396,-0.020647293,-0.02289863,2.7886622,-0.011059234,0.0002959445,0.41200995,nacc
88677.298534,-0.0057172677,-0.021379381,1.9802341,-0.020647293,-0.02289863,2.7886622,-0.011059234,0.0002959445,0.41200995
88677.319003,-0.0057172677,-0.021379381,1.9802341,-0.020647293,-0.02289863,2.7886622,-0.010349394,0.0038734656,0.81492305,nacc
88677.319003,-0.0057172677,-0.021379381,1.9802341,-0.012732963,-0.012357894,2.3969972,-0.010349394,0.0038734656,0.81492305
88677.319003,-0.0057172677,-0.021379381,1.9802341,-0.012732963,-0.012357894,2.3969972,-0.001135672,0.008321757,0.014695525,nacc
88677.319003,-0.006013119,-0.021001836,1.9804178,-0.012732963,-0.012357894,2.3969972,-0.001135672,0.008321757,0.014695525
88677.339511,-0.006013119,-0.021001836,1.9804178,-0.012732963,-0.012357894,2.3969972,-0.0034590836,-0.00067584775,0.41601086,nacc
88677.339511,-0.006013119,-0.021001836,1.9804178,-0.005588126,-0.016652681,1.9975249,-0.0034590836,-0.00067584775,0.41601086
88677.339511,-0.006013119,-0.021001836,1.9804178,-0.005588126,-0.016652681,1.9975249,0.00038958667,0.003468603,0.017071962,nacc
88677.339511,-0.0059777126,-0.020121284,1.9804529,-0.005588126,-0.016652681,1.9975249,0.00038958667,0.003468603,0.017071962
88677.359962,-0.0059777126,-0.020121284,1.9804529,-0.005588126,-0.016652681,1.9975249,-0.0068717254,0.001359716,0.40862238,nacc
88677.359962,-0.0059777126,-0.020121284,1.9804529,-0.009713444,-0.01390444,1.9903402,-0.0068717254,0.001359716,0.40862238
88677.359962,-0.0059777126,-0.020121284,1.9804529,-0.009713444,-0.01390444,1.9903402,-0.006360787,7.0483424e-05,0.4074793,nacc
88677.359962,-0.003352657,-0.013974924,1.582861,-0.009713444,-0.01390444,1.9903402,-0.006360787,7.0483424e-05,0.4074793
88677.380467,-0.003352657,-0.013974924,1.582861,-0.009713444,-0.01390444,1.9903402,-0.0077201664,-0.008585245,0.8056189,nacc
88677.380467,-0.003352657,-0.013974924,1.582861,-0.008322246,-0.017571608,1.989509,-0.0077201664,-0.008585245,0.8056189
88677.380467,-0.003352657,-0.013974924,1.582861,-0.008322246,-0.017571608,1.989509,-0.0041692876,-0.0040588947,0.40677762,nacc
88677.380467,-0.0041529587,-0.013512713,1.5827314,-0.008322246,-0.017571608,1.989509,-0.0041692876,-0.0040588947,0.40677762
88677.400853,-0.0041529587,-0.013512713,1.5827314,-0.008322246,-0.017571608,1.989509,-0.005935847,-0.008432531,0.81091774,nacc
88677.400853,-0.0041529587,-0.013512713,1.5827314,-0.006028872,-0.01767342,1.9950624,-0.005935847,-0.008432531,0.81091774
88677.400853,-0.0041529587,-0.013512713,1.5827314,-0.006028872,-0.01767342,1.9950624,-0.0077984235,-0.00805034,0.8072082,nacc
88677.400853,0.0017695514,-0.00962308,1.1878542,-0.006028872,-0.01767342,1.9950624,-0.0077984235,-0.00805034,0.8072082
88677.42132,0.0017695514,-0.00962308,1.1878542,-0.006028872,-0.01767342,1.9950624,-0.006224529,-0.012930943,1.2036483,nacc
88677.42132,0.0017695514,-0.00962308,1.1878542,-0.0011573763,-0.01814832,1.9925995,-0.006224529,-0.012930943,1.2036483
88677.42132,0.0017695514,-0.00962308,1.1878542,-0.0011573763,-0.01814832,1.9925995,-0.0086606145,-0.0059271697,0.80436534,nacc
88677.42132,0.0049727396,-0.003868703,0.7903741,-0.0011573763,-0.01814832,1.9925995,-0.0086606145,-0.0059271697,0.80436534
88677.441789,0.0049727396,-0.003868703,0.7903741,-0.0011573763,-0.01814832,1.9925995,-0.009371515,-0.014233459,1.2001342,nacc
88677.441789,0.0049727396,-0.003868703,0.7903741,-0.0012759374,-0.013768475,1.591618,-0.009371515,-0.014233459,1.2001342
88677.441789,0.0049727396,-0.003868703,0.7903741,-0.0012759374,-0.013768475,1.591618,-0.004320788,-0.0049813027,0.3986736,nacc
88677.441789,0.0043342374,-0.0042887647,0.79051477,-0.0012759374,-0.013768475,1.591618,-0.004320788,-0.0049813027,0.3986736
88677.462275,0.0043342374,-0.0042887647,0.79051477,-0.0012759374,-0.013768475,1.591618,-0.011019872,-0.017256262,1.1909645,nacc
88677.462275,0.0043342374,-0.0042887647,0.79051477,-0.0034842526,-0.017249426,1.5822445,-0.011019872,-0.017256262,1.1909645
88677.462275,0.0043342374,-0.0042887647,0.79051477,-0.0034842526,-0.017249426,1.5822445,-0.008069499,-0.012219898,0.791954,nacc
88677.462275,0.004585247,-0.005029527,0.79029053,-0.0034842526,-0.017249426,1.5822445,-0.008069499,-0.012219898,0.791954
88677.482704,0.004585247,-0.005029527,0.79029053,-0.0034842526,-0.017249426,1.5822445,-0.011036621,-0.01313094,0.80323786,nacc
88677.482704,0.004585247,-0.005029527,0.79029053,-0.0029751982,-0.016825428,1.5905629,-0.011036621,-0.01313094,0.80323786
88677.482704,0.004585247,-0.005029527,0.79029053,-0.0029751982,-0.016825428,1.5905629,-0.007864403,-0.008000946,0.40463328,nacc
88677.482704,0.0048892046,-0.008824483,1.1859297,-0.0029751982,-0.016825428,1.5905629,-0.007864403,-0.008000946,0.40463328
88677.503229,0.0048892046,-0.008824483,1.1859297,-0.0029751982,-0.016825428,1.5905629,-0.013173997,-0.0047784946,0.7990449,nacc
88677.503229,0.0048892046,-0.008824483,1.1859297,-0.0052652895,-0.009134754,1.5854536,-0.013173997,-0.0047784946,0.7990449
88677.503229,0.0048892046,-0.008824483,1.1859297,-0.0052652895,-0.009134754,1.5854536,-0.0044695158,0.00039559882,0.0029135942,nacc
88677.503229,0.0051447363,-0.009971098,1.1857148,-0.0052652895,-0.009134754,1.5854536,-0.0044695158,0.00039559882,0.0029135942
88677.523636,0.0051447363,-0.009971098,1.1857148,-0.0052652895,-0.009134754,1.5854536,-0.00867559,-0.010956127,0.7973115,nacc
88677.523636,0.0051447363,-0.009971098,1.1857148,-0.0005632606,-0.014905143,1.5839239,-0.00867559,-0.010956127,0.7973115
88677.523636,0.0051447363,-0.009971098,1.1857148,-0.0005632606,-0.014905143,1.5839239,-0.0058859554,-0.0059250547,0.39808655,nacc
88677.523636,0.005322695,-0.008980088,1.1858374,-0.0005632606,-0.014905143,1.5839239,-0.0058859554,-0.0059250547,0.39808655
88677.544069,0.005322695,-0.008980088,1.1858374,-0.0005632606,-0.014905143,1.5839239,-0.0060386728,0.00038854126,0.3967805,nacc
88677.544069,0.005322695,-0.008980088,1.1858374,-0.00071597804,-0.008591547,1.5826179,-0.0060386728,0.00038854126,0.3967805
88677.544069,0.005322695,-0.008980088,1.1858374,-0.00071597804,-0.008591547,1.5826179,-0.0029732066,0.0048438534,-0.002057314,nacc
88677.544069,0.0022572286,-0.0134354,1.5846752,-0.00071597804,-0.008591547,1.5826179,-0.0029732066,0.0048438534,-0.002057314
88677.564528,0.0022572286,-0.0134354,1.5846752,-0.00071597804,-0.008591547,1.5826179,-0.0027954972,-0.0052665696,0.40372515,nacc
88677.564528,0.0022572286,-0.0134354,1.5846752,0.0024762915,-0.014195752,1.5890026,-0.0027954972,-0.0052665696,0.40372515
88677.564528,0.0022572286,-0.0134354,1.5846752,0.0024762915,-0.014195752,1.5890026,0.0024642742,0.0072982092,-0.3945856,nacc
88677.564528,0.0024039198,-0.013701476,1.5844017,0.0024762915,-0.014195752,1.5890026,0.0024642742,0.0072982092,-0.3945856
88677.584995,0.0024039198,-0.013701476,1.5844017,0.0024762915,-0.014195752,1.5890026,0.0021269019,-0.0038586222,0.4017204,nacc
88677.584995,0.0024039198,-0.013701476,1.5844017,0.007602313,-0.012940521,1.5872015,0.0021269019,-0.0038586222,0.4017204
88677.584995,0.0024039198,-0.013701476,1.5844017,0.007602313,-0.012940521,1.5872015,0.0022963807,0.006716086,-0.39497066,nacc
88677.584995,0.002419096,-0.013424785,1.584685,0.007602313,-0.012940521,1.5872015,0.0022963807,0.006716086,-0.39497066
88677.605505,0.002419096,-0.013424785,1.584685,0.007602313,-0.012940521,1.5872015,0.0035690065,0.0051923804,0.005641222,nacc
88677.605505,0.002419096,-0.013424785,1.584685,0.008688079,-0.004296762,1.191275,0.0035690065,0.0051923804,0.005641222
88677.605505,0.002419096,-0.013424785,1.584685,0.008688079,-0.004296762,1.191275,0.0062518185,0.009953129,-0.3927585,nacc
88677.605505,0.002436261,-0.014249891,1.5840335,0.008688079,-0.004296762,1.191275,0.0062518185,0.009953129,-0.3927585
88677.625921,0.002436261,-0.014249891,1.5840335,0.008688079,-0.004296762,1.191275,-0.004732535,0.009741693,-0.0064293146,nacc
88677.625921,0.002436261,-0.014249891,1.5840335,0.00043744253,0.00045617166,1.1790518,-0.004732535,0.009741693,-0.0064293146
88677.625921,0.002436261,-0.014249891,1.5840335,0.00043744253,0.00045617166,1.1790518,-0.0021505202,0.015018831,-0.40477145,nacc
88677.625921,0.0025879627,-0.014562659,1.5838232,0.00043744253,0.00045617166,1.1790518,-0.0021505202,0.015018831,-0.40477145
88677.646422,0.0025879627,-0.014562659,1.5838232,0.00043744253,0.00045617166,1.1790518,-0.0031718693,0.0051923804,-0.00074338913,nacc
88677.646422,0.0025879627,-0.014562659,1.5838232,0.0027107846,-0.0048567224,1.184585,-0.0031718693,0.0051923804,-0.00074338913
88677.646422,0.0025879627,-0.014562659,1.5838232,0.0027107846,-0.0048567224,1.184585,-0.0045287507,0.005114466,-0.001629591,nacc
