current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.623493,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.623493,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.643845,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.643845,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.664254,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.664254,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.684589,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.684589,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.704978,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.704978,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.725351,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.725351,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.745823,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.745823,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.766109,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.766109,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.786484,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.786484,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.806897,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.806897,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.827283,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.827283,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.847621,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.847621,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.867979,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.867979,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.888434,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.888434,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.908723,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.908723,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.929138,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.929138,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.949537,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.949537,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.969952,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.969952,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.990263,0.0,0.0,0.0,0.0,0.0,0.0
r,106394.990263,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.010633,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.010633,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.031023,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.031023,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.051378,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.051378,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.071787,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.071787,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.092135,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.092135,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.112504,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.112504,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.132936,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.132936,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.153241,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.153241,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.173834,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.173834,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.194106,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.194106,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.214395,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.214395,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.234768,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.234768,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.255161,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.255161,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.275583,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.275583,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.295962,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.295962,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.316289,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.316289,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.336735,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.336735,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.357014,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.357014,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.377443,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.377443,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.397813,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.397813,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.41824,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.41824,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.438569,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.438569,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.458936,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.458936,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.479315,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.479315,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.499654,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.499654,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.520062,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.520062,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.540422,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.540422,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.560794,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.560794,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.58136,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.58136,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.601554,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.601554,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.621928,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.621928,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.642393,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.642393,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.662679,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.662679,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.683048,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.683048,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.703548,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.703548,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.723866,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.723866,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.744205,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.744205,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.764546,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.764546,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.785005,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.785005,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.805375,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.805375,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.825708,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.825708,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.846049,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.846049,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.866443,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.866443,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.886872,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.886872,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.907209,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.907209,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.927599,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.927599,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.947932,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.947932,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.968353,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.968353,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.988701,0.0,0.0,0.0,0.0,0.0,0.0
r,106395.988701,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.009071,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.009071,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.029447,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.029447,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.049814,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.049814,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.070215,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.070215,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.090572,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.090572,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.110954,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.110954,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.131405,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.131405,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.151719,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.151719,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.172096,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.172096,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.192479,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.192479,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.212844,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.212844,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.233304,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.233304,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.253677,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.253677,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.273994,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.273994,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.294375,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.294375,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.314729,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.314729,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.335128,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.335128,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.355529,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.355529,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.375853,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.375853,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.396224,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.396224,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.416657,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.416657,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.436978,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.436978,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.457391,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.457391,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.477726,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.477726,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.498096,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.498096,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.518498,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.518498,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.538944,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.538944,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.559245,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.559245,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.57962,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.57962,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.60001,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.60001,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.620443,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.620443,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.640817,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.640817,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.661131,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.661131,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.681599,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.681599,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.701899,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.701899,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.722295,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.722295,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.742678,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.742678,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.76302,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.76302,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.783422,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.783422,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.803781,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.803781,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.824148,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.824148,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.844531,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.844531,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.864924,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.864924,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.885268,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.885268,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.905651,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.905651,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.926028,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.926028,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.946393,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.946393,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.966791,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.966791,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.987263,0.0,0.0,0.0,0.0,0.0,0.0
r,106396.987263,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.007534,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.007534,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.027907,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.027907,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.048299,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.048299,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.068658,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.068658,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.08906,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.08906,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.109416,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.109416,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.129882,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.129882,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.150183,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.150183,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.17057,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.17057,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.190958,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.190958,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.211414,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.211414,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.231708,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.231708,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.252072,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.252072,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.272478,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.272478,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.292806,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.292806,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.313222,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.313222,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.333571,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.333571,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.353948,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.353948,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.374335,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.374335,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.394703,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.394703,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.415085,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.415085,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.435548,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.435548,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.455825,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.455825,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.476194,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.476194,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.496601,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.496601,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.516944,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.516944,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.537399,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.537399,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.557691,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.557691,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.57817,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.57817,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.598537,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.598537,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.618852,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.618852,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.639249,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.639249,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.659569,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.659569,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.679992,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.679992,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.700367,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.700367,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.720713,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.720713,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.74108,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.74108,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.761526,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.761526,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.781857,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.781857,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.802221,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.802221,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.822584,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.822584,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.84295,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.84295,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.863504,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.863504,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.883717,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.883717,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.90412,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.90412,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.924472,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.924472,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.94488,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.94488,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.965239,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.965239,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.985694,0.0,0.0,0.0,0.0,0.0,0.0
r,106397.985694,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.005981,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.005981,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.026446,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.026446,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.046743,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.046743,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.067147,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.067147,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.087537,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.087537,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.107866,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.107866,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.12828,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.12828,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.148655,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.148655,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.169015,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.169015,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.189376,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.189376,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.2098,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.2098,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.230141,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.230141,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.250521,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.250521,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.270891,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.270891,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.291256,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.291256,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.311653,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.311653,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.332277,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.332277,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.352403,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.352403,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.372785,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.372785,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.393218,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.393218,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.413633,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.413633,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.434024,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.434024,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.454301,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.454301,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.474752,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.474752,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.49506,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.49506,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.515472,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.515472,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.535863,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.535863,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.556282,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.556282,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.576607,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.576607,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.596977,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.596977,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.617396,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.617396,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.637697,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.637697,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.658234,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.658234,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.678556,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.678556,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.698843,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.698843,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.719231,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.719231,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.739626,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.739626,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.759981,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.759981,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.780444,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.780444,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.800741,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.800741,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.821212,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.821212,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.841516,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.841516,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.861923,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.861923,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.882297,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.882297,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.902651,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.902651,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.923042,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.923042,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.943429,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.943429,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.963802,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.963802,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.984136,0.0,0.0,0.0,0.0,0.0,0.0
r,106398.984136,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.004553,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.004553,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.024901,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.024901,0.0,0.0,0.0,0.0,0.0,0.0
r,106399.04528,0.0,0.0,0.0,0.0,0.0,0.0
