current time,Gx,Gy,Gz,Ax,Ay,Az
82089.923702,0.030694991,-0.028050357,2.7999926,0.0012561129,-0.0036325417,2.4128592
82089.94409,0.030694991,-0.028050357,2.7999926,-0.00059586373,-0.001102043,2.4136734
82089.94409,0.030694991,-0.028050357,2.7999926,0.0011640842,-0.004628606,2.8136928
82089.94409,0.030142576,-0.027480295,2.7995987,0.0011640842,-0.004628606,2.8136928
82089.964731,0.030142576,-0.027480295,2.7995987,-5.1704545e-05,-0.0014636395,2.412438
82089.964731,0.030142576,-0.027480295,2.7995987,0.0053848126,-0.010633581,2.811515
82089.964731,0.029965967,-0.026857203,2.8008082,0.0053848126,-0.010633581,2.811515
82089.98489,0.029965967,-0.026857203,2.8008082,0.006048899,-0.0053451248,2.4084566
82089.98489,0.029965967,-0.026857203,2.8008082,0.009639063,-0.0035069005,2.406513
82089.98489,0.032895185,-0.02974233,3.2013786,0.009639063,-0.0035069005,2.406513
82090.00532,0.032895185,-0.02974233,3.2013786,0.005330158,-0.0035069007,2.4042537
82090.00532,0.032895185,-0.02974233,3.2013786,0.0046884264,-0.0028831416,2.0041494
82090.00532,0.032988865,-0.030059552,3.2008393,0.0046884264,-0.0028831416,2.0041494
82090.025706,0.032988865,-0.030059552,3.2008393,0.004688426,-0.012287199,1.999546
82090.025706,0.032988865,-0.030059552,3.2008393,0.0051195235,-0.022313586,1.9953661
82090.025706,0.030987902,-0.025601855,2.8012025,0.0051195235,-0.022313586,1.9953661
82090.04613,0.030987902,-0.025601855,2.8012025,0.0057923584,-0.012164568,1.5980617
82090.04613,0.030987902,-0.025601855,2.8012025,0.009429641,-0.0055024214,1.6011626
82090.04613,0.03294925,-0.028666377,3.2021303,0.009429641,-0.0055024214,1.6011626
82090.066567,0.03294925,-0.028666377,3.2021303,0.012215652,-0.010687142,1.590785
82090.066567,0.03294925,-0.028666377,3.2021303,0.014973626,-0.0157911,1.5805349
82090.066567,0.03253394,-0.02744271,3.202111,0.014973626,-0.0157911,1.5805349
82090.086909,0.03253394,-0.02744271,3.202111,0.021250477,-0.021025607,1.976903
82090.086909,0.03253394,-0.02744271,3.202111,0.01961174,-0.017265685,1.5738844
82090.086909,0.03257161,-0.027168699,3.2026756,0.01961174,-0.017265685,1.5738844
82090.107325,0.03257161,-0.027168699,3.2026756,0.021251706,-0.02495792,1.9810542
82090.107325,0.03257161,-0.027168699,3.2026756,0.023064082,-0.033045273,1.9831743
82090.107325,0.033037797,-0.026483102,3.2019634,0.023064082,-0.033045273,1.9831743
82090.127777,0.033037797,-0.026483102,3.2019634,0.020723088,-0.0396134,1.9798123
82090.127777,0.033037797,-0.026483102,3.2019634,0.018554857,-0.045906216,1.9764662
82090.127777,0.032413013,-0.025880322,3.2015793,0.018554857,-0.045906216,1.9764662
82090.148159,0.032413013,-0.025880322,3.2015793,0.019251356,-0.041991014,1.5702444
82090.148159,0.032413013,-0.025880322,3.2015793,0.023964494,-0.046053026,1.9674726
82090.148159,0.0347058,-0.028934209,3.6020062,0.023964494,-0.046053026,1.9674726
82090.1686,0.0347058,-0.028934209,3.6020062,0.020042798,-0.0492962,1.9695622
82090.1686,0.0347058,-0.028934209,3.6020062,0.016131295,-0.05208294,1.9721035
82090.1686,0.03515498,-0.029308202,3.6015892,0.016131295,-0.05208294,1.9721035
82090.189791,0.03515498,-0.029308202,3.6015892,0.012252658,-0.049299423,1.5818397
82090.189791,0.03515498,-0.029308202,3.6015892,0.0115109645,-0.050274927,1.5931851
82090.189791,0.03639978,-0.033058334,4.000719,0.0115109645,-0.050274927,1.5931851
82090.209351,0.03639978,-0.033058334,4.000719,0.0067966743,-0.044156495,1.5981458
82090.209351,0.03639978,-0.033058334,4.000719,0.0011158617,-0.034549665,1.2003137
82090.209351,0.038871884,-0.03666344,4.4011993,0.0011158617,-0.034549665,1.2003137
82090.229756,0.038871884,-0.03666344,4.4011993,0.0053574243,-0.04415031,1.6027614
82090.229756,0.038871884,-0.03666344,4.4011993,0.0016906072,-0.040222235,1.2059286
82090.229756,0.03907412,-0.035748854,4.4015346,0.0016906072,-0.040222235,1.2059286
82090.250282,0.03907412,-0.035748854,4.4015346,0.016153034,-0.04334685,1.210054
82090.250282,0.03907412,-0.035748854,4.4015346,0.027652754,-0.04602549,1.6121458
82090.250282,0.038873557,-0.035298053,4.4014077,0.027652754,-0.04602549,1.6121458
82090.270605,0.038873557,-0.035298053,4.4014077,0.03463404,-0.04087944,1.6152363
82090.270605,0.038873557,-0.035298053,4.4014077,0.041810542,-0.034268793,1.6189054
82090.270605,0.039029423,-0.035847228,4.4019403,0.041810542,-0.034268793,1.6189054
82090.291048,0.039029423,-0.035847228,4.4019403,0.039339293,-0.037944347,1.6114373
82090.291048,0.039029423,-0.035847228,4.4019403,0.03664424,-0.04157928,1.6037949
82090.291048,0.03886753,-0.036462504,4.4016576,0.03664424,-0.04157928,1.6037949
82090.311408,0.03886753,-0.036462504,4.4016576,0.03160819,-0.036559615,1.6128942
82090.311408,0.03886753,-0.036462504,4.4016576,0.026076479,-0.026820488,1.2183775
82090.311408,0.03834719,-0.0373287,4.4014335,0.026076479,-0.026820488,1.2183775
82090.331919,0.03834719,-0.0373287,4.4014335,0.019033454,-0.030965835,1.2166947
82090.331919,0.03834719,-0.0373287,4.4014335,0.016593797,-0.039527286,1.6144247
82090.331919,0.035348814,-0.03364225,4.001104,0.016593797,-0.039527286,1.6144247
82090.353224,0.035348814,-0.03364225,4.001104,0.019871125,-0.03726806,1.6122674
82090.353224,0.035348814,-0.03364225,4.001104,0.021779751,-0.033794682,1.6097456
82090.353224,0.035439316,-0.03422446,3.99976,0.021779751,-0.033794682,1.6097456
82090.37266,0.035439316,-0.03422446,3.99976,0.031413984,-0.022223836,1.215273
82090.37266,0.035439316,-0.03422446,3.99976,0.043594662,-0.014895317,1.2214395
82090.37266,0.03845254,-0.03837426,4.4005957,0.043594662,-0.014895317,1.2214395
82090.393082,0.03845254,-0.03837426,4.4005957,0.043857533,-0.014660728,1.2251939
82090.393082,0.03845254,-0.03837426,4.4005957,0.044008765,-0.014533907,1.2288073
82090.393082,0.041781664,-0.043149788,4.8008723,0.044008765,-0.014533907,1.2288073
82090.413872,0.041781664,-0.043149788,4.8008723,0.04545261,-0.0049545397,0.82807255
82090.413872,0.041781664,-0.043149788,4.8008723,0.043207552,0.0012944018,0.42870012
82090.413872,0.045666184,-0.04826056,5.2020187,0.043207552,0.0012944018,0.42870012
82090.433859,0.045666184,-0.04826056,5.2020187,0.049039975,-0.004528668,0.8205103
82090.433859,0.045666184,-0.04826056,5.2020187,0.047862608,0.0010390052,0.40990373
82090.433859,0.04315817,-0.044498786,4.801389,0.047862608,0.0010390052,0.40990373
82090.45423,0.04315817,-0.044498786,4.801389,0.054929364,-0.002318002,0.806554
82090.45423,0.04315817,-0.044498786,4.801389,0.05419371,-0.001854489,0.8064541
82090.45423,0.040974174,-0.04082058,4.4006705,0.05419371,-0.001854489,0.8064541
82090.474711,0.040974174,-0.04082058,4.4006705,0.05205633,-0.0007178181,0.8099177
82090.474711,0.040974174,-0.04082058,4.4006705,0.050787523,-0.0014056824,0.80969685
82090.474711,0.039826065,-0.040739927,4.401178,0.050787523,-0.0014056824,0.80969685
82090.495042,0.039826065,-0.040739927,4.401178,0.043266315,-0.002457294,0.80942804
82090.495042,0.039826065,-0.040739927,4.401178,0.03013198,0.00038563213,0.40713477
82090.495042,0.040285904,-0.04072946,4.402207,0.03013198,0.00038563213,0.40713477
82090.515508,0.040285904,-0.04072946,4.402207,0.025766259,-0.0039800927,0.4046041
82090.515508,0.040285904,-0.04072946,4.402207,0.019539975,-0.008669273,0.4008107
82090.515508,0.03770097,-0.037689473,4.0013347,0.019539975,-0.008669273,0.4008107
82090.535847,0.03770097,-0.037689473,4.0013347,0.02300086,-0.018487722,0.8009121
82090.535847,0.03770097,-0.037689473,4.0013347,0.022475308,-0.023959419,0.80035084
82090.535847,0.03520701,-0.03452011,3.6008909,0.022475308,-0.023959419,0.80035084
82090.556465,0.03520701,-0.03452011,3.6008909,0.018828424,-0.02460724,0.79900926
82090.556465,0.03520701,-0.03452011,3.6008909,0.015625477,-0.029896991,1.2012062
82090.556465,0.039515346,-0.03910004,4.00146,0.015625477,-0.029896991,1.2012062
82090.576633,0.039515346,-0.03910004,4.00146,0.013607231,-0.02039138,0.8055115
82090.576633,0.039515346,-0.03910004,4.00146,0.014361684,-0.010260959,0.4072418
82090.576633,0.0461818,-0.051612113,4.795345,0.014361684,-0.010260959,0.4072418
82090.597053,0.0461818,-0.051612113,4.795345,0.012139247,-0.012842362,0.39929643
82090.597053,0.0461818,-0.051612113,4.795345,0.0067426953,-0.00787427,-0.0022284985
82090.597053,0.046262417,-0.052823078,4.795439,0.0067426953,-0.00787427,-0.0022284985
82090.617491,0.046262417,-0.052823078,4.795439,0.003523866,-0.018783346,0.39429975
82090.617491,0.046262417,-0.052823078,4.795439,-0.003676707,-0.024790624,0.39000097
82090.617491,0.04059432,-0.041388478,4.001903,-0.003676707,-0.024790624,0.39000097
82090.637871,0.04059432,-0.041388478,4.001903,-0.003259005,-0.031657793,0.7909894
82090.637871,0.04059432,-0.041388478,4.001903,-0.0062299557,-0.033665802,0.79080755
82090.637871,0.04108047,-0.041246425,4.0017085,-0.0062299557,-0.033665802,0.79080755
82090.658294,0.04108047,-0.041246425,4.0017085,-0.008979932,-0.03740647,0.791423
82090.658294,0.04108047,-0.041246425,4.0017085,-0.0062994403,-0.043196578,1.1910038
82090.658294,0.04094987,-0.043354366,4.002671,-0.0062994403,-0.043196578,1.1910038
82090.678686,0.04094987,-0.043354366,4.002671,-0.009338993,-0.040581025,1.1935992
82090.678686,0.04094987,-0.043354366,4.002671,-0.00929466,-0.04406399,1.5980153
82090.678686,0.035766985,-0.03287444,3.2017756,-0.00929466,-0.04406399,1.5980153
82090.70022,0.035766985,-0.03287444,3.2017756,-0.011890239,-0.04337522,1.197586
82090.70022,0.035766985,-0.03287444,3.2017756,-0.011579674,-0.042648822,1.1970348
82090.70022,0.040038627,-0.039247524,3.6023467,-0.011579674,-0.042648822,1.1970348
82090.719663,0.040038627,-0.039247524,3.6023467,-0.0079634115,-0.0373668,1.190939
82090.719663,0.040038627,-0.039247524,3.6023467,-0.007772705,-0.036072284,1.1902992
82090.719663,0.04007939,-0.039327744,3.6019754,-0.007772705,-0.036072284,1.1902992
82090.739949,0.04007939,-0.039327744,3.6019754,-0.006039291,-0.034067594,1.1848818
82090.739949,0.04007939,-0.039327744,3.6019754,-0.005227012,-0.032976735,1.1852865
82090.739949,0.039866745,-0.03946995,3.6011963,-0.005227012,-0.032976735,1.1852865
82090.760356,0.039866745,-0.03946995,3.6011963,-0.0051593576,-0.030666614,1.1812631
82090.760356,0.039866745,-0.03946995,3.6011963,-0.008888984,-0.022327075,0.782914
82090.760356,0.03767325,-0.03591459,3.200456,-0.008888984,-0.022327075,0.782914
82090.780775,0.03767325,-0.03591459,3.200456,-0.012488498,-0.017777758,0.78598803
82090.780775,0.03767325,-0.03591459,3.200456,-0.015225898,-0.012128338,0.78909326
82090.780775,0.035260987,-0.03141997,2.7994556,-0.015225898,-0.012128338,0.78909326
82090.801348,0.035260987,-0.03141997,2.7994556,-0.01131921,-0.0144386785,1.1883426
82090.801348,0.035260987,-0.03141997,2.7994556,-0.010814637,-0.011331685,1.1875615
82090.801348,0.03510388,-0.031065362,2.799801,-0.010814637,-0.011331685,1.1875615
82090.821533,0.03510388,-0.031065362,2.799801,-0.0034158416,-0.021668537,1.5887419
82090.821533,0.03510388,-0.031065362,2.799801,0.00084100355,-0.03169956,1.9923474
82090.821533,0.037529606,-0.033193827,3.1971874,0.00084100355,-0.03169956,1.9923474
82090.841931,0.037529606,-0.033193827,3.1971874,0.0005864768,-0.026946628,1.9967952
82090.841931,0.037529606,-0.033193827,3.1971874,0.004008384,-0.029562654,2.3957536
82090.841931,0.035059083,-0.029346764,2.7965019,0.004008384,-0.029562654,2.3957536
82090.862426,0.035059083,-0.029346764,2.7965019,-0.00035164287,-0.020203186,2.0006323
82090.862426,0.035059083,-0.029346764,2.7965019,-0.00061718,-0.024628004,2.001673
82090.862426,0.031200854,-0.027470743,2.397927,-0.00061718,-0.024628004,2.001673
82090.882767,0.031200854,-0.027470743,2.397927,0.0005703953,-0.028329328,2.0007908
82090.882767,0.031200854,-0.027470743,2.397927,-0.0014670106,-0.021777786,1.6004018
82090.882767,0.02802325,-0.023271559,1.9965609,-0.0014670106,-0.021777786,1.6004018
82090.903167,0.02802325,-0.023271559,1.9965609,0.0030823015,-0.031371344,1.9946456
82090.903167,0.02802325,-0.023271559,1.9965609,0.0051017175,-0.035194315,1.9883896
82090.903167,0.028036652,-0.024407538,1.996082,0.0051017175,-0.035194315,1.9883896
82090.923611,0.028036652,-0.024407538,1.996082,0.006696537,-0.031730115,1.9904451
82090.923611,0.028036652,-0.024407538,1.996082,0.007882458,-0.030000634,1.9937505
82090.923611,0.026733132,-0.026403083,1.996301,0.007882458,-0.030000634,1.9937505
82090.944087,0.026733132,-0.026403083,1.996301,0.009068379,-0.03068309,1.9978361
82090.944087,0.026733132,-0.026403083,1.996301,0.010476358,-0.021053424,1.9990593
82090.944087,0.03132758,-0.029679472,2.3949876,0.010476358,-0.021053424,1.9990593
82090.964371,0.03132758,-0.029679472,2.3949876,0.008590879,-0.02638635,2.004287
82090.964371,0.03132758,-0.029679472,2.3949876,0.008567884,-0.026088394,2.0057788
82090.964371,0.02908322,-0.029234627,2.3942459,0.008567884,-0.026088394,2.0057788
82090.995044,0.02908322,-0.029234627,2.3942459,-0.008903219,-0.025817117,2.0194976
82090.995044,0.02908322,-0.029234627,2.3942459,-0.008882564,-0.02488081,2.019811
82090.995044,0.029132357,-0.028386207,2.3952055,-0.008882564,-0.02488081,2.019811
82091.01547,0.029132357,-0.028386207,2.3952055,-0.008984373,-0.02792036,2.02723
82091.01547,0.029132357,-0.028386207,2.3952055,-0.008488952,-0.028108753,2.0276191
82091.01547,0.031639013,-0.029142113,2.3944395,-0.008488952,-0.028108753,2.0276191
82091.035809,0.031639013,-0.029142113,2.3944395,-0.008539858,-0.029431649,1.9991598
82091.035809,0.031639013,-0.029142113,2.3944395,-0.008804643,-0.025801174,1.5989523
82091.035809,0.0279349,-0.026108792,1.9932522,-0.008804643,-0.025801174,1.5989523
82091.056205,0.0279349,-0.026108792,1.9932522,0.00044669645,-0.029112006,1.5910583
82091.056205,0.0279349,-0.026108792,1.9932522,0.004557432,-0.030391209,1.5852804
82091.056205,0.024081359,-0.022086525,1.5922178,0.004557432,-0.030391209,1.5852804
82091.076615,0.024081359,-0.022086525,1.5922178,-0.0001955009,-0.03159553,1.5811859
82091.076615,0.024081359,-0.022086525,1.5922178,-0.0023561132,-0.020987727,1.178548
82091.076615,0.023713967,-0.022010034,1.5920134,-0.0023561132,-0.020987727,1.178548
82091.103663,0.023713967,-0.022010034,1.5920134,-0.006125094,-0.030476848,1.1836265
82091.103663,0.023713967,-0.022010034,1.5920134,-0.007395403,-0.026726335,0.7858265
82091.103663,0.02389194,-0.021895193,1.5915599,-0.007395403,-0.026726335,0.7858265
82091.122528,0.02389194,-0.021895193,1.5915599,-0.004070236,-0.03902355,1.179622
82091.122528,0.02389194,-0.021895193,1.5915599,-0.0028858865,-0.036530647,1.1781958
82091.122528,0.023804367,-0.02283738,1.591101,-0.0028858865,-0.036530647,1.1781958
82091.145555,0.023804367,-0.02283738,1.591101,-0.0037680303,-0.031998083,1.1709801
82091.145555,0.023804367,-0.02283738,1.591101,-0.0026237962,-0.030504541,1.1720755
82091.145555,0.023283323,-0.023282386,1.5907507,-0.0026237962,-0.030504541,1.1720755
82091.166481,0.023283323,-0.023282386,1.5907507,-0.0048462306,-0.027855478,1.1766106
82091.166481,0.023283323,-0.023282386,1.5907507,-0.007902506,-0.01581007,0.7837139
82091.166481,0.024016937,-0.022780498,1.5911909,-0.007902506,-0.01581007,0.7837139
82091.186336,0.024016937,-0.022780498,1.5911909,-0.0044021755,-0.02545519,0.77861863
82091.186336,0.024016937,-0.022780498,1.5911909,-0.00409864,-0.021603616,0.37192985
82091.186336,0.020575283,-0.017762158,1.1903075,-0.00409864,-0.021603616,0.37192985
82091.206705,0.020575283,-0.017762158,1.1903075,-0.004724546,-0.03132534,0.76784927
82091.206705,0.020575283,-0.017762158,1.1903075,-0.004257384,-0.039084278,0.76789474
82091.206705,0.021031141,-0.017917667,1.1903137,-0.004257384,-0.039084278,0.76789474
82091.227144,0.021031141,-0.017917667,1.1903137,-0.0069921594,-0.035026614,0.76341313
82091.227144,0.021031141,-0.017917667,1.1903137,-0.0052758306,-0.033774074,0.7639513
82091.227144,0.02079556,-0.01889939,1.190861,-0.0052758306,-0.033774074,0.7639513
82091.247532,0.02079556,-0.01889939,1.190861,0.008457166,-0.034489382,0.75508696
82091.247532,0.02079556,-0.01889939,1.190861,0.011629446,-0.036230642,1.1574775
82091.247532,0.020609824,-0.019114831,1.1915807,0.011629446,-0.036230642,1.1574775
82091.267963,0.020609824,-0.019114831,1.1915807,0.013309325,-0.032665286,1.1589564
82091.267963,0.020609824,-0.019114831,1.1915807,0.019253356,-0.034639977,1.5640615
82091.267963,0.01931185,-0.019195907,1.1917849,0.019253356,-0.034639977,1.5640615
82091.288393,0.01931185,-0.019195907,1.1917849,0.019355167,-0.03435195,1.5957804
82091.288393,0.01931185,-0.019195907,1.1917849,0.02089502,-0.032584414,1.5975012
82091.288393,0.019301629,-0.017529223,1.1929258,0.02089502,-0.032584414,1.5975012
82091.308788,0.019301629,-0.017529223,1.1929258,0.01986016,-0.028422313,1.6023048
82091.308788,0.019301629,-0.017529223,1.1929258,0.02592693,-0.024236271,1.6062859
82091.308788,0.020121036,-0.017482592,1.1932031,0.02592693,-0.024236271,1.6062859
82091.329331,0.020121036,-0.017482592,1.1932031,0.029695908,-0.019568399,1.6076121
82091.329331,0.020121036,-0.017482592,1.1932031,0.032394003,-0.024195947,2.0090322
82091.329331,0.020659482,-0.016981738,1.1936939,0.032394003,-0.024195947,2.0090322
82091.349549,0.020659482,-0.016981738,1.1936939,0.03181729,-0.010208423,2.0064676
82091.349549,0.020659482,-0.016981738,1.1936939,0.03158137,-0.008115712,2.0080988
82091.349549,0.017254034,-0.011663037,0.7938501,0.03158137,-0.008115712,2.0080988
82091.370084,0.017254034,-0.011663037,0.7938501,0.026879339,0.0040733744,2.0055542
82091.370084,0.017254034,-0.011663037,0.7938501,0.023534052,0.013827167,1.6077108
82091.370084,0.017575854,-0.010878999,0.7941238,0.023534052,0.013827167,1.6077108
82091.390412,0.017575854,-0.010878999,0.7941238,0.019510547,0.016255856,1.6146212
82091.390412,0.017575854,-0.010878999,0.7941238,0.018996667,0.017085344,1.614667
82091.390412,0.017839668,-0.009139923,0.7947791,0.018996667,0.017085344,1.614667
82091.414345,0.017839668,-0.009139923,0.7947791,0.0153295,0.021587035,1.6161093
82091.414345,0.017839668,-0.009139923,0.7947791,0.014007834,0.018584704,2.0161693
82091.414345,0.017888062,-0.009539769,0.79445904,0.014007834,0.018584704,2.0161693
82091.433762,0.017888062,-0.009539769,0.79445904,0.009285776,0.024341622,2.0107377
82091.433762,0.017888062,-0.009539769,0.79445904,0.009180832,0.023194304,2.0109065
82091.433762,0.014670137,-0.004039371,0.39459732,0.009180832,0.023194304,2.0109065
82091.454228,0.014670137,-0.004039371,0.39459732,0.008329559,0.03306242,2.0043185
82091.454228,0.014670137,-0.004039371,0.39459732,0.006904481,0.024269363,2.4075172
82091.454228,0.014291347,-0.0028995282,0.39493588,0.006904481,0.024269363,2.4075172
82091.474635,0.014291347,-0.0028995282,0.39493588,0.006480489,0.028106002,2.407704
82091.474635,0.014291347,-0.0028995282,0.39493588,0.0065748976,0.026446389,2.4076092
82091.474635,0.013418424,-0.0024244774,0.39439642,0.0065748976,0.026446389,2.4076092
82091.494943,0.013418424,-0.0024244774,0.39439642,0.005132794,0.022677409,2.4051971
82091.494943,0.013418424,-0.0024244774,0.39439642,0.0037658755,0.023422686,2.0043182
82091.494943,0.013472937,-0.0020561551,0.3936766,0.0037658755,0.023422686,2.0043182
82091.515378,0.013472937,-0.0020561551,0.3936766,0.0020183453,0.017920293,1.9981543
82091.515378,0.013472937,-0.0020561551,0.3936766,0.0016541956,0.009587412,1.9924239
82091.515378,0.0129873855,-0.0015501216,0.39356962,0.0016541956,0.009587412,1.9924239
82091.535765,0.0129873855,-0.0015501216,0.39356962,0.0012811081,0.010724086,1.989995
82091.535765,0.0129873855,-0.0015501216,0.39356962,0.0009241053,0.007915107,1.9899821
82091.535765,0.012223188,-0.0014830114,0.3930198,0.0009241053,0.007915107,1.9899821
82091.556365,0.012223188,-0.0014830114,0.3930198,-0.002539443,0.004977368,1.9863147
82091.556365,0.012223188,-0.0014830114,0.3930198,-0.008746762,0.0042253346,1.5878658
82091.556365,0.012491624,-0.0015086634,0.39268473,-0.008746762,0.0042253346,1.5878658
82091.576582,0.012491624,-0.0015086634,0.39268473,-0.012617554,0.0066714273,1.592042
82091.576582,0.012491624,-0.0015086634,0.39268473,-0.015872436,0.005305068,1.5963092
82091.576582,0.012251792,-0.0017646517,0.39266562,-0.015872436,0.005305068,1.5963092
82091.597014,0.012251792,-0.0017646517,0.39266562,-0.0106613515,-0.0040480806,1.5933882
82091.597014,0.012251792,-0.0017646517,0.39266562,-0.007147039,-0.015680624,1.9909991
82091.597014,0.011599984,-0.0018052165,0.39339316,-0.007147039,-0.015680624,1.9909991
82091.617709,0.011599984,-0.0018052165,0.39339316,-0.0045424276,-0.019020809,1.5948054
82091.617709,0.011599984,-0.0018052165,0.39339316,-0.0034113296,-0.022046618,1.5952526
82091.617709,0.012989797,-0.0058804746,0.79211545,-0.0034113296,-0.022046618,1.5952526
82091.637798,0.012989797,-0.0058804746,0.79211545,-0.0015284833,-0.016801383,1.6008878
82091.637798,0.012989797,-0.0058804746,0.79211545,0.00067416346,-0.018501768,2.007227
82091.637798,0.013080958,-0.007028144,0.7915643,0.00067416346,-0.018501768,2.007227
82091.65844,0.013080958,-0.007028144,0.7915643,0.0058343397,-0.01777234,2.0039837
82091.65844,0.013080958,-0.007028144,0.7915643,0.011326115,-0.019126004,2.0013065
82091.65844,0.012523435,-0.0068584117,0.7914667,0.011326115,-0.019126004,2.0013065
82091.678605,0.012523435,-0.0068584117,0.7914667,0.011728835,-0.01755376,1.6066456
82091.678605,0.012523435,-0.0068584117,0.7914667,0.012574767,-0.019218048,1.6069225
82091.678605,0.014028524,-0.010506128,1.1901649,0.012574767,-0.019218048,1.6069225
82091.699078,0.014028524,-0.010506128,1.1901649,0.016414685,-0.019472579,1.6159024
82091.699078,0.014028524,-0.010506128,1.1901649,0.023993416,-0.016251178,1.6146641
82091.699078,0.01438724,-0.009580817,1.1895725,0.023993416,-0.016251178,1.6146641
82091.719421,0.01438724,-0.009580817,1.1895725,0.022551313,-0.022768399,1.61901
82091.719421,0.01438724,-0.009580817,1.1895725,0.023286426,-0.024041638,1.6191244
82091.719421,0.014822033,-0.008773226,1.1898717,0.023286426,-0.024041638,1.6191244
82091.742475,0.014822033,-0.008773226,1.1898717,0.028531665,-0.020679906,1.6200267
82091.742475,0.014822033,-0.008773226,1.1898717,0.033440936,-0.024859114,2.0191495
82091.742475,0.015115739,-0.008538495,1.1898394,0.033440936,-0.024859114,2.0191495
82091.762811,0.015115739,-0.008538495,1.1898394,0.036429584,-0.019356722,2.022834
82091.762811,0.015115739,-0.008538495,1.1898394,0.039463278,-0.01456327,2.0250092
82091.762811,0.015131965,-0.008768604,1.1887859,0.039463278,-0.01456327,2.0250092
82091.783275,0.015131965,-0.008768604,1.1887859,0.04003999,-0.006516255,2.0217657
82091.783275,0.015131965,-0.008768604,1.1887859,0.04078034,-0.0027140777,2.4190433
82091.783275,0.0146731725,-0.008968737,1.18848,0.04078034,-0.0027140777,2.4190433
82091.803574,0.0146731725,-0.008968737,1.18848,0.037355334,-0.00060638104,2.029214
82091.803574,0.0146731725,-0.008968737,1.18848,0.03802155,-0.008334435,2.4328027
82091.803574,0.01665643,-0.01337579,1.5875225,0.03802155,-0.008334435,2.4328027
82091.824073,0.01665643,-0.01337579,1.5875225,0.045186415,-0.014294975,2.428304
82091.824073,0.01665643,-0.01337579,1.5875225,0.05165699,-0.020524116,2.4227657
82091.824073,0.016776407,-0.013010063,1.5873266,0.05165699,-0.020524116,2.4227657
82091.844397,0.016776407,-0.013010063,1.5873266,0.050500285,-0.018505301,2.421816
82091.844397,0.016776407,-0.013010063,1.5873266,0.046551194,-0.011354967,2.0229876
82091.844397,0.01664527,-0.014102426,1.5873722,0.046551194,-0.011354967,2.0229876
82091.864818,0.01664527,-0.014102426,1.5873722,0.051023763,-0.01735381,2.4234083
82091.864818,0.01664527,-0.014102426,1.5873722,0.05457787,-0.02408061,2.8226395
82091.864818,0.016005928,-0.015450626,1.5871235,0.05457787,-0.02408061,2.8226395
82091.886473,0.016005928,-0.015450626,1.5871235,0.055097092,-0.025711412,2.4151344
82091.886473,0.016005928,-0.015450626,1.5871235,0.056358885,-0.030788377,2.4061787
82091.886473,0.018433424,-0.01938232,1.9868145,0.056358885,-0.030788377,2.4061787
82091.905617,0.018433424,-0.01938232,1.9868145,0.055936083,-0.029217714,2.0112915
82091.905617,0.018433424,-0.01938232,1.9868145,0.05706637,-0.03179409,2.0150678
82091.905617,0.020943956,-0.023202056,2.3864243,0.05706637,-0.03179409,2.0150678
82091.926064,0.020943956,-0.023202056,2.3864243,0.05656505,-0.027134662,2.0148716
82091.926064,0.020943956,-0.023202056,2.3864243,0.0551623,-0.026789784,2.013573
82091.926064,0.023851797,-0.027398273,2.7858617,0.0551623,-0.026789784,2.013573
82091.946448,0.023851797,-0.027398273,2.7858617,0.053327072,-0.026382543,2.0082939
82091.946448,0.023851797,-0.027398273,2.7858617,0.050204244,-0.026293494,2.001858
82091.946448,0.024858952,-0.027897013,2.785942,0.050204244,-0.026293494,2.001858
82091.966835,0.024858952,-0.027897013,2.785942,0.05055053,-0.017575035,1.60387
82091.966835,0.024858952,-0.027897013,2.785942,0.04819062,-0.017792815,1.6036062
82091.966835,0.027532145,-0.03168117,3.1857822,0.04819062,-0.017792815,1.6036062
82091.987273,0.027532145,-0.03168117,3.1857822,0.047630664,-0.027318716,1.6010414
82091.987273,0.027532145,-0.03168117,3.1857822,0.040566947,-0.023486206,1.200778
82091.987273,0.02745454,-0.03143907,3.1852396,0.040566947,-0.023486206,1.200778
82092.007722,0.02745454,-0.03143907,3.1852396,0.03737468,-0.021854596,1.1989794
82092.007722,0.02745454,-0.03143907,3.1852396,0.02804531,-0.017462388,0.79850525
82092.007722,0.027884448,-0.031397637,3.185856,0.02804531,-0.017462388,0.79850525
82092.028091,0.027884448,-0.031397637,3.185856,0.029080167,-0.019941986,0.7970121
82092.028091,0.027884448,-0.031397637,3.185856,0.028312573,-0.022764668,0.7957425
82092.028091,0.02764032,-0.032158617,3.186448,0.028312573,-0.022764668,0.7957425
82092.048566,0.02764032,-0.032158617,3.186448,0.02786679,-0.026962116,1.1937572
82092.048566,0.02764032,-0.032158617,3.186448,0.024049602,-0.026495283,1.1926067
82092.048566,0.027758436,-0.03165098,3.1867802,0.024049602,-0.026495283,1.1926067
82092.068898,0.027758436,-0.03165098,3.1867802,0.021620916,-0.021213258,1.1875283
82092.068898,0.027758436,-0.03165098,3.1867802,0.014733939,-0.0106779495,0.78810406
82092.068898,0.027464623,-0.031658355,3.1861973,0.014733939,-0.0106779495,0.78810406
82092.08929,0.027464623,-0.031658355,3.1861973,0.015127064,-0.012594954,0.79144907
82092.08929,0.027464623,-0.031658355,3.1861973,0.016990164,-0.019732598,1.190895
