current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
82090.066567,0.03294925,-0.028666377,3.2021303,0.014223975,0.0037154441,0.4014784,0.012215652,-0.010687142,1.590785
82090.08595,0.03253394,-0.02744271,3.202111,0.012914556,-0.0066893175,0.39168122,0.014973626,-0.0157911,1.5805349
82090.104583,0.03257161,-0.027168699,3.2026756,0.01342361,-0.003955198,0.39547026,0.01961174,-0.017265685,1.5738844
82090.123196,0.033037797,-0.026483102,3.2019634,0.010384057,-0.0059940456,0.3989847,0.023064082,-0.033045273,1.9831743
82090.141952,0.032413013,-0.025880322,3.2015793,0.0065842043,-0.0034970485,0.3927187,0.018554857,-0.045906216,1.9764662
82090.160473,0.0347058,-0.028934209,3.6020062,0.012999614,-0.0024454384,0.39219293,0.023964494,-0.046053026,1.9674726
82090.179088,0.03515498,-0.029308202,3.6015892,0.009654629,-0.0037006706,0.39523247,0.016131295,-0.05208294,1.9721035
82090.197706,0.03639978,-0.033058334,4.000719,0.009027013,-0.0030730546,0.40574232,0.0115109645,-0.050274927,1.5931851
82090.216348,0.038871884,-0.03666344,4.4011993,0.009400101,-0.0046537532,0.80209273,0.0011158617,-0.034549665,1.2003137
82090.234988,0.03907412,-0.035748854,4.4015346,0.015256204,-0.0063162292,0.39460483,0.0016906072,-0.040222235,1.2059286
82090.253567,0.038873557,-0.035298053,4.4014077,0.021895269,-0.0010542407,0.39704764,0.027652754,-0.04602549,1.6121458
82090.272217,0.039029423,-0.035847228,4.4019403,0.01858707,-0.0024428081,0.39908388,0.041810542,-0.034268793,1.6189054
82090.291048,0.03886753,-0.036462504,4.4016576,0.013644635,-0.0029009571,0.3955694,0.03664424,-0.04157928,1.6037949
82090.311408,0.03886753,-0.036462504,4.4016576,0.009943311,-0.0047020284,0.40236118,0.026076479,-0.026820488,1.2183775
82090.331919,0.03834719,-0.0373287,4.4014335,0.009943311,-0.0047020284,0.40236118,0.019033454,-0.030965835,1.2166947
82090.353224,0.035348814,-0.03364225,4.001104,0.008213179,-0.009067752,0.3951622,0.019871125,-0.03726806,1.6122674
82090.371557,0.035439316,-0.03422446,3.99976,0.014475872,-0.0033784872,0.398049,0.021779751,-0.033794682,1.6097456
82090.390169,0.03845254,-0.03837426,4.4005957,0.020554977,0.0025111174,0.40164852,0.043594662,-0.014895317,1.2214395
82090.408789,0.041781664,-0.043149788,4.8008723,0.01474715,-0.0028185274,0.39850715,0.044008765,-0.014533907,1.2288073
82090.427418,0.045666184,-0.04826056,5.2020187,0.014834841,0.0015104121,0.39798138,0.043207552,0.0012944018,0.42870012
82090.446047,0.04315817,-0.044498786,4.801389,0.012270187,-0.004551942,0.40156412,0.047862608,0.0010390052,0.40990373
82090.464699,0.040974174,-0.04082058,4.4006705,0.01398357,-0.00015206356,0.3993049,0.05419371,-0.001854489,0.8064541
82090.483309,0.039826065,-0.040739927,4.401178,0.0116425725,-0.0050268425,0.40371892,0.050787523,-0.0014056824,0.80969685
82090.502607,0.040285904,-0.04072946,4.402207,0.013152331,-0.0031748656,0.40293857,0.03013198,0.00038563213,0.40713477
82090.520556,0.03770097,-0.037689473,4.0013347,0.012694183,-0.0059431405,0.39894593,0.019539975,-0.008669273,0.4008107
82090.539189,0.03520701,-0.03452011,3.6008909,0.012134221,-0.0068252836,0.39872554,0.022475308,-0.023959419,0.80035084
82090.557793,0.039515346,-0.03910004,4.00146,0.0060242456,-0.0050751176,0.4035662,0.015625477,-0.029896991,1.2012062
82090.576633,0.0461818,-0.051612113,4.795345,0.007703472,-0.00424388,0.4025313,0.014361684,-0.010260959,0.4072418
82090.597053,0.0461818,-0.051612113,4.795345,0.009911788,-0.0077924863,0.39315817,0.0067426953,-0.00787427,-0.0022284985
82090.617491,0.046262417,-0.052823078,4.795439,0.011726979,-0.0060423207,0.39905038,0.003523866,-0.018783346,0.39429975
82090.637871,0.04059432,-0.041388478,4.001903,0.011726979,-0.0060423207,0.39905038,-0.003259005,-0.031657793,0.7909894
82090.657142,0.04108047,-0.041246425,4.0017085,0.01087899,-0.008233885,0.39906713,-0.0062299557,-0.033665802,0.79080755
82090.675774,0.04094987,-0.043354366,4.002671,0.011591666,-0.0068935924,0.39891437,-0.0062994403,-0.043196578,1.1910038
82090.693146,0.035766985,-0.03287444,3.2017756,0.009179729,-0.0038198854,0.40268338,-0.00929466,-0.04406399,1.5980153
82090.710541,0.040038627,-0.039247524,3.6023467,0.014325786,-0.0056377077,0.39752325,-0.011579674,-0.042648822,1.1970348
82090.729169,0.04007939,-0.039327744,3.6019754,0.015360646,-0.0015265103,0.39395785,-0.007772705,-0.036072284,1.1902992
82090.747983,0.039866745,-0.03946995,3.6011963,0.014376692,-0.0019846593,0.3934488,-0.005227012,-0.032976735,1.1852865
82090.766421,0.03767325,-0.03591459,3.200456,0.01316908,-0.0051092724,0.39207172,-0.008888984,-0.022327075,0.782914
82090.785026,0.035260987,-0.03141997,2.7994556,0.009909157,-0.0032431746,0.39696327,-0.015225898,-0.012128338,0.78909326
82090.803672,0.03510388,-0.031065362,2.799801,0.0065332986,-0.0030395528,0.3982694,-0.010814637,-0.011331685,1.1875615
82090.822302,0.037529606,-0.033193827,3.1971874,0.011761134,-0.01045895,0.39891705,0.00084100355,-0.03169956,1.9923474
82090.841931,0.035059083,-0.029346764,2.7965019,0.010980801,-0.0038540394,0.3934823,0.004008384,-0.029562654,2.3957536
82090.862426,0.035059083,-0.029346764,2.7965019,0.012270187,-0.003596882,0.40054536,-0.00035164287,-0.020203186,2.0006323
82090.882767,0.031200854,-0.027470743,2.397927,0.012270187,-0.003596882,0.40054536,0.0005703953,-0.028329328,2.0007908
82090.902996,0.02802325,-0.023271559,1.9965609,0.015988262,-0.02259778,0.7950465,-0.0014670106,-0.021777786,1.6004018
82090.921641,0.028036652,-0.024407538,1.996082,0.013610479,-0.014633196,0.38808438,0.0051017175,-0.035194315,1.9883896
82090.940249,0.026733132,-0.026403083,1.996301,0.010469116,-0.006667959,0.40173557,0.007882458,-0.030000634,1.9937505
82090.958893,0.03132758,-0.029679472,2.3949876,0.016378755,-0.009930515,0.39669394,0.010476358,-0.021053424,1.9990593
82090.977527,0.02908322,-0.029234627,2.3942459,0.013678789,0.0007254717,0.39541867,0.008567884,-0.026088394,2.0057788
82090.996138,0.029132357,-0.028386207,2.3952055,-0.001974494,-0.0016624756,0.403757,-0.008882564,-0.02488081,2.019811
82091.01547,0.031639013,-0.029142113,2.3944395,0.014339906,-0.0074870535,0.39552048,-0.008488952,-0.028108753,2.0276191
82091.035809,0.031639013,-0.029142113,2.3944395,0.011283603,-0.0045151575,0.36616245,-0.008539858,-0.029431649,1.9991598
82091.056205,0.0279349,-0.026108792,1.9932522,0.011283603,-0.0045151575,0.36616245,0.00044669645,-0.029112006,1.5910583
82091.076615,0.024081359,-0.022086525,1.5922178,0.018279007,-0.0055868025,0.3874735,-0.0001955009,-0.03159553,1.5811859
82091.095449,0.023713967,-0.022010034,1.5920134,0.010859608,-0.015398103,0.78847504,-0.0023561132,-0.020987727,1.178548
82091.114071,0.02389194,-0.021895193,1.5915599,0.011317756,-0.015499915,0.7927222,-0.007395403,-0.026726335,0.7858265
82091.132729,0.023804367,-0.02283738,1.591101,0.016121596,-0.012002212,0.78908587,-0.0028858865,-0.036530647,1.1781958
82091.151374,0.023283323,-0.023282386,1.5907507,0.015137643,-0.009203065,0.78304356,-0.0026237962,-0.030504541,1.1720755
82091.169964,0.024016937,-0.022780498,1.5911909,0.014832211,-0.009813931,0.7896826,-0.007902506,-0.01581007,0.7837139
82091.188596,0.020575283,-0.017762158,1.1903075,0.018380817,-0.013786532,0.79182005,-0.00409864,-0.021603616,0.37192985
82091.20722,0.021031141,-0.017917667,1.1903137,0.015392169,-0.016351186,0.78871536,-0.004257384,-0.039084278,0.76789474
82091.227144,0.02079556,-0.01889939,1.190861,0.015049953,-0.007401994,0.7873892,-0.0052758306,-0.033774074,0.7639513
82091.247532,0.02079556,-0.01889939,1.190861,0.015049953,-0.0065707564,0.79007244,0.008457166,-0.034489382,0.75508696
82091.267963,0.020609824,-0.019114831,1.1915807,0.015049953,-0.0065707564,0.79007244,0.013309325,-0.032665286,1.1589564
82091.28794,0.01931185,-0.019195907,1.1917849,0.017631358,-0.007605616,0.79299337,0.019253356,-0.034639977,1.5640615
82091.30658,0.019301629,-0.017529223,1.1929258,0.014065999,-0.0075547104,0.79362106,0.02089502,-0.032584414,1.5975012
82091.325208,0.020121036,-0.017482592,1.1932031,0.020535598,-0.005923106,0.78832227,0.02592693,-0.024236271,1.6062859
82091.343819,0.020659482,-0.016981738,1.1936939,0.016461186,-0.009508498,0.7907174,0.032394003,-0.024195947,2.0090322
82091.362449,0.017254034,-0.011663037,0.7938501,0.012471833,-0.0011560518,0.7907174,0.03158137,-0.008115712,2.0080988
82091.38106,0.017575854,-0.010878999,0.7941238,0.01330307,0.0032411972,0.78684664,0.023534052,0.013827167,1.6077108
82091.397214,0.017839668,-0.009139923,0.7947791,0.013557598,-0.0024983212,0.7903611,0.018996667,0.017085344,1.614667
82091.415812,0.017888062,-0.009539769,0.79445904,0.013150354,-0.0017488607,0.7895975,0.014007834,0.018584704,2.0161693
82091.434462,0.014670137,-0.004039371,0.39459732,0.015542258,-0.006960597,0.7855231,0.009180832,0.023194304,2.0109065
82091.454228,0.014291347,-0.0028995282,0.39493588,0.015169169,-0.0008647397,0.38643864,0.006904481,0.024269363,2.4075172
82091.474635,0.014291347,-0.0028995282,0.39493588,0.012895826,-0.0054173353,0.7933666,0.006480489,0.028106002,2.407704
82091.494943,0.013418424,-0.0024244774,0.39439642,0.012895826,-0.0054173353,0.7933666,0.005132794,0.022677409,2.4051971
82091.515157,0.013472937,-0.0020561551,0.3936766,0.012539487,-0.013413444,0.7951308,0.0037658755,0.023422686,2.0043182
82091.533797,0.0129873855,-0.0015501216,0.39356962,0.015884474,-0.015774474,0.794656,0.0016541956,0.009587412,1.9924239
82091.552411,0.012223188,-0.0014830114,0.3930198,0.011759157,-0.00979718,0.79749185,0.0009241053,0.007915107,1.9899821
82091.571048,0.012491624,-0.0015086634,0.39268473,0.0140692815,-0.011578217,0.790751,-0.008746762,0.0042253346,1.5878658
82091.589677,0.012251792,-0.0017646517,0.39266562,0.009689436,-0.010746979,0.800226,-0.015872436,0.005305068,1.5963092
82091.608276,0.011599984,-0.0018052165,0.39339316,0.01264393,-0.013328384,0.7947068,-0.007147039,-0.015680624,1.9909991
82091.626932,0.012989797,-0.0058804746,0.79211545,0.01284755,-0.009101255,0.7964034,-0.0034113296,-0.022046618,1.5952526
82091.645563,0.013080958,-0.007028144,0.7915643,0.012132245,-0.00424651,0.8030084,0.00067416346,-0.018501768,2.007227
82091.664203,0.012523435,-0.0068584117,0.7914667,0.014340561,-0.0066893175,0.7942319,0.011326115,-0.019126004,2.0013065
82091.682808,0.014028524,-0.010506128,1.1901649,0.0140692815,-0.012242618,0.7976787,0.012574767,-0.019218048,1.6069225
82091.701435,0.01438724,-0.009580817,1.1895725,0.017312456,-0.007724177,0.7991376,0.023993416,-0.016251178,1.6146641
82091.720059,0.014822033,-0.008773226,1.1898717,0.012115496,-0.01086554,0.7991376,0.023286426,-0.024041638,1.6191244
82091.742475,0.014822033,-0.008773226,1.1898717,0.018090159,-0.008422732,0.7966438,0.028531665,-0.020679906,1.6200267
82091.760847,0.015115739,-0.008538495,1.1898394,0.018090159,-0.008422732,0.7966438,0.033440936,-0.024859114,2.0191495
82091.777163,0.015131965,-0.008768604,1.1887859,0.020349378,-0.008846727,0.796966,0.039463278,-0.01456327,2.0250092
82091.795799,0.0146731725,-0.008968737,1.18848,0.013099447,-7.028598e-05,0.79455405,0.04078034,-0.0027140777,2.4190433
82091.814418,0.01665643,-0.01337579,1.5875225,0.013201258,-0.012548051,0.80078584,0.03802155,-0.008334435,2.4328027
82091.833048,0.016776407,-0.013010063,1.5873266,0.017516078,-0.015333076,0.79593116,0.05165699,-0.020524116,2.4227657
82091.851703,0.01664527,-0.014102426,1.5873722,0.013065293,-0.011818622,0.79222983,0.046551194,-0.011354967,2.0229876
82091.870294,0.016005928,-0.015450626,1.5871235,0.015646696,-0.012276772,0.7960498,0.05457787,-0.02408061,2.8226395
82091.88894,0.018433424,-0.01938232,1.9868145,0.013627882,-0.0100175515,0.7936886,0.056358885,-0.030788377,2.4061787
82091.90755,0.020943956,-0.023202056,2.3864243,0.015836196,-0.009763025,0.79761034,0.05706637,-0.03179409,2.0150678
82091.92618,0.023851797,-0.027398273,2.7858617,0.013169733,-0.008080515,0.79672813,0.0551623,-0.026789784,2.013573
82091.946448,0.023851797,-0.027398273,2.7858617,0.015493981,-0.0006102125,0.38815463,0.050204244,-0.026293494,2.001858
82091.966835,0.024858952,-0.027897013,2.785942,0.015171797,0.00047555254,0.3954213,0.05055053,-0.017575035,1.60387
82091.987273,0.027532145,-0.03168117,3.1857822,0.015171797,0.00047555254,0.3954213,0.047630664,-0.027318716,1.6010414
82092.006897,0.02745454,-0.03143907,3.1852396,0.016019786,-0.010885574,0.3891895,0.040566947,-0.023486206,1.200778
82092.025521,0.027884448,-0.031397637,3.185856,0.014984925,0.00015336911,0.39165235,0.02804531,-0.017462388,0.79850525
82092.044131,0.02764032,-0.032158617,3.186448,0.012318462,0.0039532203,0.38949493,0.028312573,-0.022764668,0.7957425
82092.0628,0.027758436,-0.03165098,3.1867802,0.009197133,-0.004874126,0.39664304,0.024049602,-0.026495283,1.1926067
82092.081391,0.027464623,-0.031658355,3.1861973,0.01276249,-0.003649765,0.38733754,0.014733939,-0.0106779495,0.78810406
82092.10002,0.026283167,-0.027807891,2.7874148,0.013118829,-0.0067234724,0.39205956,0.016990164,-0.019732598,1.190895
82092.118632,0.029246956,-0.031498812,3.1869462,0.011181791,-0.008270017,0.39036036,0.0037563264,-0.023509419,0.78473514
82092.137269,0.03296895,-0.036087546,3.5864742,0.011792657,-0.0024963438,0.39918768,-0.003025872,-0.022334496,0.80076605
82092.155891,0.031553574,-0.031582613,3.18808,0.010706893,-0.0050268425,0.3910897,-0.013001223,-0.025237614,0.7952072
82092.174508,0.030722132,-0.0319846,3.188589,0.008586268,-0.005705364,0.3942653,-0.0155489,-0.034235086,1.1954886
82092.193143,0.030223338,-0.032497566,3.1899579,0.012677431,-0.0021058514,0.39405903,-0.020390555,-0.034170758,0.8018461
82092.211729,0.030701235,-0.033237185,3.1920292,0.011388045,0.000526458,0.3951622,-0.017469488,-0.03672368,1.19621
82092.232151,0.030701235,-0.033237185,3.1920292,0.010384058,-0.0023945328,0.39848778,-0.020635096,-0.02684103,1.1961845
82092.252638,0.030536093,-0.033720937,3.1947448,0.012388751,-0.0034293924,0.40162912,-0.02032966,-0.028896628,1.1987802
82092.272946,0.030235352,-0.033914346,3.195017,0.012388751,-0.0034293924,0.40162912,-0.020607214,-0.030731095,1.2058063
82092.292465,0.028719699,-0.02988028,2.7956133,0.009501914,0.0014595067,0.40295532,-0.021592863,-0.030906549,0.8088896
82092.311098,0.028909458,-0.029847486,2.795248,0.012694183,-0.00079971337,0.39950857,-0.013893745,-0.018061753,0.40355122
82092.329725,0.029210558,-0.028407924,2.7951534,0.00928154,-0.00049428083,0.3994067,-0.016278656,-0.015053126,0.40957892
82092.348368,0.030326122,-0.027235897,2.7955372,0.012457058,0.005649851,0.40534723,-0.018133095,0.0030901562,0.016446432
82092.366975,0.028085602,-0.023223132,2.3960514,0.015561637,-0.0069973804,0.4024295,-0.005843894,-0.00076503557,0.42715752
82092.385607,0.025800422,-0.019774733,1.9965191,0.014306405,-0.0058748308,0.4024804,0.0031951491,-0.013817448,0.8201866
82092.404235,0.022857556,-0.015685061,1.5970732,0.01765139,-0.000765559,0.3999667,0.017783636,-0.01410078,1.2218212
82092.423688,0.022706477,-0.016178861,1.5978799,0.012250804,0.0011373232,0.40010265,0.021585867,-0.008942622,1.6185747
82092.441528,0.020422535,-0.01245108,1.1988746,0.014510025,0.00078098493,0.39887825,0.024958165,-0.0064207143,2.0138912
82092.460113,0.021038068,-0.013149481,1.1990826,0.016783366,-0.0056035533,0.3983183,0.027172083,-0.012821563,2.0125153
82092.478733,0.021531636,-0.01310651,1.1989404,0.019500734,-0.0018345732,0.39930227,0.040342953,-0.017693536,2.4120266
82092.497478,0.021960422,-0.012924366,1.1983075,0.016817521,-0.0026999656,0.39904773,0.039743934,-0.017577259,2.4079123
82092.51782,0.021960422,-0.012924366,1.1983075,0.016240811,-0.0015123896,0.39735112,0.041140545,-0.021055846,2.4012835
82092.538254,0.022450862,-0.012786972,1.1980047,0.016240811,-0.0015123896,0.39735112,0.040292565,-0.024655351,2.399994
82092.558653,0.022876648,-0.011887483,1.1977825,0.015307762,-0.0042974153,0.39888093,0.03388398,-0.033539075,2.4007556
82092.578065,0.02576126,-0.01602705,1.5980487,0.0070571266,-0.0077951164,0.40186954,0.032814443,-0.03428663,2.4004228
82092.5967,0.021993047,-0.011561763,1.1989309,0.014747803,-0.004311536,0.40254807,0.035552483,-0.04793176,2.8003523
82092.615331,0.0186028,-0.0072224676,0.7992342,0.020928718,-0.0023268766,0.3918005,0.0339417,-0.03040508,2.3878152
82092.633942,0.01888953,-0.008084691,0.7983647,0.015799413,-0.0044475016,0.39490762,0.034727845,-0.022788957,2.378445
82092.652562,0.02323596,-0.008371351,1.1939212,0.017583733,0.0012384813,0.3975567,0.026729116,-0.013801761,1.9805609
82092.671213,0.02391755,-0.008661802,1.1922601,0.012794014,-0.007130716,0.3892719,0.024129545,-0.027174294,1.9717139
82092.689823,0.02106136,-0.007763447,0.7932062,0.016342621,-0.0009665508,0.39090288,0.019989012,-0.026962696,1.5760546
82092.708449,0.021442061,-0.007336084,0.79120207,0.015627317,-0.0023436279,0.3894125,0.016150972,-0.023157425,1.5781125
82092.727117,0.02144594,-0.006396813,0.7908871,0.015576412,-0.004348321,0.388154,0.008830012,-0.024543243,1.5788469
82092.745719,0.021298258,-0.0061263745,0.790791,0.027531,-0.0033075477,0.7883242,0.012204888,-0.02401266,1.581779
82092.764329,0.020834124,-0.008038857,0.79073,0.02544453,-0.0068903095,0.78965044,0.015431821,-0.0258462,1.5877467
82092.783119,0.023362333,-0.012383717,1.1870786,0.01899168,-0.008165576,0.7863222,0.010204638,-0.019208973,1.1901792
82092.803545,0.023362333,-0.012383717,1.1870786,0.018906621,-0.0062285387,0.7845237,0.019841254,-0.01898309,1.5873251
82092.82402,0.02426815,-0.011112637,1.1879467,0.018906621,-0.0062285387,0.7845237,0.0177006,-0.014654153,1.584693
82092.844358,0.019467374,-0.005120517,0.78990746,0.017922668,-0.0023235937,0.78576225,0.015085037,-0.009255004,1.5926446
82092.863681,0.019005371,-0.0048843627,0.78988665,0.025036633,-0.0014582014,0.7900402,0.013918885,-0.009455081,1.5938987
82092.882289,0.018118568,-0.0051370505,0.78907555,0.021131687,-0.00633298,0.78267175,0.0161487,-0.013375183,1.5930237
82092.900918,0.021721384,-0.009240857,1.1881588,0.021080783,-0.00079643074,0.78776693,0.011363141,-0.011826504,1.193972
82092.919542,0.02219464,-0.009177682,1.1878134,0.020538224,-0.0023403445,0.784286,0.017463105,-0.0010327874,1.2062473
82092.938205,0.028377077,-0.015435225,1.5933536,0.018397566,-0.004904997,0.779448,0.017831994,-0.008672234,1.6010084
82092.9568,0.032030735,-0.019850444,1.9931511,0.02199708,-0.007249277,0.7866295,0.022231383,-0.014220619,1.6105852
82092.975413,0.032121226,-0.018454576,1.9932467,0.028839767,-0.01414287,1.1839298,0.020064281,-0.011627319,1.2111092
82092.994041,0.03171597,-0.0186531,1.9925175,0.027038693,-0.008182326,1.1845573,0.018442782,-0.011245642,1.6078986
82093.012676,0.025020361,-0.011537283,1.5854158,0.025902024,-0.011187725,1.1857308,0.017550366,-0.016444815,2.0056345
82093.031296,0.021628527,-0.0083357105,1.1847303,0.029043386,-0.0078085847,1.1818424,0.021970734,-0.011383631,2.0020096
82093.04992,0.025768489,-0.010633,1.5899163,0.013475166,-0.008696641,0.78461283,0.013956524,-0.012043507,1.5940514
82093.068891,0.025636693,-0.010507412,1.5895987,0.02077272,-0.0026342857,0.7841037,0.015956128,-0.009805466,1.1934143
82093.089287,0.025636693,-0.010507412,1.5895987,0.020823626,-0.006979976,0.7812678,0.016688406,-0.020022467,1.5834689
82093.109671,0.025132595,-0.009764894,1.589684,0.020823626,-0.006979976,0.7812678,0.0151444925,-0.016182547,1.5899211
82093.130125,0.025202492,-0.00978402,1.5902276,0.020518193,-0.0034822747,0.7889417,0.0133204805,-0.018038437,1.5857458
82093.149269,0.025083974,-0.009295873,1.5908852,0.02180758,-0.0067596044,0.78186196,0.017619897,-0.023155538,1.98201
82093.167881,0.02431955,-0.008824944,1.591427,0.020161856,-0.008357055,0.7842538,0.019998875,-0.03367702,1.9778239
82093.186511,0.025595687,-0.008946373,1.5917033,0.01839757,-0.005639685,0.7879551,0.021296017,-0.0340478,1.9881024
82093.205133,0.02448023,-0.007564859,1.5928868,0.024476672,-0.0126350885,1.1953753,0.02087594,-0.032303616,1.9860301
82093.223758,0.024155945,-0.008199946,1.5928656,0.026919482,-0.015026991,1.1921664,0.03137074,-0.04394941,2.3941138
82093.242398,0.024045907,-0.0074465387,1.5941577,0.023713091,-0.0209675,1.5943046,0.021693848,-0.048078757,1.9987985
82093.261012,0.024752727,-0.008539461,1.5948137,0.028751425,-0.020814786,1.5990409,0.019430002,-0.048430115,2.0091512
82093.279648,0.02844788,-0.013158229,1.9946489,0.030281218,-0.018572967,1.6010288,0.01661676,-0.045541357,2.0261269
82093.298273,0.02371247,-0.012342758,1.5866343,0.029975787,-0.024889851,1.5923198,0.026590183,-0.0470352,2.4332535
82093.31691,0.023525635,-0.012805886,1.5870279,0.032200847,-0.016215222,1.5877337,0.029609783,-0.045345455,2.4255588
82093.33552,0.02339776,-0.013083537,1.5877895,0.025324663,-0.026841007,1.5943727,0.018316533,-0.048884112,2.43072
82093.354559,0.019146906,-0.00946655,1.1872344,0.030756116,-0.025127627,1.5951363,0.02260221,-0.05934131,2.825577
82093.374946,0.019146906,-0.00946655,1.1872344,0.026596645,-0.020829558,1.6038451,0.015660398,-0.053559214,2.848362
82093.395389,0.019797573,-0.010423884,1.1883656,0.026596645,-0.020829558,1.6038451,0.008125802,-0.04186597,2.4506218
82093.415761,0.023909353,-0.016403126,1.5918485,0.026952982,-0.019676138,1.5979189,0.0031438314,-0.03151303,2.4541175
82093.434849,0.019981658,-0.0118365595,1.1921688,0.025969027,-0.018929306,1.5997542,0.0011059263,-0.027657226,2.454312
82093.453496,0.027482577,-0.02368348,1.985938,0.023305848,-0.01274839,1.1969007,-0.0024511504,-0.018990455,2.4533598
82093.472121,0.030809784,-0.028427245,2.3878925,0.028330058,-0.019845605,1.1913475,-0.01356361,-0.0036187803,1.6429912
82093.490726,0.031164996,-0.029275207,2.3885949,0.021792807,-0.014292304,1.19094,-0.0065262467,-0.0020186026,2.0360358
82093.509361,0.034604978,-0.03316564,2.7905862,0.021589184,-0.012273491,1.1957982,-0.010720645,0.012272163,1.2246422
82093.528006,0.034395162,-0.033016402,2.7915428,0.020079425,-0.01376913,1.1967653,-0.0122874975,0.004333669,1.6135942
82093.546609,0.037366405,-0.030356914,3.1956654,0.024408363,-0.01733186,1.1924505,-0.014114463,0.0043301005,1.2064914
82093.565231,0.03654732,-0.032076214,3.1940517,0.022711733,-0.018912556,1.1865917,-0.013084109,-0.010649923,1.5967768
82093.58386,0.033387307,-0.026972266,2.8032506,0.018824192,-0.015652632,1.1956602,-0.010754377,0.0019420678,1.1947423
82093.602478,0.033619124,-0.028057931,2.8030567,0.02249136,-0.01168003,1.2003113,-0.012858546,0.01656123,1.2016443
82093.6211,0.033526383,-0.032809693,2.7995415,0.021368809,-0.018234037,1.1957253,-0.015359263,0.011981291,0.7813404
82093.640253,0.03350357,-0.03316914,2.7995882,0.025748655,-0.016483871,1.1979336,-0.007875365,0.004241252,0.779669
82093.660663,0.03350357,-0.03316914,2.7995882,0.025053382,-0.017284235,0.7946417,0.0055527934,-0.012591024,0.7717139
82093.681038,0.033825826,-0.031430174,2.7985668,0.025053382,-0.017284235,0.7946417,0.012395874,-0.022401622,1.1674834
82093.701459,0.03405308,-0.031529922,2.7984073,0.02483301,-0.01619584,0.79251784,0.00997084,-0.02656295,1.5668067
82093.72044,0.03409799,-0.03232032,2.7945263,0.009400754,-0.0019679083,0.3911768,0.009304728,-0.02892717,1.9687544
82093.739084,0.033656336,-0.031522375,2.7940722,0.012013029,-0.007199025,0.39134625,0.009859476,-0.037834737,1.9762243
82093.757702,0.02959874,-0.02672548,2.3940616,0.011656691,-0.00538055,0.3927207,0.015696477,-0.05327108,2.7791293
82093.776322,0.0320273,-0.030460445,2.7959795,0.01106323,-0.0006276159,0.39214396,0.013228025,-0.04417232,2.3765643
82093.794954,0.034924816,-0.034288015,3.1963942,0.014102783,-0.005926389,0.39300933,0.0132721225,-0.03925544,2.3845952
82093.813576,0.034637954,-0.03382503,3.1964414,0.017464519,-0.011954588,0.80110806,0.013258767,-0.038369685,2.409629
82093.832227,0.034765292,-0.03429918,3.1963432,0.010350554,-0.0050242115,0.40068328,0.0151349865,-0.041903336,2.4196403
82093.85083,0.034671184,-0.0346367,3.197379,0.010757797,-0.007673925,0.39414605,0.010239922,-0.057443798,2.4157374
82093.869454,0.031142645,-0.029872246,2.7965448,0.021759303,-0.011066533,0.8043172,0.016189946,-0.049634814,2.4256282
82093.888082,0.031228438,-0.029698968,2.7979972,0.023899963,-0.017247448,0.8091042,0.024621481,-0.06304965,2.8398035
82093.906724,0.027355501,-0.024661383,2.4012308,0.027414419,-0.020236095,1.2135185,0.01897635,-0.049512785,2.8486664
82093.926022,0.026508143,-0.024384417,2.4020312,0.031760108,-0.022984335,1.2142993,0.021027738,-0.04112554,2.4561822
82093.946365,0.026508143,-0.024384417,2.4020312,0.03036891,-0.03083101,1.6139916,0.031413864,-0.05008446,2.4542634
82093.966749,0.025650851,-0.02420112,2.4037468,0.03036891,-0.03083101,1.6139916,0.022258485,-0.039969776,2.0507092
82093.987157,0.025258662,-0.024725214,2.4041994,0.019214684,-0.020538898,1.213296,0.021793775,-0.030883616,1.644947
82094.006069,0.025134007,-0.024244448,2.4064295,0.030877963,-0.026974343,1.6116003,0.023326246,-0.028528964,1.641111
82094.024694,0.02549736,-0.023966203,2.4077659,0.02906014,-0.028130392,1.2089137,0.033695668,-0.05307333,2.0260546
82094.043331,0.025237871,-0.02405207,2.408672,0.0074637174,-0.014106085,1.2179137,-0.001194595,-0.043493133,2.829889
82094.061947,0.025372917,-0.02394642,2.4095592,0.04566585,-0.03611238,1.2237144,0.035379842,-0.067143254,2.82281
82094.080593,0.02933841,-0.042823523,2.8078701,0.028042033,-0.0353823,1.220234,0.039167967,-0.0840202,2.8096664
82094.099217,0.022392316,-0.016573185,2.010541,0.029025987,-0.009032945,1.2279588,0.044365942,-0.064676575,2.4092402
82094.11784,0.022576906,-0.015572374,2.0113924,0.026851827,-0.017045803,1.2247499,0.0430785,-0.07054682,2.8026612
82094.136423,0.025373707,-0.021831753,2.4132411,0.028330714,-0.031053362,1.2196206,0.033546787,-0.08054779,2.3754766
82094.155045,0.025597708,-0.022146435,2.4138315,0.029636852,-0.03000175,1.2277218,0.03574693,-0.104398735,2.3716881
82094.173668,0.028498016,-0.028383976,2.816301,0.028754711,-0.0029196844,1.2267009,0.026966622,-0.06945462,2.3662784
82094.19229,0.028742509,-0.02856039,2.8162582,0.029009238,-0.0025633469,1.230606,0.027460681,-0.034288153,2.3728068
82094.211647,0.032080818,-0.03549552,3.217592,0.028941585,-0.017334485,1.2240177,0.038416523,-0.036304176,2.767103
