current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82089.862634,0.062823854,-0.07179059,7.693339,-0.0022139477,0.0016968213,1.6043161
82089.862634,0.064753406,-0.06923677,7.6920915,-0.0022139477,0.0016968213,1.6043161
82089.862634,0.064753406,-0.06923677,7.6920915,-0.0017636815,0.0023165422,2.005285
82089.882874,0.064753406,-0.06923677,7.6920915,-0.0042265235,0.003486715,2.0120258
82089.882874,0.061575323,-0.06798824,7.695893,-0.0042265235,0.003486715,2.0120258
82089.882874,0.061575323,-0.06798824,7.695893,-0.006611739,0.0050628292,2.0179746
82089.903343,0.061575323,-0.06798824,7.695893,-0.006832111,0.0023287085,2.0190806
82089.903343,0.058397245,-0.06668296,7.695893,-0.006832111,0.0023287085,2.0190806
82089.903343,0.058397245,-0.06668296,7.695893,-0.0070526395,0.0016828052,2.0188587
82089.923702,0.058397245,-0.06668296,7.695893,-0.0043043997,-0.00069234724,2.015157
82089.923702,0.05771622,-0.062823854,7.695894,-0.0043043997,-0.00069234724,2.015157
82089.923702,0.05771622,-0.062823854,7.695894,0.0012561129,-0.0036325417,2.4128592
82089.94409,0.05771622,-0.062823854,7.695894,-0.00059586373,-0.001102043,2.4136734
82089.94409,0.060213294,-0.064753406,7.697199,-0.00059586373,-0.001102043,2.4136734
82089.94409,0.060213294,-0.064753406,7.697199,0.0011640842,-0.004628606,2.8136928
82089.964731,0.060213294,-0.064753406,7.697199,-5.1704545e-05,-0.0014636395,2.412438
82089.964731,0.063391365,-0.066001944,7.69788,-5.1704545e-05,-0.0014636395,2.412438
82089.964731,0.063391365,-0.066001944,7.69788,0.0053848126,-0.010633581,2.811515
82089.98489,0.063391365,-0.066001944,7.69788,0.006048899,-0.0053451248,2.4084566
82089.98489,0.060213286,-0.06089431,7.697256,0.006048899,-0.0053451248,2.4084566
82089.98489,0.060213286,-0.06089431,7.697256,0.009639063,-0.0035069005,2.406513
82090.00532,0.060213286,-0.06089431,7.697256,0.005330158,-0.0035069007,2.4042537
82090.00532,0.055786673,-0.055162404,7.690899,0.005330158,-0.0035069007,2.4042537
82090.00532,0.055786673,-0.055162404,7.690899,0.0046884264,-0.0028831416,2.0041494
82090.025706,0.055786673,-0.055162404,7.690899,0.004688426,-0.012287199,1.999546
82090.025706,0.057035208,-0.05896476,7.6864147,0.004688426,-0.012287199,1.999546
82090.025706,0.057035208,-0.05896476,7.6864147,0.0051195235,-0.022313586,1.9953661
82090.04613,0.057035208,-0.05896476,7.6864147,0.0057923584,-0.012164568,1.5980617
82090.04613,0.06089431,-0.05896476,7.688913,0.0057923584,-0.012164568,1.5980617
82090.04613,0.06089431,-0.05896476,7.688913,0.009429641,-0.0055024214,1.6011626
82090.066567,0.06089431,-0.05896476,7.688913,0.012215652,-0.010687142,1.590785
82090.066567,0.060213294,-0.06407239,7.681251,0.012215652,-0.010687142,1.590785
82090.066567,0.060213294,-0.06407239,7.681251,0.014973626,-0.0157911,1.5805349
82090.086909,0.060213294,-0.06407239,7.681251,0.021250477,-0.021025607,1.976903
82090.086909,0.05953227,-0.06532092,7.6748962,0.021250477,-0.021025607,1.976903
82090.086909,0.05953227,-0.06532092,7.6748962,0.01961174,-0.017265685,1.5738844
82090.107325,0.05953227,-0.06532092,7.6748962,0.021251706,-0.02495792,1.9810542
82090.107325,0.058226988,-0.06980428,7.6813083,0.021251706,-0.02495792,1.9810542
82090.107325,0.058226988,-0.06980428,7.6813083,0.023064082,-0.033045273,1.9831743
82090.127777,0.058226988,-0.06980428,7.6813083,0.020723088,-0.0396134,1.9798123
82090.127777,0.054424644,-0.072982356,7.6832376,0.020723088,-0.0396134,1.9798123
82090.127777,0.054424644,-0.072982356,7.6832376,0.018554857,-0.045906216,1.9764662
82090.148159,0.054424644,-0.072982356,7.6832376,0.019251356,-0.041991014,1.5702444
82090.148159,0.05635419,-0.07491191,7.6794357,0.019251356,-0.041991014,1.5702444
82090.148159,0.05635419,-0.07491191,7.6794357,0.023964494,-0.046053026,1.9674726
82090.1686,0.05635419,-0.07491191,7.6794357,0.020042798,-0.0492962,1.9695622
82090.1686,0.055048913,-0.07871425,7.678187,0.020042798,-0.0492962,1.9695622
82090.1686,0.055048913,-0.07871425,7.678187,0.016131295,-0.05208294,1.9721035
82090.189791,0.055048913,-0.07871425,7.678187,0.012252658,-0.049299423,1.5818397
82090.189791,0.052495092,-0.07740898,7.6864734,0.012252658,-0.049299423,1.5818397
82090.189791,0.052495092,-0.07740898,7.6864734,0.0115109645,-0.050274927,1.5931851
82090.209351,0.052495092,-0.07740898,7.6864734,0.0067966743,-0.044156495,1.5981458
82090.209351,0.049317006,-0.07298237,7.6890273,0.0067966743,-0.044156495,1.5981458
82090.209351,0.049317006,-0.07298237,7.6890273,0.0011158617,-0.034549665,1.2003137
82090.229756,0.049317006,-0.07298237,7.6890273,0.0053574243,-0.04415031,1.6027614
82090.229756,0.053119358,-0.075536184,7.6890273,0.0053574243,-0.04415031,1.6027614
82090.229756,0.053119358,-0.075536184,7.6890273,0.0016906072,-0.040222235,1.2059286
82090.250282,0.053119358,-0.075536184,7.6890273,0.016153034,-0.04334685,1.210054
82090.250282,0.061405066,-0.077465735,7.6902757,0.016153034,-0.04334685,1.210054
82090.250282,0.061405066,-0.077465735,7.6902757,0.027652754,-0.04602549,1.6121458
82090.270605,0.061405066,-0.077465735,7.6902757,0.03463404,-0.04087944,1.6152363
82090.270605,0.06719372,-0.08058707,7.6895943,0.03463404,-0.04087944,1.6152363
82090.270605,0.06719372,-0.08058707,7.6895943,0.041810542,-0.034268793,1.6189054
82090.291048,0.06719372,-0.08058707,7.6895943,0.039339293,-0.037944347,1.6114373
82090.291048,0.06781798,-0.078657515,7.6857343,0.039339293,-0.037944347,1.6114373
82090.291048,0.06781798,-0.078657515,7.6857343,0.03664424,-0.04157928,1.6037949
82090.311408,0.06781798,-0.078657515,7.6857343,0.03160819,-0.036559615,1.6128942
82090.311408,0.065888435,-0.079281785,7.6844864,0.03160819,-0.036559615,1.6128942
82090.311408,0.065888435,-0.079281785,7.6844864,0.026076479,-0.026820488,1.2183775
82090.331919,0.065888435,-0.079281785,7.6844864,0.019033454,-0.030965835,1.2166947
82090.331919,0.0627671,-0.08376515,7.680002,0.019033454,-0.030965835,1.2166947
82090.331919,0.0627671,-0.08376515,7.680002,0.016593797,-0.039527286,1.6144247
82090.353224,0.0627671,-0.08376515,7.680002,0.019871125,-0.03726806,1.6122674
82090.353224,0.064015634,-0.08501368,7.68318,0.019871125,-0.03726806,1.6122674
82090.353224,0.064015634,-0.08501368,7.68318,0.021779751,-0.033794682,1.6097456
82090.37266,0.064015634,-0.08501368,7.68318,0.031413984,-0.022223836,1.215273
82090.37266,0.07230135,-0.08501368,7.6851096,0.031413984,-0.022223836,1.215273
82090.37266,0.07230135,-0.08501368,7.6851096,0.043594662,-0.014895317,1.2214395
82090.393082,0.07230135,-0.08501368,7.6851096,0.043857533,-0.014660728,1.2251939
82090.393082,0.075479425,-0.08501368,7.683804,0.043857533,-0.014660728,1.2251939
82090.393082,0.075479425,-0.08501368,7.683804,0.044008765,-0.014533907,1.2288073
82090.413872,0.075479425,-0.08501368,7.683804,0.04545261,-0.0049545397,0.82807255
82090.413872,0.076160446,-0.08376515,7.6851096,0.04545261,-0.0049545397,0.82807255
82090.413872,0.076160446,-0.08376515,7.6851096,0.043207552,0.0012944018,0.42870012
82090.433859,0.076160446,-0.08376515,7.6851096,0.049039975,-0.004528668,0.8205103
82090.433859,0.07809,-0.08631896,7.687039,0.049039975,-0.004528668,0.8205103
82090.433859,0.07809,-0.08631896,7.687039,0.047862608,0.0010390052,0.40990373
82090.45423,0.07809,-0.08631896,7.687039,0.054929364,-0.002318002,0.806554
82090.45423,0.07808999,-0.08121133,7.6876636,0.054929364,-0.002318002,0.806554
82090.45423,0.07808999,-0.08121133,7.6876636,0.05419371,-0.001854489,0.8064541
82090.474711,0.07808999,-0.08121133,7.6876636,0.05205633,-0.0007178181,0.8099177
82090.474711,0.07746573,-0.08507043,7.6921463,0.05205633,-0.0007178181,0.8099177
82090.474711,0.07746573,-0.08507043,7.6921463,0.050787523,-0.0014056824,0.80969685
82090.495042,0.07746573,-0.08507043,7.6921463,0.043266315,-0.002457294,0.80942804
82090.495042,0.08314087,-0.08824851,7.6960053,0.043266315,-0.002457294,0.80942804
82090.495042,0.08314087,-0.08824851,7.6960053,0.03013198,0.00038563213,0.40713477
82090.515508,0.08314087,-0.08824851,7.6960053,0.025766259,-0.0039800927,0.4046041
82090.515508,0.085070424,-0.08762425,7.6960063,0.025766259,-0.0039800927,0.4046041
82090.515508,0.085070424,-0.08762425,7.6960063,0.019539975,-0.008669273,0.4008107
82090.535847,0.085070424,-0.08762425,7.6960063,0.02300086,-0.018487722,0.8009121
82090.535847,0.08376514,-0.09585321,7.6896496,0.02300086,-0.018487722,0.8009121
82090.535847,0.08376514,-0.09585321,7.6896496,0.022475308,-0.023959419,0.80035084
82090.556465,0.08376514,-0.09585321,7.6896496,0.018828424,-0.02460724,0.79900926
82090.556465,0.078090005,-0.09329939,7.696062,0.018828424,-0.02460724,0.79900926
82090.556465,0.078090005,-0.09329939,7.696062,0.015625477,-0.029896991,1.2012062
82090.576633,0.078090005,-0.09329939,7.696062,0.013607231,-0.02039138,0.8055115
82090.576633,0.07428765,-0.09267512,7.6986165,0.013607231,-0.02039138,0.8055115
82090.576633,0.07428765,-0.09267512,7.6986165,0.014361684,-0.010260959,0.4072418
82090.597053,0.07428765,-0.09267512,7.6986165,0.012139247,-0.012842362,0.39929643
82090.597053,0.07496867,-0.09329938,7.690331,0.012139247,-0.012842362,0.39929643
82090.597053,0.07496867,-0.09329938,7.690331,0.0067426953,-0.00787427,-0.0022284985
82090.617491,0.07496867,-0.09329938,7.690331,0.003523866,-0.018783346,0.39429975
82090.617491,0.080019556,-0.09329938,7.6922607,0.003523866,-0.018783346,0.39429975
82090.617491,0.080019556,-0.09329938,7.6922607,-0.003676707,-0.024790624,0.39000097
82090.637871,0.080019556,-0.09329938,7.6922607,-0.003259005,-0.031657793,0.7909894
82090.637871,0.07877102,-0.0958532,7.6954384,-0.003259005,-0.031657793,0.7909894
82090.637871,0.07877102,-0.0958532,7.6954384,-0.0062299557,-0.033665802,0.79080755
82090.658294,0.07877102,-0.0958532,7.6954384,-0.008979932,-0.03740647,0.791423
82090.658294,0.0800763,-0.09653422,7.6960626,-0.008979932,-0.03740647,0.791423
82090.658294,0.0800763,-0.09653422,7.6960626,-0.0062994403,-0.043196578,1.1910038
82090.678686,0.0800763,-0.09653422,7.6960626,-0.009338993,-0.040581025,1.1935992
82090.678686,0.0800763,-0.09590995,7.6915803,-0.009338993,-0.040581025,1.1935992
82090.678686,0.0800763,-0.09590995,7.6915803,-0.00929466,-0.04406399,1.5980153
82090.70022,0.0800763,-0.09590995,7.6915803,-0.011890239,-0.04337522,1.197586
82090.70022,0.08455967,-0.09908804,7.689026,-0.011890239,-0.04337522,1.197586
82090.70022,0.08455967,-0.09908804,7.689026,-0.011579674,-0.042648822,1.1970348
82090.719663,0.08455967,-0.09908804,7.689026,-0.0079634115,-0.0373668,1.190939
82090.719663,0.08586495,-0.09460468,7.6864724,-0.0079634115,-0.0373668,1.190939
82090.719663,0.08586495,-0.09460468,7.6864724,-0.007772705,-0.036072284,1.1902992
82090.739949,0.08586495,-0.09460468,7.6864724,-0.006039291,-0.034067594,1.1848818
82090.739949,0.08143834,-0.09392366,7.6820464,-0.006039291,-0.034067594,1.1848818
82090.739949,0.08143834,-0.09392366,7.6820464,-0.005227012,-0.032976735,1.1852865
82090.760356,0.08143834,-0.09392366,7.6820464,-0.0051593576,-0.030666614,1.1812631
82090.760356,0.0782035,-0.09585321,7.676315,-0.0051593576,-0.030666614,1.1812631
82090.760356,0.0782035,-0.09585321,7.676315,-0.008888984,-0.022327075,0.782914
82090.780775,0.0782035,-0.09585321,7.676315,-0.012488498,-0.017777758,0.78598803
82090.780775,0.076273955,-0.09653422,7.678244,-0.012488498,-0.017777758,0.78598803
82090.780775,0.076273955,-0.09653422,7.678244,-0.015225898,-0.012128338,0.78909326
82090.801348,0.076273955,-0.09653422,7.678244,-0.01131921,-0.0144386785,1.1883426
82090.801348,0.07440116,-0.095285684,7.676315,-0.01131921,-0.0144386785,1.1883426
82090.801348,0.07440116,-0.095285684,7.676315,-0.010814637,-0.011331685,1.1875615
82090.821533,0.07440116,-0.095285684,7.676315,-0.0034158416,-0.021668537,1.5887419
82090.821533,0.07882776,-0.095909946,7.6801734,-0.0034158416,-0.021668537,1.5887419
82090.821533,0.07882776,-0.095909946,7.6801734,0.00084100355,-0.03169956,1.9923474
82090.841931,0.07882776,-0.095909946,7.6801734,0.0005864768,-0.026946628,1.9967952
82090.841931,0.07757924,-0.094661415,7.6776195,0.0005864768,-0.026946628,1.9967952
82090.841931,0.07757924,-0.094661415,7.6776195,0.004008384,-0.029562654,2.3957536
82090.862426,0.07757924,-0.094661415,7.6776195,-0.00035164287,-0.020203186,2.0006323
82090.862426,0.071847335,-0.0965342,7.6782436,-0.00035164287,-0.020203186,2.0006323
82090.862426,0.071847335,-0.0965342,7.6782436,-0.00061718,-0.024628004,2.001673
82090.882767,0.071847335,-0.0965342,7.6782436,0.0005703953,-0.028329328,2.0007908
82090.882767,0.0705988,-0.10101757,7.6776195,0.0005703953,-0.028329328,2.0007908
82090.882767,0.0705988,-0.10101757,7.6776195,-0.0014670106,-0.021777786,1.6004018
82090.903167,0.0705988,-0.10101757,7.6776195,0.0030823015,-0.031371344,1.9946456
82090.903167,0.06929352,-0.10867903,7.6725106,0.0030823015,-0.031371344,1.9946456
82090.903167,0.06929352,-0.10867903,7.6725106,0.0051017175,-0.035194315,1.9883896
82090.923611,0.06929352,-0.10867903,7.6725106,0.006696537,-0.031730115,1.9904451
82090.923611,0.06736397,-0.10544419,7.6763134,0.006696537,-0.031730115,1.9904451
82090.923611,0.06736397,-0.10544419,7.6763134,0.007882458,-0.030000634,1.9937505
82090.944087,0.06736397,-0.10544419,7.6763134,0.009068379,-0.03068309,1.9978361
82090.944087,0.06866926,-0.10992756,7.678868,0.009068379,-0.03068309,1.9978361
82090.944087,0.06866926,-0.10992756,7.678868,0.010476358,-0.021053424,1.9990593
82090.964371,0.06866926,-0.10992756,7.678868,0.008590879,-0.02638635,2.004287
82090.964371,0.06866926,-0.109927565,7.6775627,0.008590879,-0.02638635,2.004287
82090.964371,0.06866926,-0.109927565,7.6775627,0.008567884,-0.026088394,2.0057788
82090.995044,0.06866926,-0.109927565,7.6775627,-0.008903219,-0.025817117,2.0194976
82090.995044,0.05595693,-0.107373744,7.6839194,-0.008903219,-0.025817117,2.0194976
82090.995044,0.05595693,-0.107373744,7.6839194,-0.008882564,-0.02488081,2.019811
82091.01547,0.05595693,-0.107373744,7.6839194,-0.008984373,-0.02792036,2.02723
82091.01547,0.056581195,-0.10799801,7.6864724,-0.008984373,-0.02792036,2.02723
82091.01547,0.056581195,-0.10799801,7.6864724,-0.008488952,-0.028108753,2.0276191
82091.035809,0.056581195,-0.10799801,7.6864724,-0.008539858,-0.029431649,1.9991598
82091.035809,0.05402738,-0.106068455,7.6660423,-0.008539858,-0.029431649,1.9991598
82091.035809,0.05402738,-0.106068455,7.6660423,-0.008804643,-0.025801174,1.5989523
82091.056205,0.05402738,-0.106068455,7.6660423,0.00044669645,-0.029112006,1.5910583
82091.056205,0.06163208,-0.107373744,7.658381,0.00044669645,-0.029112006,1.5910583
82091.056205,0.06163208,-0.107373744,7.658381,0.004557432,-0.030391209,1.5852804
82091.076615,0.06163208,-0.107373744,7.658381,-0.0001955009,-0.03159553,1.5811859
82091.076615,0.060383543,-0.11310563,7.655146,-0.0001955009,-0.03159553,1.5811859
82091.076615,0.060383543,-0.11310563,7.655146,-0.0023561132,-0.020987727,1.178548
82091.103663,0.060383543,-0.11310563,7.655146,-0.006125094,-0.030476848,1.1836265
82091.103663,0.05720547,-0.116283715,7.662808,-0.006125094,-0.030476848,1.1836265
82091.103663,0.05720547,-0.116283715,7.662808,-0.007395403,-0.026726335,0.7858265
82091.122528,0.05720547,-0.116283715,7.662808,-0.004070236,-0.03902355,1.179622
82091.122528,0.0565812,-0.11883753,7.6615024,-0.004070236,-0.03902355,1.179622
82091.122528,0.0565812,-0.11883753,7.6615024,-0.0028858865,-0.036530647,1.1781958
82091.145555,0.0565812,-0.11883753,7.6615024,-0.0037680303,-0.031998083,1.1709801
82091.145555,0.056581195,-0.118213266,7.655146,-0.0037680303,-0.031998083,1.1709801
82091.145555,0.056581195,-0.118213266,7.655146,-0.0026237962,-0.030504541,1.1720755
82091.166481,0.056581195,-0.118213266,7.655146,-0.0048462306,-0.027855478,1.1766106
82091.166481,0.056581188,-0.118213266,7.653898,-0.0048462306,-0.027855478,1.1766106
82091.166481,0.056581188,-0.118213266,7.653898,-0.007902506,-0.01581007,0.7837139
82091.186336,0.056581188,-0.118213266,7.653898,-0.0044021755,-0.02545519,0.77861863
82091.186336,0.06106456,-0.1233209,7.651343,-0.0044021755,-0.02545519,0.77861863
82091.186336,0.06106456,-0.1233209,7.651343,-0.00409864,-0.021603616,0.37192985
82091.206705,0.06106456,-0.1233209,7.651343,-0.004724546,-0.03132534,0.76784927
82091.206705,0.058510747,-0.12780426,7.6507187,-0.004724546,-0.03132534,0.76784927
82091.206705,0.058510747,-0.12780426,7.6507187,-0.004257384,-0.039084278,0.76789474
82091.227144,0.058510747,-0.12780426,7.6507187,-0.0069921594,-0.035026614,0.76341313
82091.227144,0.054651648,-0.12910955,7.6519666,-0.0069921594,-0.035026614,0.76341313
82091.227144,0.054651648,-0.12910955,7.6519666,-0.0052758306,-0.033774074,0.7639513
82091.247532,0.054651648,-0.12910955,7.6519666,0.008457166,-0.034489382,0.75508696
82091.247532,0.051416814,-0.12979056,7.655769,0.008457166,-0.034489382,0.75508696
82091.247532,0.051416814,-0.12979056,7.655769,0.011629446,-0.036230642,1.1574775
82091.267963,0.051416814,-0.12979056,7.655769,0.013309325,-0.032665286,1.1589564
82091.267963,0.051416814,-0.12916629,7.662806,0.013309325,-0.032665286,1.1589564
82091.267963,0.051416814,-0.12916629,7.662806,0.019253356,-0.034639977,1.5640615
82091.288393,0.051416814,-0.12916629,7.662806,0.019355167,-0.03435195,1.5957804
82091.288393,0.051416814,-0.12979056,7.6659846,0.019355167,-0.03435195,1.5957804
82091.288393,0.051416814,-0.12979056,7.6659846,0.02089502,-0.032584414,1.5975012
82091.308788,0.051416814,-0.12979056,7.6659846,0.01986016,-0.028422313,1.6023048
82091.308788,0.058397245,-0.12910955,7.6634316,0.01986016,-0.028422313,1.6023048
82091.308788,0.058397245,-0.12910955,7.6634316,0.02592693,-0.024236271,1.6062859
82091.329331,0.058397245,-0.12910955,7.6634316,0.029695908,-0.019568399,1.6076121
82091.329331,0.05777298,-0.12593146,7.6615014,0.029695908,-0.019568399,1.6076121
82091.329331,0.05777298,-0.12593146,7.6615014,0.032394003,-0.024195947,2.0090322
82091.349549,0.05777298,-0.12593146,7.6615014,0.03181729,-0.010208423,2.0064676
82091.349549,0.05397063,-0.12212912,7.663431,0.03181729,-0.010208423,2.0064676
82091.349549,0.05397063,-0.12212912,7.663431,0.03158137,-0.008115712,2.0080988
82091.370084,0.05397063,-0.12212912,7.663431,0.026879339,0.0040733744,2.0055542
82091.370084,0.050168287,-0.11770251,7.6564507,0.026879339,0.0040733744,2.0055542
82091.370084,0.050168287,-0.11770251,7.6564507,0.023534052,0.013827167,1.6077108
82091.390412,0.050168287,-0.11770251,7.6564507,0.019510547,0.016255856,1.6146212
82091.390412,0.046365935,-0.11197061,7.6564507,0.019510547,0.016255856,1.6146212
82091.390412,0.046365935,-0.11197061,7.6564507,0.018996667,0.017085344,1.614667
82091.414345,0.046365935,-0.11197061,7.6564507,0.0153295,0.021587035,1.6161093
82091.414345,0.04193933,-0.10555769,7.661558,0.0153295,0.021587035,1.6161093
82091.414345,0.04193933,-0.10555769,7.661558,0.014007834,0.018584704,2.0161693
82091.433762,0.04193933,-0.10555769,7.661558,0.009285776,0.024341622,2.0107377
82091.433762,0.041939322,-0.10748724,7.6526484,0.009285776,0.024341622,2.0107377
82091.433762,0.041939322,-0.10748724,7.6526484,0.009180832,0.023194304,2.0109065
82091.454228,0.041939322,-0.10748724,7.6526484,0.008329559,0.03306242,2.0043185
82091.454228,0.03808022,-0.10300389,7.644362,0.008329559,0.03306242,2.0043185
82091.454228,0.03808022,-0.10300389,7.644362,0.006904481,0.024269363,2.4075172
82091.474635,0.03808022,-0.10300389,7.644362,0.006480489,0.028106002,2.407704
82091.474635,0.036774937,-0.09664772,7.6405606,0.006480489,0.028106002,2.407704
82091.474635,0.036774937,-0.09664772,7.6405606,0.0065748976,0.026446389,2.4076092
82091.494943,0.036774937,-0.09664772,7.6405606,0.005132794,0.022677409,2.4051971
82091.494943,0.046933454,-0.10113109,7.63097,0.005132794,0.022677409,2.4051971
82091.494943,0.046933454,-0.10113109,7.63097,0.0037658755,0.023422686,2.0043182
82091.515378,0.046933454,-0.10113109,7.63097,0.0020183453,0.017920293,1.9981543
82091.515378,0.046309184,-0.10243636,7.627792,0.0020183453,0.017920293,1.9981543
82091.515378,0.046309184,-0.10243636,7.627792,0.0016541956,0.009587412,1.9924239
82091.535765,0.046309184,-0.10243636,7.627792,0.0012811081,0.010724086,1.989995
82091.535765,0.045684908,-0.10056356,7.650776,0.0012811081,0.010724086,1.989995
82091.535765,0.045684908,-0.10056356,7.650776,0.0009241053,0.007915107,1.9899821
82091.556365,0.045684908,-0.10056356,7.650776,-0.002539443,0.004977368,1.9863147
82091.556365,0.041882563,-0.09925828,7.651401,-0.002539443,0.004977368,1.9863147
82091.556365,0.041882563,-0.09925828,7.651401,-0.008746762,0.0042253346,1.5878658
82091.576582,0.041882563,-0.09925828,7.651401,-0.012617554,0.0066714273,1.592042
82091.576582,0.041882563,-0.093526386,7.655884,-0.012617554,0.0066714273,1.592042
82091.576582,0.041882563,-0.093526386,7.655884,-0.015872436,0.005305068,1.5963092
82091.597014,0.041882563,-0.093526386,7.655884,-0.0106613515,-0.0040480806,1.5933882
82091.597014,0.045060646,-0.0903483,7.6520247,-0.0106613515,-0.0040480806,1.5933882
82091.597014,0.045060646,-0.0903483,7.6520247,-0.007147039,-0.015680624,1.9909991
82091.617709,0.045060646,-0.0903483,7.6520247,-0.0045424276,-0.019020809,1.5948054
82091.617709,0.04443638,-0.08654597,7.652024,-0.0045424276,-0.019020809,1.5948054
82091.617709,0.04443638,-0.08654597,7.652024,-0.0034113296,-0.022046618,1.5952526
82091.637798,0.04443638,-0.08654597,7.652024,-0.0015284833,-0.016801383,1.6008878
82091.637798,0.0431311,-0.08081407,7.6621823,-0.0015284833,-0.016801383,1.6008878
82091.637798,0.0431311,-0.08081407,7.6621823,0.00067416346,-0.018501768,2.007227
82091.65844,0.0431311,-0.08081407,7.6621823,0.0058343397,-0.01777234,2.0039837
82091.65844,0.043755364,-0.07695497,7.6602535,0.0058343397,-0.01777234,2.0039837
82091.65844,0.043755364,-0.07695497,7.6602535,0.011326115,-0.019126004,2.0013065
82091.678605,0.043755364,-0.07695497,7.6602535,0.011728835,-0.01755376,1.6066456
82091.678605,0.04120155,-0.074401155,7.6590056,0.011728835,-0.01755376,1.6066456
82091.678605,0.04120155,-0.074401155,7.6590056,0.012574767,-0.019218048,1.6069225
82091.699078,0.04120155,-0.074401155,7.6590056,0.016414685,-0.019472579,1.6159024
82091.699078,0.04375537,-0.06605869,7.6608777,0.016414685,-0.019472579,1.6159024
82091.699078,0.04375537,-0.06605869,7.6608777,0.023993416,-0.016251178,1.6146641
82091.719421,0.04375537,-0.06605869,7.6608777,0.022551313,-0.022768399,1.61901
82091.719421,0.04250684,-0.06730723,7.6640563,0.022551313,-0.022768399,1.61901
82091.719421,0.04250684,-0.06730723,7.6640563,0.023286426,-0.024041638,1.6191244
82091.742475,0.04250684,-0.06730723,7.6640563,0.028531665,-0.020679906,1.6200267
82091.742475,0.045060653,-0.06730723,7.6628075,0.028531665,-0.020679906,1.6200267
82091.742475,0.045060653,-0.06730723,7.6628075,0.033440936,-0.024859114,2.0191495
82091.762811,0.045060653,-0.06730723,7.6628075,0.036429584,-0.019356722,2.022834
82091.762811,0.046990205,-0.06730722,7.660253,0.036429584,-0.019356722,2.022834
82091.762811,0.046990205,-0.06730722,7.660253,0.039463278,-0.01456327,2.0250092
82091.783275,0.046990205,-0.06730722,7.660253,0.04003999,-0.006516255,2.0217657
82091.783275,0.046990205,-0.06032679,7.6551456,0.04003999,-0.006516255,2.0217657
82091.783275,0.046990205,-0.06032679,7.6551456,0.04078034,-0.0027140777,2.4190433
82091.803574,0.046990205,-0.06032679,7.6551456,0.037355334,-0.00060638104,2.029214
82091.803574,0.04250684,-0.06418589,7.6596284,0.037355334,-0.00060638104,2.029214
82091.803574,0.04250684,-0.06418589,7.6596284,0.03802155,-0.008334435,2.4328027
82091.824073,0.04250684,-0.06418589,7.6596284,0.045186415,-0.014294975,2.428304
82091.824073,0.04506065,-0.06736396,7.659004,0.045186415,-0.014294975,2.428304
82091.824073,0.04506065,-0.06736396,7.659004,0.05165699,-0.020524116,2.4227657
82091.844397,0.04506065,-0.06736396,7.659004,0.050500285,-0.018505301,2.421816
82091.844397,0.04818198,-0.07372013,7.6558266,0.050500285,-0.018505301,2.421816
82091.844397,0.04818198,-0.07372013,7.6558266,0.046551194,-0.011354967,2.0229876
82091.864818,0.04818198,-0.07372013,7.6558266,0.051023763,-0.01735381,2.4234083
82091.864818,0.053232864,-0.08200584,7.659004,0.051023763,-0.01735381,2.4234083
82091.864818,0.053232864,-0.08200584,7.659004,0.05457787,-0.02408061,2.8226395
82091.886473,0.053232864,-0.08200584,7.659004,0.055097092,-0.025711412,2.4151344
82091.886473,0.057035208,-0.082630105,7.6570745,0.055097092,-0.025711412,2.4151344
82091.886473,0.057035208,-0.082630105,7.6570745,0.056358885,-0.030788377,2.4061787
82091.905617,0.057035208,-0.082630105,7.6570745,0.055936083,-0.029217714,2.0112915
82091.905617,0.06276711,-0.08393539,7.6583233,0.055936083,-0.029217714,2.0112915
82091.905617,0.06276711,-0.08393539,7.6583233,0.05706637,-0.03179409,2.0150678
82091.926064,0.06276711,-0.08393539,7.6583233,0.05656505,-0.027134662,2.0148716
82091.926064,0.064696655,-0.082005836,7.662125,0.05656505,-0.027134662,2.0148716
82091.926064,0.064696655,-0.082005836,7.662125,0.0551623,-0.026789784,2.013573
82091.946448,0.064696655,-0.082005836,7.662125,0.053327072,-0.026382543,2.0082939
82091.946448,0.0666262,-0.082005836,7.66468,0.053327072,-0.026382543,2.0082939
82091.946448,0.0666262,-0.082005836,7.66468,0.050204244,-0.026293494,2.001858
82091.966835,0.0666262,-0.082005836,7.66468,0.05055053,-0.017575035,1.60387
82091.966835,0.06855575,-0.08387864,7.669787,0.05055053,-0.017575035,1.60387
82091.966835,0.06855575,-0.08387864,7.669787,0.04819062,-0.017792815,1.6036062
82091.987273,0.06855575,-0.08387864,7.669787,0.047630664,-0.027318716,1.6010414
82091.987273,0.07173383,-0.088362,7.668539,0.047630664,-0.027318716,1.6010414
82091.987273,0.07173383,-0.088362,7.668539,0.040566947,-0.023486206,1.200778
82092.007722,0.07173383,-0.088362,7.668539,0.03737468,-0.021854596,1.1989794
82092.007722,0.07173383,-0.08257336,7.669844,0.03737468,-0.021854596,1.1989794
82092.007722,0.07173383,-0.08257336,7.669844,0.02804531,-0.017462388,0.79850525
82092.028091,0.07173383,-0.08257336,7.669844,0.029080167,-0.019941986,0.7970121
82092.028091,0.07298236,-0.07877102,7.6666665,0.029080167,-0.019941986,0.7970121
82092.028091,0.07298236,-0.07877102,7.6666665,0.028312573,-0.022764668,0.7957425
