GYR,3903814927000,-0.4840742,-0.017922783,0.8144543
GYR,3903816153000,-0.47245562,-0.015748108,0.8128051
NACC,3903817005000,-0.038666382,-0.1588282,-0.47365987
ACC,3903817005000,0.14954259,0.516287,1.2799842
NACC,3903817005000,-0.04664886,-0.18419653,-0.55626655
GRA,3903817005000,0.19619143,0.7004835,1.8362509
GYR,3903817422000,-0.46100807,-0.01286482,0.8092131
GYR,3903818635000,-0.45331115,-0.011789698,0.80657417
GYR,3903819875000,-0.44491786,-0.009944887,0.8039352
GYR,3903821167000,-0.433568,-0.006609562,0.801015
GYR,3903822378000,-0.42201066,-0.005277874,0.7973996
GYR,3903823630000,-0.41062412,-0.0019547632,0.79346484
GYR,3903824866000,-0.40080142,5.253559E-4,0.7907159
GYR,3903826088000,-0.39117393,9.775148E-5,0.78321487
GYR,3903827319000,-0.3799462,0.0015638347,0.7783285
GYR,3903828590000,-0.3718954,0.0016982278,0.7732704
GYR,3903829827000,-0.36127818,0.0049846764,0.7679913
GYR,3903831061000,-0.35460758,0.0067806225,0.76330096
GYR,3903832318000,-0.34370977,0.0057787923,0.7586945
GYR,3903833549000,-0.3347059,0.006768389,0.75311124
GYR,3903834805000,-0.3246875,0.009712756,0.74635583
GYR,3903836077000,-0.3235998,0.014428636,0.7361053
GYR,3903837275000,-0.3157565,0.015699232,0.73204917
NACC,3903837390000,-0.012914211,-0.15582895,-0.39072073
ACC,3903837390000,0.15347521,0.5111272,1.2816397
NACC,3903837390000,-0.021468595,-0.17883241,-0.47394025
GRA,3903837390000,0.1749438,0.6899596,1.75558
GYR,3903838512000,-0.30610484,0.018057171,0.72774863
GYR,3903839757000,-0.29629433,0.02024406,0.72364354
GYR,3903840993000,-0.28909835,0.020977102,0.7192697
GYR,3903842258000,-0.27956882,0.023054045,0.7150058
GYR,3903843473000,-0.27199405,0.024752252,0.7100577
GYR,3903844728000,-0.26322204,0.027024668,0.70482874
GYR,3903845967000,-0.25415677,0.029407043,0.70013726
GYR,3903847207000,-0.24749832,0.03022561,0.69411385
GYR,3903848451000,-0.23964258,0.03205821,0.68916583
GYR,3903849686000,-0.23203123,0.034428366,0.6837779
GYR,3903850914000,-0.22483522,0.03587003,0.67873216
GYR,3903852173000,-0.21711388,0.037812606,0.67361313
GYR,3903853417000,-0.21139614,0.040158324,0.66685724
GYR,3903854646000,-0.20496984,0.041086838,0.66120046
GYR,3903855901000,-0.19801822,0.04255291,0.6557638
GYR,3903857138000,-0.19265483,0.04333481,0.6498262
NACC,3903857832000,-0.014286086,-0.1550842,-0.39385748
ACC,3903857832000,0.15251872,0.50620306,1.2833166
NACC,3903857832000,-0.05174399,-0.17890811,-0.56161594
GRA,3903857832000,0.175191,0.68257666,1.7604997
GYR,3903858396000,-0.1864608,0.045106336,0.6435221
GYR,3903859664000,-0.18049856,0.046169244,0.63779217
GYR,3903860861000,-0.17462201,0.046877842,0.6319523
GYR,3903862102000,-0.17084685,0.04902807,0.62385225
GYR,3903863400000,-0.16769476,0.048905898,0.61708385
GYR,3903864598000,-0.16269787,0.050188713,0.6102911
GYR,3903865829000,-0.15987568,0.050408624,0.603315
GYR,3903867082000,-0.15691909,0.05059189,0.59629005
GYR,3903868334000,-0.15386477,0.050775148,0.58925295
GYR,3903869568000,-0.15318061,0.0545381,0.5798212
GYR,3903870809000,-0.15094486,0.056187436,0.5721243
GYR,3903872049000,-0.14831814,0.05798338,0.56442744
GYR,3903873298000,-0.14594798,0.06118431,0.55572873
GYR,3903874524000,-0.1430647,0.06157527,0.54880154
GYR,3903875802000,-0.14085333,0.063542254,0.5405304
GYR,3903877004000,-0.13792115,0.064238645,0.5333955
GYR,3903878250000,-0.13537997,0.06671876,0.52253443
NACC,3903878167000,-0.012977883,-0.15309697,-0.3958453
ACC,3903878167000,0.15047936,0.5044396,1.2829659
NACC,3903878167000,-0.020756908,-0.14410353,-0.47531354
GRA,3903878167000,0.13929252,0.6471245,1.6726335
GYR,3903879534000,-0.13253334,0.06808709,0.5133958
GYR,3903880741000,-0.13184917,0.06791606,0.50607765
GYR,3903881976000,-0.12902698,0.069052264,0.49565625
GYR,3903883225000,-0.12615591,0.069748655,0.4870675
GYR,3903884459000,-0.124115616,0.06943103,0.47640175
GYR,3903885713000,-0.12205087,0.068368115,0.464441
GYR,3903886961000,-0.11982731,0.066535495,0.4527001
GYR,3903888192000,-0.11739606,0.0642997,0.44081262
GYR,3903889423000,-0.11628428,0.063578874,0.4318451
GYR,3903890675000,-0.11473268,0.062577054,0.42257217
GYR,3903891905000,-0.11390191,0.062454876,0.4143621
GYR,3903893163000,-0.11365757,0.060805544,0.40513802
GYR,3903894389000,-0.11060323,0.054684676,0.39138138
GYR,3903895639000,-0.10963807,0.054281496,0.38282925
GYR,3903896881000,-0.10864848,0.050689608,0.37196803
GYR,3903898117000,-0.105386466,0.042149708,0.35670865
NACC,3903898567000,0.021558583,-0.1186654,-0.3019992
ACC,3903898567000,0.14846398,0.50283223,1.2838242
NACC,3903898567000,0.043361075,-0.10646325,-0.29632378
GRA,3903898567000,0.105102904,0.6092955,1.580148
GYR,3903899378000,-0.09605247,-0.008796463,0.32031316
GYR,3903900601000,-0.095368296,-0.009639454,0.31157786
GYR,3903901865000,-0.0942443,-0.016249016,0.30013028
GYR,3903903132000,-0.093767814,-0.017348573,0.29132164
GYR,3903904320000,-0.093657866,-0.029920178,0.2778826
GYR,3903905572000,-0.09210625,-0.04334699,0.26352727
GYR,3903906856000,-0.09182525,-0.06234491,0.24760811
GYR,3903908058000,-0.09340129,-0.06361551,0.23942252
GYR,3903909296000,-0.09224064,-0.09391442,0.21904401
GYR,3903910591000,-0.09272935,-0.115050346,0.20369907
GYR,3903911800000,-0.094158776,-0.11695626,0.19512253
GYR,3903913020000,-0.095429376,-0.12561831,0.18420027
GYR,3903914281000,-0.095991366,-0.12844051,0.17475632
GYR,3903915525000,-0.09696875,-0.13128714,0.16548339
GYR,3903916767000,-0.09772621,-0.14019355,0.15418239
GYR,3903918010000,-0.098874636,-0.14327231,0.14488505
NACC,3903918888000,0.019510388,-0.13649887,-0.37373054
ACC,3903918888000,0.12582281,0.46108025,1.2014573
NACC,3903918888000,-0.02884359,-0.16584182,-0.55734336
GRA,3903918888000,0.1196454,0.61618054,1.6569747
GYR,3903919246000,-0.09987646,-0.15200768,0.13379173
GYR,3903920465000,-0.100817196,-0.155624,0.12434775
GYR,3903921711000,-0.10186788,-0.15946025,0.11506259
GYR,3903922938000,-0.102698654,-0.16383404,0.105239846
GYR,3903924209000,-0.10440908,-0.17211737,0.094647445
GYR,3903925447000,-0.10512991,-0.17563596,0.0875614
GYR,3903926703000,-0.106192805,-0.1806084,0.07789752
GYR,3903927930000,-0.112765715,-0.20118237,0.06763494
GYR,3903929166000,-0.11343766,-0.20538513,0.060451165
GYR,3903930446000,0.07577597,-0.13937193,0.6322394
GYR,3903931642000,0.07498185,-0.14396565,0.6247869
GYR,3903932907000,0.07324699,-0.15026976,0.6170289
GYR,3903934177000,0.07256282,-0.15554766,0.6095519
GYR,3903935369000,0.07077909,-0.16154635,0.6018183
GYR,3903936633000,0.069923885,-0.16712965,0.5942558
GYR,3903937914000,0.068922065,-0.17282294,0.5866567
GYR,3903939109000,0.064230636,-0.17730667,0.57866657
NACC,3903939289000,0.018325448,-0.13921869,-0.3730831
ACC,3903939289000,0.121327,0.45124996,1.195715
NACC,3903939289000,0.003320694,-0.15356123,-0.4555049
GRA,3903939289000,0.118006304,0.6048112,1.6512198
GYR,3903940347000,0.058121976,-0.17628042,0.57154375
GYR,3903941628000,0.056692548,-0.18262121,0.5623197
GYR,3903942841000,0.055690728,-0.18880318,0.55469614
GYR,3903944049000,0.054212432,-0.19546162,0.54561865
GYR,3903945317000,0.0507305,-0.19601136,0.5387281
GYR,3903946523000,0.049704246,-0.20257206,0.5312145
GYR,3903947791000,0.048641346,-0.20903504,0.5236764
GYR,3903949034000,0.04570919,-0.2116129,0.51553965
GYR,3903950293000,0.044487458,-0.21812472,0.5079771
GYR,3903951514000,0.04082228,-0.21557128,0.50155085
GYR,3903952754000,0.037169307,-0.212969,0.4951367
GYR,3903953999000,0.035947576,-0.21928534,0.48758644
GYR,3903955234000,0.03216022,-0.21570566,0.4814411
GYR,3903956506000,0.030620836,-0.22174102,0.47386634
GYR,3903957758000,0.027786419,-0.22225414,0.46726897
GYR,3903958972000,0.02624704,-0.22815509,0.45969427
NACC,3903959679000,0.018140607,-0.13896477,-0.3789754
ACC,3903959679000,0.11662176,0.44864506,1.1844592
NACC,3903959679000,0.0026674494,-0.15209335,-0.46221852
GRA,3903959679000,0.11395431,0.6007384,1.6466777
GYR,3903960224000,-0.18382153,-0.23259306,-0.109393746
GYR,3903961474000,-0.18551974,-0.2382008,-0.11695626
GYR,3903962694000,-0.18727902,-0.24335651,-0.12448211
GYR,3903963931000,-0.18840301,-0.24832894,-0.13090843
GYR,3903965197000,-0.1961488,-0.20522629,-0.12420112
GYR,3903966417000,-0.19811578,-0.20944126,-0.13132381
GYR,3903967668000,-0.19936195,-0.21360737,-0.13750577
GYR,3903968925000,-0.2067901,-0.16015665,-0.124763116
GYR,3903970155000,-0.20880596,-0.16329649,-0.13115278
GYR,3903971387000,-0.21077293,-0.15792088,-0.13430485
GYR,3903972630000,-0.21228789,-0.1600589,-0.1401447
GYR,3903973866000,-0.2140716,-0.14723074,-0.1407678
GYR,3903975104000,-0.21597749,-0.14820813,-0.14636332
GYR,3903976352000,-0.21579424,-0.117298335,-0.13825102
GYR,3903977600000,-0.21763904,-0.11662639,-0.14307687
GYR,3903978840000,-0.2182377,-0.11603995,-0.14629002
GYR,3903980081000,-0.2128621,-0.079131484,-0.13602749
NACC,3903980038000,0.009549551,-0.14276809,-0.39767373
ACC,3903980038000,0.102899425,0.4616894,1.1676056
NACC,3903980038000,-0.001170136,-0.13219202,-0.4742067
GRA,3903980038000,0.080903076,0.58521855,1.5623538
GYR,3903981366000,-0.2124467,-0.07418349,-0.13757908
GYR,3903982595000,-0.21408382,-0.07070154,-0.14087777
GYR,3903983851000,-0.21457255,-0.06779383,-0.14306466
GYR,3903985072000,-0.21569654,-0.0633223,-0.14216058
GYR,3903986290000,-0.19814028,-0.06001142,-0.143871
GYR,3903987559000,-0.19733393,-0.056334022,-0.14246601
GYR,3903988780000,-0.1920927,-0.057005968,-0.14357777
GYR,3903990029000,-0.19149405,-0.053951632,-0.14420086
GYR,3903991252000,-0.1902479,-0.050689615,-0.14652216
GYR,3903992516000,-0.18668045,-0.048246145,-0.14759727
GYR,3903993739000,-0.18511663,-0.048881456,-0.14818369
GYR,3903994982000,-0.18168359,-0.04704885,-0.14824478
GYR,3903996235000,-0.1811338,-0.047781892,-0.14868459
GYR,3903997484000,-0.17763963,-0.04939457,-0.15267967
GYR,3903998719000,-0.17546497,-0.049626675,-0.15761548
GYR,3903999954000,-0.17498848,-0.048673745,-0.15919152
NACC,3904000419000,0.056171596,-0.11013979,-0.28235424
ACC,3904000419000,0.1215068,0.46258503,1.1906481
NACC,3904000419000,0.06667346,-0.08947247,-0.2801646
GRA,3904000419000,0.054833345,0.5520575,1.4708127
GYR,3904001200000,-0.1739256,-0.054745745,-0.16302775
GYR,3904002431000,-0.1713966,-0.053682853,-0.16351645
GYR,3904003669000,-0.17115225,-0.05623625,-0.1650436
GYR,3904004898000,-0.17272831,-0.063578844,-0.16787796
GYR,3904006157000,-0.1742432,-0.065203756,-0.1699305
GYR,3904007404000,-0.17530613,-0.0655214,-0.17117664
GYR,3904008647000,-0.17792064,-0.06985853,-0.17256947
GYR,3904009883000,-0.17983872,-0.06717075,-0.17293595
GYR,3904011127000,-0.18384595,-0.060939923,-0.17017482
GYR,3904012368000,-0.18726692,-0.06103764,-0.17242289
GYR,3904013616000,-0.18994236,-0.062699206,-0.17320475
GYR,3904014849000,-0.19437721,-0.05279098,-0.17028476
GYR,3904016148000,-0.20018049,-0.053707313,-0.16993053
GYR,3904017335000,-0.20455426,-0.05521001,-0.16979617
GYR,3904018582000,-0.2106753,-0.051728092,-0.16787796
GYR,3904019832000,-0.21790786,-0.0441167,-0.1661065
NACC,3904020814000,0.08131244,-0.09928596,-0.18362093
ACC,3904020814000,0.115190394,0.44036686,1.1971519
NACC,3904020814000,0.05889972,-0.11191195,-0.27000892
GRA,3904020814000,0.056290675,0.5522788,1.4671608
GYR,3904021071000,-0.16234867,-0.021812623,0.03249001
GYR,3904022306000,-0.2235156,-0.0322415,-0.15957028
GYR,3904023561000,-0.22630113,-0.0251799,-0.15771325
GYR,3904024786000,-0.22935547,-0.016969863,-0.15508653
GYR,3904026029000,-0.23360702,-0.0106534865,-0.15050495
GYR,3904027271000,-0.2317255,-0.005925361,-0.14699855
GYR,3904028516000,-0.23195769,0.0043249098,-0.13957049
GYR,3904029804000,-0.238262,0.016798787,-0.13238673
GYR,3904031006000,-0.24289218,0.022553148,-0.13202022
GYR,3904032258000,-0.24429716,0.026426034,-0.120413676
GYR,3904033496000,-0.2481455,0.040109407,-0.1110553
GYR,3904034722000,-0.2527517,0.05033531,-0.10512988
GYR,3904035999000,-0.2553051,0.054990098,-0.10321177
GYR,3904037235000,-0.2579074,0.06560694,-0.09919228
GYR,3904038452000,-0.2710288,0.079339154,-0.07965696
GYR,3904039701000,-0.27267814,0.08820894,-0.06834361
GYR,3904040926000,-0.27651435,0.10010859,-0.06040233
NACC,3904041231000,0.058064926,-0.09465638,-0.2661929
ACC,3904041231000,0.1143556,0.45762244,1.2009679
NACC,3904041231000,0.034333713,-0.08262983,-0.35865104
GRA,3904041231000,0.049155332,0.5293765,1.4664619
GYR,3904042173000,-0.28335607,0.107634455,-0.0528154
GYR,3904043452000,-0.28685018,0.114317305,-0.048979167
GYR,3904044651000,-0.2897579,0.12528846,-0.04389678
GYR,3904045903000,-0.29359412,0.13264327,-0.039058723
GYR,3904047141000,-0.2968195,0.14306465,-0.03334103
GYR,3904048377000,-0.3009612,0.15066381,-0.02814867
GYR,3904049623000,-0.30482188,0.15881275,-0.023017416
GYR,3904050903000,-0.3076685,0.1590571,-0.020292953
GYR,3904052120000,-0.30986762,0.1630766,-0.016077995
GYR,3904053345000,-0.31281194,0.16751145,-0.011313251
GYR,3904054599000,-0.317088,0.17697984,-0.005656642
GYR,3904055831000,-0.31994686,0.18704693,3.5426856E-4
GYR,3904057105000,-0.32336769,0.19656426,0.0064140577
GYR,3904058302000,-0.32509032,0.19828686,0.010482418
GYR,3904059596000,-0.32952514,0.2080118,0.01671325
GYR,3904060781000,-0.33287278,0.21696717,0.0223943
NACC,3904061611000,0.0931111,-0.0644919,-0.16561806
ACC,3904061611000,0.11463754,0.45803913,1.2136456
NACC,3904061611000,0.033823702,-0.07961401,-0.35361207
GRA,3904061611000,0.047979344,0.53642774,1.4690465
GYR,3904062045000,-0.33492523,0.21719931,0.025399756
GYR,3904063314000,-0.33826053,0.22755958,0.031483978
GYR,3904064531000,-0.3416692,0.23817644,0.037592635
GYR,3904065789000,-0.34352618,0.24659416,0.043420292
GYR,3904067036000,-0.34680045,0.25728428,0.049309038
GYR,3904068265000,-0.34633622,0.25696662,0.050042078
GYR,3904069517000,-0.3476801,0.26384497,0.055356607
GYR,3904070756000,-0.3502091,0.27465728,0.061208706
GYR,3904071981000,-0.3512476,0.27435184,0.06394538
GYR,3904073225000,-0.35391095,0.28528634,0.069748595
GYR,3904074492000,-0.35575572,0.29579324,0.07498983
GYR,3904075709000,-0.35696524,0.30147427,0.07988898
GYR,3904076933000,-0.35896888,0.3117368,0.08547227
GYR,3904078175000,-0.35892,0.31629384,0.09028589
GYR,3904079436000,-0.36054492,0.32622653,0.09555155
GYR,3904080671000,-0.3623408,0.3361225,0.10036514
GYR,3904081929000,-0.3628539,0.33475426,0.10285748
NACC,3904082030000,0.096158974,-0.06817287,-0.15570164
ACC,3904082030000,0.11552295,0.46216506,1.2263963
NACC,3904082030000,0.06736143,-0.083320916,-0.24798489
GRA,3904082030000,0.048161525,0.545486,1.4743812
GYR,3904083148000,-0.36357486,0.3451022,0.10814758
GYR,3904084402000,-0.36482102,0.35490048,0.113510974
GYR,3904085640000,-0.36485767,0.35651314,0.11669969
GYR,3904086894000,-0.36600608,0.36561507,0.12218526
GYR,3904088118000,-0.36571285,0.36665356,0.12478754
GYR,3904089364000,-0.36772874,0.36662906,0.12710883
GYR,3904090612000,-0.36842513,0.3746437,0.13164146
GYR,3904091845000,-0.36808303,0.37458244,0.1335962
GYR,3904093087000,-0.3676188,0.3813631,0.1373469
GYR,3904094337000,-0.3656517,0.38063005,0.13717586
GYR,3904095568000,-0.36595708,0.38821688,0.14175734
GYR,3904096817000,-0.3647965,0.38585907,0.14260039
GYR,3904098057000,-0.3650044,0.39167446,0.14581348
GYR,3904099292000,-0.3641981,0.39646396,0.14791484
GYR,3904100539000,-0.3638679,0.3937515,0.14885561
GYR,3904101770000,-0.3634647,0.3966348,0.15170224
NACC,3904102343000,0.062842265,-0.06350604,-0.25949192
ACC,3904102343000,0.11853401,0.46885386,1.232469
NACC,3904102343000,0.06827049,-0.08455977,-0.24811947
GRA,3904102343000,0.08517409,0.5463948,1.5876292
GYR,3904103015000,-0.36295173,0.3978688,0.15024833
GYR,3904104259000,-0.36215764,0.39928603,0.15234971
GYR,3904105513000,-0.36127797,0.40001908,0.15408456
GYR,3904106761000,-0.35967723,0.40192485,0.15413353
GYR,3904108006000,-0.35799146,0.40034893,0.15420675
GYR,3904109237000,-0.3543505,0.398773,0.15267964
GYR,3904110482000,-0.354546,0.39860162,0.15111582
GYR,3904111713000,-0.35282338,0.39674482,0.15037048
GYR,3904112977000,-0.3524813,0.3968792,0.15100583
GYR,3904114236000,-0.3526523,0.39607283,0.15181217
GYR,3904115445000,-0.35393515,0.39637828,0.1533882
GYR,3904116687000,-0.3470082,0.39553562,0.15277745
GYR,3904117937000,-0.3437828,0.3946071,0.15126249
GYR,3904119173000,-0.34474796,0.39466813,0.15241092
GYR,3904120423000,-0.3451756,0.39442378,0.15329055
GYR,3904121685000,-0.34163266,0.39360526,0.15164123
NACC,3904122787000,0.09679231,-0.078537434,-0.15127957
ACC,3904122787000,0.1197604,0.46954003,1.2383199
NACC,3904122787000,0.06681476,-0.090504676,-0.24874282
GRA,3904122787000,0.052945644,0.5600447,1.4870627
GYR,3904122889000,-0.33793077,0.39329964,0.14894119
GYR,3904124136000,-0.3344366,0.39244443,0.14723077
GYR,3904125393000,-0.33516964,0.39400822,0.1490145
GYR,3904126613000,-0.33162662,0.39315295,0.14715748
GYR,3904127865000,-0.3307592,0.39559662,0.1480249
GYR,3904129178000,-0.32702076,0.39465567,0.14572807
GYR,3904130388000,-0.32333112,0.39382488,0.14368778
GYR,3904131583000,-0.3191284,0.39320192,0.13957053
GYR,3904132828000,-0.3154021,0.39240777,0.13726148
GYR,3904134073000,-0.3116636,0.39156476,0.13498905
GYR,3904135313000,-0.30787623,0.3908927,0.13253337
GYR,3904136539000,-0.30358794,0.3909293,0.12872158
GYR,3904137802000,-0.29942194,0.39079475,0.12578946
GYR,3904139036000,-0.29451045,0.39024526,0.123297125
GYR,3904140273000,-0.2910164,0.3886935,0.11992509
GYR,3904141523000,-0.28727776,0.38715422,0.117041826
GYR,3904142754000,-0.28510323,0.38908446,0.113767624
NACC,3904143259000,0.094535634,-0.08305389,-0.15020037
ACC,3904143259000,0.11984944,0.4726106,1.2445059
NACC,3904143259000,0.03219728,-0.079732746,-0.3586234
GRA,3904143259000,0.054627076,0.56216615,1.4946562
GYR,3904144020000,-0.2822442,0.38711756,0.10796445
GYR,3904145273000,-0.279141,0.38822934,0.10753685
GYR,3904146486000,-0.2764043,0.38942665,0.10704817
GYR,3904147733000,-0.27929983,0.38719085,0.10049963
GYR,3904149018000,-0.2765998,0.3882416,0.09966885
GYR,3904150202000,-0.27355766,0.38761848,0.09644348
GYR,3904151497000,-0.2706866,0.3869465,0.09321812
GYR,3904152709000,-0.2679377,0.3862501,0.09011492
GYR,3904153945000,-0.22984482,0.3802545,0.19278744
GYR,3904155184000,-0.2264362,0.37953368,0.18975756
GYR,3904156473000,-0.22400494,0.37877628,0.18641002
GYR,3904157690000,-0.23715097,0.3805354,0.18044794
GYR,3904158953000,-0.2338523,0.37964356,0.17728367
GYR,3904160156000,-0.23226404,0.37955803,0.17481577
GYR,3904161394000,-0.23282602,0.37976575,0.17185919
GYR,3904162628000,-0.23304592,0.37922817,0.16802293
NACC,3904163511000,0.08916984,-0.083563805,-0.15608656
ACC,3904163511000,0.11444698,0.47519165,1.2436167
NACC,3904163511000,0.02335545,-0.080396116,-0.36386037
GRA,3904163511000,0.053438526,0.5609114,1.5010049
GYR,3904163898000,-0.27416864,0.38333017,0.05626076
GYR,3904165112000,-0.27137086,0.3826704,0.053145345
GYR,3904166366000,-0.27251926,0.38149753,0.047818612
GYR,3904167597000,-0.27132195,0.38020253,0.042381916
GYR,3904168875000,-0.27278802,0.3793839,0.03644431
GYR,3904170105000,-0.26972148,0.3784065,0.03220489
GYR,3904171341000,-0.2730079,0.37650064,0.02404372
GYR,3904172627000,-0.27209157,0.37502232,0.018399306
GYR,3904173831000,-0.30344123,0.36792412,-0.009065203
GYR,3904175070000,-0.30290362,0.36665347,-0.014819571
GYR,3904176299000,-0.30480954,0.365444,-0.022492042
GYR,3904177532000,-0.30419865,0.36401454,-0.028832842
GYR,3904178785000,-0.3064711,0.36197427,-0.03852117
GYR,3904180036000,-0.30892676,0.35934758,-0.04840497
GYR,3904181269000,-0.31118694,0.35683075,-0.05861863
GYR,3904182497000,-0.30969644,0.35618323,-0.06371325
GYR,3904183759000,-0.3076684,0.34874287,-0.07666359
NACC,3904183922000,0.08538232,-0.08319184,-0.15945816
ACC,3904183922000,0.10530827,0.47514817,1.2437148
NACC,3904183922000,0.0593247,-0.08009723,-0.25654447
GRA,3904183922000,0.04598357,0.5552454,1.5002593
GYR,3904184980000,-0.30587244,0.34537086,-0.0842872
GYR,3904186230000,-0.30517608,0.3446745,-0.089320734
GYR,3904187491000,-0.2659552,0.34015012,0.018051518
GYR,3904188740000,-0.26499003,0.33927047,0.012565945
GYR,3904189956000,-0.2633896,0.33473787,0.0043070586
GYR,3904191201000,-0.2616303,0.33003417,-0.004196178
GYR,3904192435000,-0.25243068,0.30286288,-0.02801991
GYR,3904193675000,-0.2503293,0.2967298,-0.036853015
GYR,3904194906000,-0.25021932,0.29599676,-0.04250963
GYR,3904196178000,-0.25100124,0.29561803,-0.047824156
GYR,3904197395000,-0.24216814,0.2728572,-0.06673654
GYR,3904198649000,-0.24269348,0.27220964,-0.072490886
GYR,3904199887000,-0.20113021,0.17162459,-0.13848875
GYR,3904201129000,-0.2015334,0.17087932,-0.14443858
GYR,3904202368000,-0.19436184,0.15301764,-0.15989348
GYR,3904203649000,-0.19522926,0.15232125,-0.16594109
NACC,3904204524000,0.06285198,-0.11601356,-0.24817824
ACC,3904204524000,0.078929484,0.42998692,1.1486415
NACC,3904204524000,0.027978972,-0.121124715,-0.3432088
GRA,3904204524000,0.050950512,0.55111164,1.4918503
GYR,3904204855000,-0.17555945,0.10254796,-0.1957512
GYR,3904206097000,-0.17618254,0.10174162,-0.20199427
GYR,3904207398000,-0.17679338,0.10087421,-0.20827396
GYR,3904208645000,-0.17481418,0.09326282,-0.2171926
GYR,3904209854000,-0.17704993,0.092261,-0.22165194
GYR,3904211072000,-0.17678118,0.08442973,-0.22879905
GYR,3904212305000,-0.17890696,0.08340349,-0.23344162
GYR,3904213544000,-0.18075179,0.08210846,-0.23816973
GYR,3904214786000,-0.18248662,0.08059352,-0.24300775
GYR,3904216015000,-0.18185133,0.07174819,-0.25068024
GYR,3904217277000,-0.18332963,0.06965903,-0.25572598
GYR,3904218517000,-0.1830364,0.06054493,-0.2632274
GYR,3904219781000,-0.18433143,0.058040384,-0.26848087
GYR,3904220999000,-0.18394047,0.048633065,-0.27601898
GYR,3904222242000,-0.18511336,0.04572536,-0.2814923
GYR,3904223489000,-0.18616404,0.04260994,-0.2870756
NACC,3904224641000,0.030964173,-0.12984791,-0.3505695
ACC,3904224641000,0.081914686,0.42126372,1.1412808
NACC,3904224641000,-0.004199378,-0.13166085,-0.44654977
GRA,3904224641000,0.086114064,0.5529246,1.5878305
GYR,3904224731000,-0.18455133,0.026886273,-0.2962997
GYR,3904225964000,-0.18439253,0.023306584,-0.3028359
GYR,3904227233000,-0.18420927,0.01953144,-0.30953103
GYR,3904228452000,-0.18491787,0.015475294,-0.3156152
GYR,3904229725000,-0.18231556,-0.006259294,-0.32619536
GYR,3904230952000,-0.182902,-0.010865214,-0.33253613
GYR,3904232154000,-0.18022639,-0.038134236,-0.34294534
GYR,3904233387000,-0.18067843,-0.043265495,-0.3495305
GYR,3904234681000,-0.1790291,-0.07049788,-0.35959756
GYR,3904235894000,-0.1793834,-0.07603231,-0.36632928
GYR,3904237135000,-0.17942005,-0.08695459,-0.37384292
GYR,3904238407000,-0.17933452,-0.09295327,-0.3808312
GYR,3904239623000,-0.1786137,-0.1188173,-0.38370228
GYR,3904240864000,-0.17879696,-0.12543908,-0.39075166
GYR,3904242113000,-0.17857707,-0.12658751,-0.390996
GYR,3904243343000,-0.17937118,-0.15268368,-0.39904726
GYR,3904244587000,-0.17905356,-0.15440631,-0.3992671
NACC,3904245010000,0.06440464,-0.11950761,-0.23448014
ACC,3904245010000,0.11932577,0.41859263,1.2484028
NACC,3904245010000,0.028119601,-0.12235004,-0.3315909
GRA,3904245010000,0.09120617,0.54094267,1.5799937
GYR,3904245834000,-0.1798721,-0.16755211,-0.3999391
GYR,3904247095000,-0.18027526,-0.17572552,-0.40658528
GYR,3904248309000,-0.18073952,-0.18416767,-0.41313377
GYR,3904249553000,-0.18033636,-0.18720978,-0.4135125
GYR,3904250802000,-0.18158253,-0.19953702,-0.42020756
GYR,3904252038000,-0.18114269,-0.20303118,-0.42057416
GYR,3904253291000,-0.18287754,-0.2116444,-0.42094064
GYR,3904254538000,-0.18353727,-0.2211861,-0.4272203
GYR,3904255787000,-0.18690926,-0.23501608,-0.43362218
GYR,3904257012000,-0.1875201,-0.2449854,-0.43966973
GYR,3904258267000,-0.1873002,-0.2493348,-0.4400118
GYR,3904259495000,-0.19109978,-0.2632625,-0.44668248
GYR,3904260737000,-0.19105092,-0.2681128,-0.4470979
GYR,3904262014000,-0.19841795,-0.27892512,-0.44963908
GYR,3904263223000,-0.198479,-0.2840686,-0.44993234
GYR,3904264461000,-0.20708,-0.2930239,-0.45247352
NACC,3904265388000,0.093985945,-0.114017844,-0.12642181
ACC,3904265388000,0.15047088,0.41532254,1.3479211
NACC,3904265388000,0.059228353,-0.11326432,-0.22412586
GRA,3904265388000,0.09124253,0.52858686,1.572047
GYR,3904265734000,-0.21161264,-0.2989737,-0.45418388
GYR,3904266945000,-0.21216244,-0.3043493,-0.4546115
GYR,3904268184000,-0.2113683,-0.30432487,-0.45428166
GYR,3904269430000,-0.21202804,-0.30987155,-0.45468485
GYR,3904270683000,-0.21466698,-0.3149906,-0.45577216
GYR,3904271909000,-0.21333529,-0.32582733,-0.45922965
GYR,3904273157000,-0.21790452,-0.33048213,-0.46175864
GYR,3904274401000,-0.23001188,-0.34348133,-0.47451356
GYR,3904275638000,-0.23216212,-0.35552758,-0.48142853
GYR,3904276874000,-0.24819127,-0.362467,-0.4942079
GYR,3904278132000,-0.25667003,-0.3666576,-0.5011595
GYR,3904279359000,-0.25989535,-0.3689789,-0.50407946
GYR,3904280601000,-0.26215556,-0.37454996,-0.50545996
GYR,3904281858000,-0.2787467,-0.38708493,-0.52186793
GYR,3904283084000,-0.28144673,-0.39221618,-0.5233095
GYR,3904284309000,-0.28443995,-0.4058629,-0.5307621
GYR,3904285599000,-0.2901699,-0.41336432,-0.53538024
