GYR,8371919105000,-0.17143428,0.12290314,-0.5180905
GYR,8371920340000,-0.17440318,0.124283746,-0.51633173
GYR,8371921584000,-0.17852038,0.11613478,-0.5174065
GYR,8371922823000,-0.18188012,0.117649734,-0.515354
GYR,8371924065000,-0.18636397,0.10983069,-0.51673466
GYR,8371925311000,-0.19362096,0.11207866,-0.51773643
NACC,8371926023000,0.08932972,0.2630972,0.46598065
ACC,8371926023000,0.4423359,0.3075402,1.2445124
NACC,8371926023000,0.03310731,0.2100831,0.2897948
GRA,8371926023000,0.37062728,0.055472635,0.86756516
GYR,8371926553000,-0.20952784,0.108046964,-0.52364975
GYR,8371927790000,-0.21001653,0.108242445,-0.5201679
GYR,8371929032000,-0.21055412,0.10793703,-0.51682025
GYR,8371930283000,-0.21537991,0.10739937,-0.5170766
GYR,8371931536000,-0.22269812,0.096782714,-0.5200211
GYR,8371932760000,-0.2298209,0.10080208,-0.5185182
GYR,8371934006000,-0.23773758,0.10223156,-0.52042437
GYR,8371935241000,-0.24738932,0.10359993,-0.52267194
GYR,8371936495000,-0.2528503,0.10219486,-0.5212429
GYR,8371937727000,-0.26220882,0.102036044,-0.52104706
GYR,8371938978000,-0.27140856,0.10344091,-0.52368623
GYR,8371940207000,-0.27810365,0.10009341,-0.52229315
GYR,8371941465000,-0.2874864,0.0984808,-0.5230144
GYR,8371942690000,-0.30258694,0.10257354,-0.5271195
GYR,8371943953000,-0.31371713,0.09868833,-0.52412635
GYR,8371945176000,-0.32143828,0.100594446,-0.52421117
GYR,8371946418000,-0.35448506,0.068294816,-0.62105405
NACC,8371946544000,0.092761904,0.26603305,0.47955668
ACC,8371946544000,0.44023365,0.30431855,1.2514545
NACC,8371946544000,0.07260662,0.25119454,0.38744926
GRA,8371946544000,0.36762702,0.053124025,0.8640052
GYR,8371947649000,-0.36979336,0.06855121,-0.6227279
GYR,8371948897000,-0.37264,0.06313895,-0.62157947
GYR,8371950157000,-0.38074008,0.06252809,-0.62459713
GYR,8371951418000,-0.38384327,0.056529414,-0.6236075
GYR,8371952646000,-0.38717857,0.050481863,-0.6227157
GYR,8371953930000,-0.3938981,0.045020733,-0.6249759
GYR,8371955129000,-0.39683026,0.03875325,-0.6241451
GYR,8371956386000,-0.39988458,0.03226587,-0.623351
GYR,8371957619000,-0.40639642,0.02692693,-0.6254036
GYR,8371958862000,-0.40918195,0.020598374,-0.6245362
GYR,8371960103000,-0.41206527,0.013292444,-0.62383974
GYR,8371961344000,-0.42099616,0.01139874,-0.62721163
GYR,8371962581000,-0.42341527,0.0044348976,-0.62607545
GYR,8371963824000,-0.42524773,-0.0013194685,-0.62520826
GYR,8371965080000,-0.4307212,-0.0060964203,-0.6277003
GYR,8371966306000,-0.43293256,-0.015149448,-0.62656426
NACC,8371966722000,0.0849849,0.26158482,0.50020134
ACC,8371966722000,0.42590812,0.2978911,1.2686296
NACC,8371966722000,0.06809479,0.24796097,0.4072706
GRA,8371966722000,0.35781333,0.049930144,0.86135894
GYR,8371967556000,-0.43306696,-0.022443151,-0.626161
GYR,8371968790000,-0.43954217,-0.027281202,-0.62869
GYR,8371970032000,-0.44220552,-0.03439168,-0.6282746
GYR,8371971274000,-0.4484119,-0.03887543,-0.63077915
GYR,8371972514000,-0.4445633,-0.050237525,-0.6292644
GYR,8371973760000,-0.4504765,-0.051483694,-0.63174456
GYR,8371975015000,-0.45243123,-0.059046213,-0.631488
GYR,8371976244000,-0.45426384,-0.066853076,-0.63125587
GYR,8371977509000,-0.45582762,-0.075270794,-0.6311093
GYR,8371978723000,-0.45982262,-0.080902986,-0.6334551
GYR,8371979977000,-0.45968822,-0.08988271,-0.63349164
GYR,8371981213000,-0.4633047,-0.09544159,-0.63510436
GYR,8371982464000,-0.46365887,-0.1042991,-0.63482356
GYR,8371983696000,-0.46232745,-0.113010064,-0.6342368
GYR,8371984951000,-0.46080005,-0.12322378,-0.63446915
GYR,8371986175000,-0.46315825,-0.12748756,-0.6361796
NACC,8371987097000,0.046049237,0.22643939,0.3787303
ACC,8371987097000,0.41753414,0.29175064,1.2748402
NACC,8371987097000,0.025662094,0.20873742,0.28978604
GRA,8371987097000,0.39187205,0.08301322,0.9850542
GYR,8371987449000,-0.4553146,-0.13778672,-0.63498217
GYR,8371988655000,-0.45907754,-0.14274694,-0.636888
GYR,8371989899000,-0.46297485,-0.14727956,-0.63879395
GYR,8371991138000,-0.46323144,-0.15570949,-0.6394048
GYR,8371992402000,-0.42353708,-0.18653384,-0.61301535
GYR,8371993623000,-0.42628598,-0.18963704,-0.6146891
GYR,8371994885000,-0.4220588,-0.20104799,-0.61126834
GYR,8371996104000,-0.42025062,-0.21063857,-0.61010766
GYR,8371997366000,-0.42038506,-0.21715039,-0.60961896
GYR,8371998581000,-0.4192855,-0.22719297,-0.608495
GYR,8371999834000,-0.41852802,-0.23695461,-0.60721225
GYR,8372001071000,-0.41921222,-0.2432221,-0.6063203
GYR,8372002324000,-0.4187113,-0.25203076,-0.6051719
GYR,8372003534000,-0.41894343,-0.25738195,-0.6040113
GYR,8372004814000,-0.41938323,-0.2665205,-0.6026918
GYR,8372006037000,-0.38549381,-0.2419134,-0.4960258
GYR,8372007284000,-0.38725308,-0.24831526,-0.49504843
NACC,8372007455000,0.07715398,0.26151142,0.5049067
ACC,8372007455000,0.4149374,0.28353566,1.2705739
NACC,8372007455000,0.025477797,0.20933872,0.29333735
GRA,8372007455000,0.35774398,0.03718239,0.85476196
GYR,8372008575000,-0.3900142,-0.2580402,-0.4922996
GYR,8372009768000,-0.38248834,-0.26165652,-0.48946518
GYR,8372011029000,-0.3866544,-0.2696222,-0.488219
GYR,8372012261000,-0.44612867,-0.30323192,-0.47666165
GYR,8372013488000,-0.44716713,-0.30929172,-0.47651505
GYR,8372014737000,-0.45731977,-0.3196031,-0.47546437
GYR,8372016008000,-0.4623044,-0.32594386,-0.47507343
GYR,8372017215000,-0.4811557,-0.33894312,-0.4774314
GYR,8372018462000,-0.4945703,-0.350122,-0.47931278
GYR,8372019736000,-0.500349,-0.36037225,-0.47833538
GYR,8372020933000,-0.5076794,-0.36839905,-0.47930053
GYR,8372022190000,-0.52192473,-0.37857604,-0.4829291
GYR,8372023436000,-0.5143745,-0.38318196,-0.4792395
GYR,8372024671000,-0.50688523,-0.38794667,-0.47548878
GYR,8372025914000,-0.51421565,-0.3991744,-0.47706482
GYR,8372027149000,-0.51428896,-0.40747,-0.47629508
NACC,8372027843000,0.08736679,0.26006287,0.48819417
ACC,8372027843000,0.4119433,0.26649785,1.2521996
NACC,8372027843000,0.02084902,0.20309965,0.28531617
GRA,8372027843000,0.34846944,0.026011799,0.856821
GYR,8372028385000,-0.58029765,-0.46409878,-0.5972065
GYR,8372029630000,-0.57354146,-0.469059,-0.59337026
GYR,8372030872000,-0.56702965,-0.47401923,-0.58948517
GYR,8372032138000,-0.5761804,-0.48368308,-0.5943843
GYR,8372033379000,-0.57626593,-0.48815465,-0.59282047
GYR,8372034599000,-0.57035273,-0.49353024,-0.58878875
GYR,8372035892000,-0.5820203,-0.50974256,-0.59823275
GYR,8372037082000,-0.5849769,-0.52023727,-0.6015559
GYR,8372038333000,-0.58006555,-0.52566177,-0.59764636
GYR,8372039592000,-0.57544744,-0.53114736,-0.5937246
GYR,8372040808000,-0.5788438,-0.5415565,-0.59751195
GYR,8372042043000,-0.57497084,-0.5471031,-0.5936391
GYR,8372043317000,-0.57844055,-0.55748785,-0.5983183
GYR,8372044530000,-0.58784777,-0.5722097,-0.6120139
GYR,8372045770000,-0.5847446,-0.5783428,-0.6085197
GYR,8372047028000,-0.5819712,-0.5845004,-0.6051844
GYR,8372048231000,-0.57954,-0.59089,-0.60213006
NACC,8372048351000,0.11278236,0.26765454,0.48649615
ACC,8372048351000,0.42225823,0.2565088,1.2361951
NACC,8372048351000,0.09380862,0.24632452,0.3974023
GRA,8372048351000,0.3284496,0.010184269,0.8387928
GYR,8372049463000,-0.51198125,-0.5685899,-0.4996443
GYR,8372050703000,-0.51321524,-0.57377005,-0.49767736
GYR,8372051956000,-0.5115414,-0.5804163,-0.49524608
GYR,8372053208000,-0.51297086,-0.5858774,-0.49364564
GYR,8372054445000,-0.5118102,-0.59289014,-0.49164197
GYR,8372055722000,-0.516074,-0.6004894,-0.49966872
GYR,8372056929000,-0.5152799,-0.6077342,-0.49809268
GYR,8372058177000,-0.52829134,-0.6143438,-0.5247509
GYR,8372059435000,-0.5279615,-0.6221629,-0.5237857
GYR,8372060668000,-0.5277904,-0.63025075,-0.5231626
GYR,8372061890000,-0.5363548,-0.63660383,-0.5411709
GYR,8372063148000,-0.5409973,-0.64423966,-0.5503583
GYR,8372064372000,-0.541767,-0.65304834,-0.5506515
GYR,8372065622000,-0.55233496,-0.65431887,-0.5758681
GYR,8372066865000,-0.5534467,-0.66371393,-0.57689434
GYR,8372068092000,-0.5547662,-0.6733167,-0.57826257
NACC,8372068522000,0.13744485,0.26908502,0.49666923
ACC,8372068522000,0.43158802,0.24823876,1.2311454
NACC,8372068522000,0.11723605,0.24666573,0.40662682
GRA,8372068522000,0.31435198,0.0015730191,0.82451856
GYR,8372069366000,-0.5610337,-0.67456293,-0.5942429
GYR,8372070604000,-0.56396586,-0.6841657,-0.5963686
GYR,8372071832000,-0.56576186,-0.69415945,-0.5984334
GYR,8372073073000,-0.56752115,-0.70448303,-0.6009257
GYR,8372074338000,-0.56961024,-0.71483123,-0.60374784
GYR,8372075541000,-0.5754502,-0.7182642,-0.6138516
GYR,8372076792000,-0.57749045,-0.7286612,-0.6173824
GYR,8372078041000,-0.5797751,-0.73924136,-0.6213164
GYR,8372079279000,-0.5869588,-0.72680414,-0.6430631
GYR,8372080522000,-0.5908562,-0.7366024,-0.6478034
GYR,8372081766000,-0.5932874,-0.74669385,-0.65267813
GYR,8372083029000,-0.5999214,-0.7396933,-0.66803527
GYR,8372084234000,-0.6040386,-0.7489907,-0.67381406
GYR,8372085458000,-0.6082658,-0.75804377,-0.679825
GYR,8372086729000,-0.6163171,-0.74183136,-0.69822425
GYR,8372087968000,-0.6207642,-0.75016356,-0.7047239
NACC,8372088886000,0.20282555,0.2955369,0.53029054
ACC,8372088886000,0.48101288,0.2685331,1.2481879
NACC,8372088886000,0.17408887,0.27190197,0.43603694
GRA,8372088886000,0.30692402,-0.003368864,0.81215096
GYR,8372089214000,-0.70429087,-0.7753468,-0.8362867
GYR,8372090464000,-0.7089334,-0.782946,-0.8432506
GYR,8372091694000,-0.71279407,-0.79037416,-0.8502878
GYR,8372092930000,-0.71752214,-0.79706925,-0.8576793
GYR,8372094177000,-0.7224457,-0.79541993,-0.867673
GYR,8372095413000,-0.7295074,-0.7959819,-0.878974
GYR,8372096648000,-0.73424774,-0.80132085,-0.8870863
GYR,8372097915000,-0.742018,-0.78370357,-0.9034208
GYR,8372099142000,-0.74921393,-0.7825796,-0.9152227
GYR,8372100379000,-0.7566299,-0.78082025,-0.9272201
GYR,8372101622000,-0.7656585,-0.74691725,-0.946389
GYR,8372102861000,-0.7730011,-0.7439606,-0.95877737
GYR,8372104103000,-0.7802948,-0.7404787,-0.97125125
GYR,8372105348000,-0.78756416,-0.72958094,-0.98504454
GYR,8372106599000,-0.7950412,-0.7248405,-0.9976406
GYR,8372107829000,-0.80246925,-0.71952605,-1.0104933
GYR,8372109084000,-0.80972636,-0.69637436,-1.0263147
NACC,8372109199000,0.18396062,0.2647054,0.53339666
ACC,8372109199000,0.45276505,0.2510429,1.2333957
NACC,8372109199000,0.1540164,0.24496473,0.43823063
GRA,8372109199000,0.2989319,0.010574119,0.7946886
GYR,8372110332000,-0.81669015,-0.6808828,-1.040267
GYR,8372111568000,-0.8245337,-0.6773398,-1.050615
GYR,8372112794000,-0.8299582,-0.6685067,-1.0626124
GYR,8372114043000,-0.8372641,-0.6599056,-1.0759047
GYR,8372115275000,-0.8439958,-0.65024185,-1.089136
GYR,8372116520000,-0.8492737,-0.6394906,-1.1012068
GYR,8372117767000,-0.85479593,-0.60926497,-1.1140716
GYR,8372119007000,-0.85521126,-0.5971698,-1.1165272
GYR,8372120243000,-0.8669521,-0.5866873,-1.1299295
GYR,8372121487000,-0.8686502,-0.56663877,-1.1324952
GYR,8372122752000,-0.87290186,-0.5449652,-1.1434788
GYR,8372123975000,-0.8841052,-0.5299013,-1.1568689
GYR,8372125220000,-0.8843983,-0.5247213,-1.157455
GYR,8372126459000,-0.88816094,-0.5022781,-1.1667649
GYR,8372127700000,-0.8913378,-0.4793216,-1.1755365
GYR,8372128948000,-0.8904827,-0.46274278,-1.1753901
NACC,8372129624000,0.15992206,0.26426488,0.5281142
ACC,8372129624000,0.41917259,0.2538522,1.2131225
NACC,8372129624000,0.13098031,0.23984472,0.4351622
GRA,8372129624000,0.28819227,0.014007458,0.7779603
GYR,8372130182000,-0.90091616,-0.43865028,-1.1877664
GYR,8372131422000,-0.91088545,-0.42295098,-1.2012911
GYR,8372132668000,-0.91886336,-0.4066898,-1.21473
GYR,8372133915000,-0.91833764,-0.38533375,-1.2145098
GYR,8372135161000,-0.924068,-0.36260968,-1.2269833
GYR,8372136395000,-0.930115,-0.34265888,-1.2382479
GYR,8372137650000,-0.93632156,-0.32180402,-1.2491337
GYR,8372138879000,-0.94078135,-0.29988632,-1.259518
GYR,8372140121000,-0.9442021,-0.2760259,-1.2699156
GYR,8372141380000,-0.94084245,-0.25735763,-1.2695861
GYR,8372142611000,-0.94364,-0.23689373,-1.2781373
GYR,8372143842000,-0.9563097,-0.21884862,-1.2885833
GYR,8372145098000,-0.9561874,-0.20197666,-1.2883887
GYR,8372146325000,-0.9564435,-0.18316191,-1.2952417
GYR,8372147581000,-0.96245456,-0.16944188,-1.3013501
GYR,8372148811000,-0.9646666,-0.15403593,-1.3060168
NACC,8372149957000,0.17780535,0.26556244,0.63941777
ACC,8372149957000,0.42432544,0.26354304,1.3070898
NACC,8372149957000,0.08328959,0.25678742,0.3181702
GRA,8372149957000,0.26899263,0.023458667,0.773116
GYR,8372150066000,-0.9568956,-0.1645061,-1.2994577
GYR,8372151287000,-0.95907015,-0.14431088,-1.307338
GYR,8372152537000,-0.9596568,-0.12273515,-1.312628
GYR,8372153775000,-0.9683065,-0.10778113,-1.3235991
GYR,8372155019000,-0.96646166,-0.095417194,-1.322011
GYR,8372156259000,-0.9743543,-0.08207587,-1.3329701
GYR,8372157514000,-0.98053604,-0.069321014,-1.3434036
GYR,8372158740000,-0.9775796,-0.052326765,-1.3462137
GYR,8372159998000,-0.98332137,-0.041587744,-1.3557553
GYR,8372161223000,-0.9798031,-0.04076919,-1.352273
GYR,8372162477000,-0.9823809,-0.033231094,-1.362316
GYR,8372163708000,-0.976211,-0.024935499,-1.3644906
GYR,8372164962000,-0.97692007,-0.020769423,-1.373653
GYR,8372166189000,-0.9693571,-0.020036316,-1.3692914
GYR,8372167438000,-0.96824586,-0.019205464,-1.3772451
GYR,8372168685000,-0.9589356,-0.016236637,-1.3749846
GYR,8372169916000,-0.9559064,-0.016542103,-1.3837568
NACC,8372170296000,0.1513017,0.27277777,0.542894
ACC,8372170296000,0.37821296,0.2805811,1.206742
NACC,8372170296000,0.11827558,0.24881172,0.44724423
GRA,8372170296000,0.25993738,0.031769365,0.7594978
GYR,8372171152000,-0.9507133,-0.019926315,-1.3897313
GYR,8372172397000,-0.9445436,-0.024862088,-1.3854797
GYR,8372173642000,-0.94428706,-0.017336227,-1.3937874
GYR,8372174886000,-0.9373477,-0.020146191,-1.3895602
GYR,8372176127000,-0.93547845,-0.015161526,-1.397037
GYR,8372177386000,-0.9324242,-0.010848829,-1.4039159
GYR,8372178607000,-0.92425054,-0.007867813,-1.4006288
GYR,8372179856000,-0.91981566,-0.005827518,-1.4065181
GYR,8372181087000,-0.9106649,-0.005534321,-1.4026573
GYR,8372182338000,-0.9057539,-0.004043818,-1.4073242
GYR,8372183586000,-0.8989852,-0.0032741206,-1.4108919
GYR,8372184805000,-0.89428157,7.8199565E-4,-1.4155834
GYR,8372186047000,-0.8815514,-0.030970769,-1.4069089
GYR,8372187298000,-0.87605363,-0.027268935,-1.4107697
GYR,8372188568000,-0.8675015,-0.027354479,-1.4065791
GYR,8372189804000,-0.8607209,-0.024898801,-1.4093404
NACC,8372190669000,0.19012295,0.2743708,0.65427434
ACC,8372190669000,0.41146308,0.28039038,1.3061495
NACC,8372190669000,0.15830836,0.26044938,0.5438315
GRA,8372190669000,0.25315472,0.019940995,0.76231796
GYR,8372191063000,-0.84769744,-0.033622004,-1.4075322
GYR,8372192294000,-0.83842444,-0.03530799,-1.4028896
GYR,8372193544000,-0.831143,-0.0317772,-1.4046367
GYR,8372194770000,-0.82158905,-0.034990374,-1.3994442
GYR,8372196038000,-0.81317145,-0.033536512,-1.4000924
GYR,8372197266000,-0.80490035,-0.03133739,-1.4007031
GYR,8372198517000,-0.79461336,-0.037238356,-1.3952786
GYR,8372199747000,-0.7866967,-0.035442397,-1.3951076
GYR,8372200999000,-0.77769256,-0.03384193,-1.3944107
GYR,8372202233000,-0.7682731,-0.046169195,-1.387618
GYR,8372203498000,-0.7591346,-0.045729235,-1.3864816
GYR,8372204710000,-0.7497273,-0.04502059,-1.3850888
GYR,8372205959000,-0.73967254,-0.053731546,-1.3797739
GYR,8372207196000,-0.730815,-0.052619744,-1.3781254
GYR,8372208450000,-0.7220672,-0.050933756,-1.3763168
GYR,8372209681000,-0.7116583,-0.05897274,-1.3708922
GYR,8372210942000,-0.7006267,-0.056443773,-1.3672152
NACC,8372211092000,0.16865046,0.27856016,0.5241569
ACC,8372211092000,0.38612995,0.26377368,1.1805402
NACC,8372211092000,0.15260345,0.25609753,0.5236663
GRA,8372211092000,0.2335265,0.007676158,0.6568739
GYR,8372212163000,-0.69211054,-0.05077491,-1.3657607
GYR,8372213406000,-0.6826542,-0.050555002,-1.3625721
GYR,8372214638000,-0.6731489,-0.050542794,-1.3592491
GYR,8372215898000,-0.66320395,-0.05914377,-1.3533727
GYR,8372217125000,-0.653186,-0.06802575,-1.3474593
GYR,8372218376000,-0.6438767,-0.06824564,-1.3436967
GYR,8372219621000,-0.6343839,-0.06794021,-1.3397627
GYR,8372220854000,-0.6255751,-0.084995575,-1.3362076
GYR,8372222095000,-0.61609447,-0.084787875,-1.333141
GYR,8372223347000,-0.60672385,-0.08426254,-1.3297687
GYR,8372224577000,-0.5968523,-0.09052999,-1.3234892
GYR,8372225819000,-0.5876651,-0.08940602,-1.3201294
GYR,8372227066000,-0.5791371,-0.08897842,-1.3181745
GYR,8372228301000,-0.5695832,-0.09381646,-1.3157189
GYR,8372229545000,-0.55962634,-0.09176395,-1.3142897
GYR,8372230789000,-0.54872847,-0.09049335,-1.3102092
NACC,8372231458000,0.18684262,0.24189588,0.5438999
ACC,8372231458000,0.38365415,0.21638292,1.09391
NACC,8372231458000,0.15254737,0.22910911,0.43285787
GRA,8372231458000,0.23099683,-0.011870962,0.66068566
GYR,8372232034000,-0.54010284,-0.089381605,-1.3101602
GYR,8372233261000,-0.53048784,-0.09265583,-1.3060797
GYR,8372234532000,-0.5208362,-0.09639432,-1.302231
GYR,8372235747000,-0.51107454,-0.10041382,-1.2983828
GYR,8372236990000,-0.50089777,-0.10042602,-1.3046739
GYR,8372238239000,-0.49295628,-0.097811505,-1.3045768
GYR,8372239481000,-0.48423302,-0.09757938,-1.3033552
GYR,8372240720000,-0.47239468,-0.09860563,-1.3012909
GYR,8372241979000,-0.46177784,-0.09712737,-1.3010575
GYR,8372243206000,-0.45294464,-0.09133636,-1.3006425
GYR,8372244466000,-0.44615188,-0.08775668,-1.301644
GYR,8372245684000,-0.4373431,-0.08305302,-1.3012418
GYR,8372246943000,-0.42720234,-0.08217339,-1.3049431
GYR,8372248165000,-0.4148633,-0.0765046,-1.3055421
GYR,8372249441000,-0.40739846,-0.066180974,-1.3080947
GYR,8372250655000,-0.39812505,-0.05334055,-1.3118701
NACC,8372251782000,0.27953526,0.29440254,0.7505032
ACC,8372251782000,0.47282818,0.25551164,1.3015517
NACC,8372251782000,0.2619991,0.27428713,0.7483765
GRA,8372251782000,0.21082908,-0.018775495,0.5531752
GYR,8372251906000,-0.3938736,-0.018838916,-1.3197999
GYR,8372253127000,-0.3853092,-0.025424074,-1.3195555
GYR,8372254379000,-0.37560847,-0.029932266,-1.3176862
GYR,8372255615000,-0.36712962,-0.035222434,-1.3175883
GYR,8372256863000,-0.35755128,-0.03712844,-1.3161834
GYR,8372258114000,-0.34924352,-0.03982849,-1.3163301
GYR,8372259351000,-0.34088695,-0.04246744,-1.3163911
GYR,8372260586000,-0.3327502,-0.044153433,-1.3162813
GYR,8372261846000,-0.32479677,-0.044422224,-1.3166475
GYR,8372263066000,-0.31735638,-0.04356701,-1.316501
GYR,8372264314000,-0.30958617,-0.042528514,-1.3170506
GYR,8372265552000,-0.30152276,-0.041514482,-1.3176492
GYR,8372266810000,-0.29367927,-0.04245522,-1.3178813
GYR,8372268028000,-0.2924453,-0.04239413,-1.3233795
GYR,8372269276000,-0.28548145,-0.043860167,-1.3242347
GYR,8372270507000,-0.2781755,-0.046352517,-1.3252487
GYR,8372271753000,-0.248796,-0.042094003,-1.2378285
NACC,8372272134000,0.22304106,0.26988348,0.6240028
ACC,8372272134000,0.3939994,0.23796724,1.0638964
NACC,8372272134000,0.15717095,0.23982535,0.42826813
GRA,8372272134000,0.2059359,-0.013438959,0.53634596
GYR,8372273010000,-0.24123357,-0.046186786,-1.2386837
GYR,8372274237000,-0.23781274,-0.042961426,-1.2413715
GYR,8372275472000,-0.22959054,-0.049583167,-1.2417625
GYR,8372276717000,-0.22212581,-0.0495954,-1.2425323
GYR,8372277965000,-0.21820411,-0.047897205,-1.2447555
GYR,8372279185000,-0.21446563,-0.0461501,-1.246747
GYR,8372280443000,-0.21059276,-0.044916157,-1.2485796
GYR,8372281701000,-0.20682985,-0.042778138,-1.2503633
GYR,8372282935000,-0.20288372,-0.039577212,-1.2520493
GYR,8372284182000,-0.19526012,-0.049375497,-1.2517682
GYR,8372285470000,-0.18999448,-0.049717557,-1.2527578
GYR,8372286663000,-0.18725783,-0.04224057,-1.2556167
GYR,8372287917000,-0.15879151,-0.107481025,-1.237547
GYR,8372289184000,-0.14978737,-0.11526344,-1.2359833
GYR,8372290411000,-0.14320223,-0.116350755,-1.2360932
GYR,8372291627000,-0.13295192,-0.12489064,-1.2325013
NACC,8372292498000,0.2099704,0.27972645,0.6107355
ACC,8372292498000,0.37880296,0.24111511,1.0359806
NACC,8372292498000,0.16479865,0.23052208,0.42159277
GRA,8372292498000,0.19632903,-0.006371489,0.529228
GYR,8372292891000,-0.14379776,-0.14296691,-1.3172336
GYR,8372294101000,-0.1330435,-0.12962851,-1.230791
GYR,8372295359000,-0.13003804,-0.12447281,-1.2336987
GYR,8372296591000,-0.12596968,-0.11770442,-1.2346028
GYR,8372297849000,-0.12329409,-0.1121089,-1.2376816
GYR,8372299074000,-0.11369129,-0.11220663,-1.2333812
GYR,8372300324000,-0.10921976,-0.105536014,-1.2336743
GYR,8372301574000,-0.10463828,-0.09858434,-1.2338697
GYR,8372302805000,-0.099824645,-0.09151054,-1.233833
GYR,8372304039000,-0.09482776,-0.08447337,-1.2334665
GYR,8372305310000,-0.08427202,-0.08022174,-1.2247066
GYR,8372306520000,-0.08436976,-0.069641575,-1.2292148
GYR,8372307765000,-0.08435753,-0.059073597,-1.2336252
GYR,8372309016000,-0.07802895,-0.053416997,-1.2307907
GYR,8372310250000,-0.07774796,-0.043130025,-1.2349935
GYR,8372311489000,-0.07642849,-0.034919977,-1.2384876
GYR,8372312756000,-0.065713905,-0.02949552,-1.2297157
NACC,8372312902000,0.2041838,0.26596576,0.59741485
ACC,8372312902000,0.36955884,0.23434272,1.0220246
NACC,8372312902000,0.1802354,0.23315954,0.5183118
GRA,8372312902000,0.18445976,-0.014299013,0.4275732
GYR,8372313976000,-0.052739106,-0.021725308,-1.2152748
GYR,8372315227000,-0.05138297,-0.012941113,-1.2186346
GYR,8372316452000,-0.044125877,-0.003570447,-1.2100701
GYR,8372317710000,-0.04264759,0.005213799,-1.213259
GYR,8372318936000,-0.041523594,0.015806217,-1.2163621
GYR,8372320191000,-0.034437563,0.024675999,-1.207639
GYR,8372321403000,0.13245858,0.24969232,-0.45319667
GYR,8372322611000,0.13401018,0.25971055,-0.45601884
GYR,8372323873000,0.13574503,0.26956996,-0.45866996
GYR,8372325149000,0.1425012,0.2795393,-0.44601288
GYR,8372326370000,0.14466366,0.28915435,-0.4482974
GYR,8372327606000,0.14699717,0.29870826,-0.45044774
GYR,8372328866000,0.1506257,0.30889747,-0.44779652
GYR,8372330100000,0.15331352,0.3182437,-0.44959256
GYR,8372331328000,0.15622124,0.3274923,-0.45111972
GYR,8372332612000,0.16010633,0.33856115,-0.4443758
NACC,8372333247000,0.19982398,0.24441878,0.62051046
ACC,8372333247000,0.36517456,0.23273647,1.0177889
NACC,8372333247000,0.18090847,0.22798696,0.6179403
GRA,8372333247000,0.18426609,0.0047495044,0.39984858
GYR,8372333809000,0.15874723,0.33519202,-0.5241598
GYR,8372335058000,0.16218029,0.34431836,-0.5251738
GYR,8372336326000,0.16561335,0.35381117,-0.52618784
GYR,8372337541000,0.16926631,0.3629743,-0.5268843
GYR,8372338796000,0.17354238,0.35839275,-0.52299917
GYR,8372340055000,0.17761074,0.3673481,-0.5231458
GYR,8372341278000,0.17904015,0.3649413,-0.51333535
GYR,8372342529000,0.18362163,0.3608607,-0.508815
GYR,8372343788000,0.18825202,0.35686558,-0.5043068
GYR,8372344989000,0.18861853,0.35436103,-0.49563253
GYR,8372346248000,0.19334663,0.35039034,-0.49079448
GYR,8372347472000,0.19807473,0.34656635,-0.4857976
GYR,8372348726000,0.2003716,0.34299892,-0.47907802
GYR,8372349953000,0.20507525,0.3391627,-0.47350696
GYR,8372351200000,0.20713998,0.33546084,-0.46697074
GYR,8372352436000,0.21197803,0.3318079,-0.46119198
NACC,8372353552000,0.21242702,0.25009522,0.70903385
ACC,8372353552000,0.35954636,0.23623285,1.0030705
NACC,8372353552000,0.19406961,0.2345445,0.7071917
GRA,8372353552000,0.16547675,0.0016883445,0.29587877
GYR,8372353675000,0.21405497,0.32808167,-0.45522994
GYR,8372354909000,0.21897855,0.32456306,-0.4493412
GYR,8372356213000,0.22368221,0.33008534,-0.44612813
GYR,8372357410000,0.22860579,0.32662785,-0.4400805
GYR,8372358654000,0.23346828,0.3317469,-0.43623206
GYR,8372359903000,0.23825745,0.33651164,-0.43207818
GYR,8372361137000,0.23946697,0.33232108,-0.42623833
GYR,8372362377000,0.2441462,0.32931563,-0.41981202
GYR,8372363662000,0.24867882,0.3263224,-0.41327575
GYR,8372364861000,0.24180049,0.31933397,-0.4093906
GYR,8372366115000,0.24617428,0.31619415,-0.40276885
GYR,8372367348000,0.30220085,0.3684987,-0.2589217
GYR,8372368596000,0.30642805,0.36554214,-0.25226328
GYR,8372369800000,0.31055748,0.36258557,-0.24555597
GYR,8372371039000,0.31121722,0.35774752,-0.2403392
GYR,8372372307000,0.3150535,0.354962,-0.23368078
GYR,8372373550000,0.3154566,0.349684,-0.22869615
NACC,8372373863000,0.23903707,0.25411803,0.80202836
ACC,8372373863000,0.3672186,0.23681486,0.9923657
NACC,8372373863000,0.20659399,0.23702246,0.7075645
GRA,8372373863000,0.16062462,-2.0760536E-4,0.28480124
GYR,8372374809000,0.31045973,0.33876172,-0.2274255
GYR,8372376030000,0.313624,0.33680695,-0.22114576
GYR,8372377269000,0.31693488,0.33233538,-0.21447517
GYR,8372378512000,0.32008693,0.32914668,-0.20810995
GYR,8372379752000,0.3019374,0.30474156,-0.28054017
GYR,8372380997000,0.30457634,0.30006236,-0.27402827
GYR,8372382235000,0.28888243,0.27829617,-0.34484574
